time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 08:30:00,G05,1523122.796,-17855616.013,19415729.471,26421837.126635514,-0.000222767289808
2025-11-01 08:35:00,G05,2059143.71,-17318291.36,19845362.996,26419722.19557369,-0.000222767564137
2025-11-01 08:40:00,G05,2615690.726,-16779474.94,20236396.008,26417879.18491507,-0.000222767876519
2025-11-01 08:45:00,G05,3191975.549,-16240831.401,20588060.108000003,26416311.845368244,-0.000222767890797
2025-11-01 08:50:00,G05,3787108.618,-15703989.803,20899664.42,26415023.38227002,-0.000222767752812
2025-11-01 08:55:00,G05,4400102.197000001,-15170536.774,21170597.041,26414016.43877221,-0.000222768431588
2025-11-01 09:00:00,G05,5029873.931,-14642009.878,21400326.334000003,26413293.09705432,-0.000222768340284
2025-11-01 09:05:00,G05,5675250.811,-14119891.205,21588402.043,26412854.8661253,-0.00022276833491
2025-11-01 09:10:00,G05,6334973.574,-13605601.237000002,21734456.237,26412702.68491285,-0.000222768912318
2025-11-01 09:15:00,G05,7007701.489,-13100492.994,21838204.072,26412836.915694863,-0.00022276903114
2025-11-01 09:20:00,G05,7692017.512999999,-12605846.502,21899444.377,26413257.34311468,-0.000222769213678
2025-11-01 09:25:00,G05,8386433.808,-12122863.605,21918060.057,26413963.176010866,-0.000222769491186
2025-11-01 09:30:00,G05,9089397.573,-11652663.138,21894018.315,26414953.04605552,-0.000222769422485
2025-11-01 09:35:00,G05,9799297.182,-11196276.492,21827370.694,26416225.013422247,-0.000222769567073
2025-11-01 09:40:00,G05,10514468.593,-10754643.586,21718252.931,26417776.568628263,-0.000222769875236
2025-11-01 09:45:00,G05,11233201.994,-10328609.263,21566884.638,26419604.640011843,-0.000222769810594
2025-11-01 09:50:00,G05,11953748.668,-9918920.127,21373568.794,26421705.5977726,-0.000222770167779
2025-11-01 09:55:00,G05,12674328.034,-9526221.837,21138691.067,26424075.265318926,-0.000222770700447
2025-11-01 10:00:00,G05,13393134.84,-9151056.867,20862718.952,26426708.92668305,-0.000222770431646
2025-11-01 10:05:00,G05,14108346.47,-8793862.741,20546200.738,26429601.336215824,-0.000222770475231
2025-11-01 10:10:00,G05,14818130.337,-8454970.749,20189764.306,26432746.73170757,-0.000222770735669
2025-11-01 10:15:00,G05,15520651.324,-8134605.155999999,19794115.756,26436138.846797053,-0.000222770996781
2025-11-01 10:20:00,G05,16214079.238,-7832882.899,19360037.876,26439770.9257426,-0.000222770971358
2025-11-01 10:25:00,G05,16896596.258,-7549813.77,18888388.442,26443635.737232134,-0.000222771723328
2025-11-01 10:30:00,G05,17566404.315,-7285301.094,18380098.376,26447725.590298425,-0.000222771553548
2025-11-01 10:35:00,G05,18221732.407,-7039142.883,17836169.745,26452032.35314929,-0.000222771699931
2025-11-01 10:40:00,G05,18860843.78,-6811033.476,17257673.621999998,26456547.468410004,-0.00022277223566
2025-11-01 10:45:00,G05,19482042.977,-6600565.64,16645747.806,26461261.97569907,-0.000222772174611
2025-11-01 10:50:00,G05,20083682.696,-6407233.131,16001594.411,26466166.52865957,-0.000222772635047
2025-11-01 10:55:00,G05,20664170.44,-6230433.694999999,15326477.333,26471251.414319724,-0.000222772403122
2025-11-01 11:00:00,G05,21221974.939,-6069472.506,14621719.59,26476506.57811985,-0.000222772420235
2025-11-01 11:05:00,G05,21755632.290000003,-5923566.007999999,13888700.56,26481921.64164391,-0.000222772765189
2025-11-01 11:10:00,G05,22263751.819,-5791846.153000001,13128853.107,26487485.928702828,-0.000222773018571
2025-11-01 11:15:00,G05,22745021.613,-5673365.012,12343660.613,26493188.484290645,-0.000222773126038
2025-11-01 11:20:00,G05,23198213.72,-5567099.734,11534653.919,26499018.100265544,-0.000222773494909
2025-11-01 11:25:00,G05,23622188.982,-5471957.834,10703408.183,26504963.33840716,-0.000222773551362
2025-11-01 11:30:00,G05,24015901.485,-5386782.783,9851539.667,26511012.55514253,-0.000222773884881
2025-11-01 11:35:00,G05,24378402.613,-5310359.87,8980702.445999999,26517153.925978214,-0.000222774070203
2025-11-01 11:40:00,G05,24708844.674,-5241422.318,8092585.072,26523375.46744464,-0.000222774168307
2025-11-01 11:45:00,G05,25006484.106,-5178657.614,7188907.176,26529665.06407148,-0.000222774288231
2025-11-01 11:50:00,G05,25270684.234,-5120714.034,6271416.027,26536010.492465768,-0.000222775015667
2025-11-01 11:55:00,G05,25500917.572,-5066207.328000001,5341883.062,26542399.446024124,-0.000222775253339
2025-11-01 12:00:00,G05,25696767.667,-5013727.535,4402100.376,26548819.560337763,-0.000222774809545
2025-11-01 12:05:00,G05,25857930.469,-4961845.903,3453877.201,26555258.436406605,-0.000222775766013
2025-11-01 12:10:00,G05,25984215.233,-4909121.872,2499036.3630000004,26561703.66472404,-0.000222775738473
2025-11-01 12:15:00,G05,26075544.948,-4854110.099,1539410.7389999998,26568142.85214024,-0.000222775771604
2025-11-01 12:20:00,G05,26131956.286,-4795367.492000001,576839.713,26574563.64216051,-0.000222776149523
2025-11-01 12:25:00,G05,26153599.089,-4731460.222,-386834.362,26580953.74444141,-0.000222776506645
2025-11-01 12:30:00,G05,26140735.376,-4660970.673,-1349769.689,26587300.95037793,-0.000222776232617
2025-11-01 12:35:00,G05,26093737.902000003,-4582504.319,-2310128.522,26593593.163017347,-0.000222776795689
2025-11-01 12:40:00,G05,26013088.253,-4494696.483,-3266080.6440000003,26599818.41490221,-0.000222776946639
2025-11-01 12:45:00,G05,25899374.508,-4396218.954,-4215806.805,26605964.89538076,-0.000222777282472
2025-11-01 12:50:00,G05,25753288.458,-4285786.439,-5157502.118000001,26612020.966075588,-0.000222777400335
2025-11-01 12:55:00,G05,25575622.421,-4162162.808,-6089379.414,26617975.18800976,-0.000222777767704
2025-11-01 13:00:00,G05,25367265.64,-4024167.129,-7009672.542,26623816.33572688,-0.000222777867522
2025-11-01 13:05:00,G05,25129200.311,-3870679.449,-7916639.615,26629533.425523262,-0.000222778133993
2025-11-01 13:10:00,G05,24862497.23,-3700646.298,-8808566.188000001,26635115.727607336,-0.000222778529506
2025-11-01 13:15:00,G05,24568311.101,-3513085.913,-9683768.374,26640552.789101835,-0.000222779095975
2025-11-01 13:20:00,G05,24247875.512,-3307093.133,-10540595.89,26645834.450286403,-0.000222778880316
2025-11-01 13:25:00,G05,23902497.611,-3081843.969,-11377435.018,26650950.8626228,-0.000222779080081
2025-11-01 13:30:00,G05,23533552.5,-2836599.814,-12192711.494,26655892.50711671,-0.00022277931006
2025-11-01 13:35:00,G05,23142477.367,-2570711.293,-12984893.308999998,26660650.20737825,-0.00022277981943
2025-11-01 13:40:00,G05,22730765.395,-2283621.7150000003,-13752493.424,26665215.14927101,-0.000222779689855
2025-11-01 13:45:00,G05,22299959.455,-1974870.141,-14494072.387,26669578.88921483,-0.000222780020107
2025-11-01 13:50:00,G05,21851645.63,-1644094.032,-15208240.867,26673733.375623383,-0.000222779991045
2025-11-01 13:55:00,G05,21387446.58,-1291031.482,-15893662.074,26677670.95573328,-0.000222780679883
2025-11-01 14:00:00,G05,20909014.788,-915523.028,-16549054.094,26681384.394849885,-0.000222780676612
2025-11-01 14:05:00,G05,20418025.7,-517513.009,-17173192.106,26684866.87825003,-0.000222780948279
2025-11-01 14:10:00,G05,19916170.811,-97050.508,-17764910.506,26688112.032517787,-0.000222781343998
2025-11-01 14:15:00,G05,19405150.698000003,345710.167,-18323104.91,26691113.92719538,-0.00022278126262
2025-11-01 14:20:00,G05,18886668.054,810509.434,-18846734.056,26693867.09156576,-0.000222781716125
2025-11-01 14:25:00,G05,18362420.723,1296982.839,-19334821.587,26696366.514831964,-0.000222781829962
2025-11-01 14:30:00,G05,17834094.799,1804661.893,-19786457.723,26698607.66167089,-0.000222781758772
2025-11-01 14:35:00,G05,17303357.783,2332975.348,-20200800.814,26700586.47422909,-0.000222782045651
2025-11-01 14:40:00,G05,16771851.847,2881250.9060000004,-20577078.779,26702299.381106023,-0.000222782153421
2025-11-01 14:45:00,G05,16241187.223,3448717.351,-20914590.418,26703743.29812816,-0.000222782323046
2025-11-01 14:50:00,G05,15712935.75,4034507.097,-21212706.615,26704915.63988616,-0.000222782924573
2025-11-01 14:55:00,G05,15188624.596,4637659.138,-21470871.406,26705814.316951267,-0.000222782932769
2025-11-01 15:00:00,G05,14669730.183,5257122.397,-21688602.936,26706437.74176047,-0.00022278336477
2025-11-01 15:05:00,G05,14157672.35,5891759.447000001,-21865494.285,26706784.832297504,-0.000222783349284
2025-11-01 15:10:00,G05,13653808.755,6540350.604,-22001214.167,26706855.006974507,-0.000222783685362
2025-11-01 15:15:00,G05,13159429.562,7201598.3610000005,-22095507.516000003,26706648.19366163,-0.000222783617499
2025-11-01 15:20:00,G05,12675752.422,7874132.157,-22148195.931,26706164.82551745,-0.000222783969285
2025-11-01 15:25:00,G05,12203917.757,8556513.46,-22159178.0,26705405.83564431,-0.000222784331265
2025-11-01 15:30:00,G05,11744984.4,9247241.131,-22128429.503,26704372.663673308,-0.00022278441869
2025-11-01 15:35:00,G05,11299925.564,9944757.074,-22056003.476000004,26703067.24603258,-0.000222784727774
2025-11-01 15:40:00,G05,10869625.198,10647452.116,-21942030.157,26701492.016705863,-0.0002227846447
2025-11-01 15:45:00,G05,10454874.711,11353672.13,-21786716.798,26699649.902096123,-0.000222784776324
2025-11-01 15:50:00,G05,10056370.101,12061724.342,-21590347.349,26697544.31331004,-0.000222784967858
2025-11-01 15:55:00,G05,9674709.489,12769883.826,-21353282.017,26695179.143875748,-0.00022278544214
2025-11-01 16:00:00,G05,9310391.072,13476400.14,-21075956.698000003,26692558.764250018,-0.000222786096967
2025-11-01 16:05:00,G05,8963811.496,14179504.093,-20758882.271,26689688.008676,-0.000222785788758
2025-11-01 16:10:00,G05,8635264.677,14877414.6,-20402643.781,26686572.175468978,-0.000222786343179
2025-11-01 16:15:00,G05,8324941.045,15568345.615,-20007899.475,26683217.009808257,-0.000222786787613
2025-11-01 16:20:00,G05,8032927.24,16250513.096,-19575379.732,26679628.70015994,-0.000222786465153
2025-11-01 16:25:00,G05,7759206.252,16922141.992000002,-19105885.852,26675813.86664968,-0.000222787297897
2025-11-01 16:30:00,G05,7503658.004,17581473.212,-18600288.724,26671779.549955573,-0.00022278698006
2025-11-01 16:35:00,G05,7266060.376999999,18226770.545,-18059527.376,26667533.19950652,-0.00022278725913
2025-11-01 16:40:00,G05,7046090.676,18856327.519,-17484607.393,26663082.661342088,-0.000222787818025
2025-11-01 16:45:00,G05,6843327.531,19468474.151,-16876599.221,26658436.164391853,-0.000222788094528
2025-11-01 16:50:00,G05,6657253.229,20061583.579,-16236636.347,26653602.310324863,-0.000222788128227
2025-11-01 16:55:00,G05,6487256.456,20634078.528,-15565913.363,26648590.05369714,-0.000222788632518
2025-11-01 17:00:00,G05,6332635.461,21184437.606,-14865683.912,26643408.69213092,-0.000222789043882
2025-11-01 17:05:00,G05,6192601.602,21711201.385,-14137258.519,26638067.84686452,-0.000222789048513
2025-11-01 17:10:00,G05,6066283.290999999,22212978.248,-13382002.318,26632577.45040356,-0.000222789448338
2025-11-01 17:15:00,G05,5952730.293,22688449.98,-12601332.658,26626947.725823537,-0.000222790102167
2025-11-01 17:20:00,G05,5850918.385,23136377.075,-11796716.611,26621189.171499453,-0.000222789884644
2025-11-01 17:25:00,G05,5759754.342999999,23555603.737,-10969668.376,26615312.543453068,-0.000222790596668
2025-11-01 17:30:00,G05,5678081.242000001,23945062.554,-10121746.579,26609328.83624132,-0.000222790558777
2025-11-01 17:35:00,G05,5604684.048,24303778.82,-9254551.483,26603249.263217524,-0.000222791033559
2025-11-01 17:40:00,G05,5538295.479,24630874.494,-8369722.098,26597085.23785344,-0.000222791328378
2025-11-01 17:45:00,G05,5477602.106000001,24925571.768000003,-7468933.213,26590848.353026062,-0.000222791864602
2025-11-01 17:50:00,G05,5421250.678,25187196.237,-6553892.329,26584550.360218387,-0.000222791757773
2025-11-01 17:55:00,G05,5367854.637999999,25415179.648,-5626336.533,26578203.151029263,-0.000222791994616
2025-11-01 18:00:00,G05,5316000.799000001,25609062.22,-4688029.278,26571818.73327803,-0.000222792338467
2025-11-01 18:05:00,G05,5264256.166999999,25768494.518,-3740757.107,26565409.20914949,-0.000222792969046
2025-11-01 18:10:00,G05,5211174.863,25893238.878,-2786326.31,26558986.75310736,-0.000222792822708
2025-11-01 18:15:00,G05,5155305.128,25983170.372,-1826559.522,26552563.59055696,-0.000222793035875
2025-11-01 18:20:00,G05,5095196.373,26038277.305,-863292.2690000001,26546151.97412283,-0.000222793187656
2025-11-01 18:25:00,G05,5029406.248000001,26058661.24,101630.527,26539764.15857003,-0.000222793949423
2025-11-01 18:30:00,G05,4956507.7,26044536.557,1066358.088,26533412.381767098,-0.000222794077765
2025-11-01 18:35:00,G05,4875095.98,25996229.536,2029037.345,26527108.8407692,-0.000222794180031
2025-11-01 18:40:00,G05,4783795.58,25914176.967,2987816.534,26520865.66590662,-0.000222794607353
2025-11-01 18:45:00,G05,4681267.057,25798924.298,3940848.807,26514694.89759446,-0.000222794510697
2025-11-01 18:50:00,G05,4566213.728,25651123.323,4886295.854,26508608.464314904,-0.000222794925739
2025-11-01 18:55:00,G05,4437388.185,25471529.419,5822331.526,26502618.158325672,-0.00022279535035
2025-11-01 19:00:00,G05,4293598.626,25260998.341,6747145.453,26496735.61231897,-0.000222795851435
2025-11-01 19:05:00,G05,4133714.949,25020482.589,7658946.654999999,26490972.27604479,-0.000222795769671
2025-11-01 19:10:00,G05,3956674.591,24751027.367,8555967.125,26485339.3972048,-0.000222796009851
2025-11-01 19:15:00,G05,3761488.093,24453766.128,9436465.385,26479847.98821557,-0.000222796234909
2025-11-01 19:20:00,G05,3547244.344,24129915.762,10298730.005,26474508.81193348,-0.000222796501355
2025-11-01 19:25:00,G05,3313115.5020000003,23780771.406,11141083.081,26469332.352965847,-0.00022279682593
2025-11-01 19:30:00,G05,3058361.5530000003,23407700.933,11961883.65,26464328.799608253,-0.000222796873131
2025-11-01 19:35:00,G05,2782334.491,23012139.118,12759531.057,26459508.022647392,-0.000222797306003
2025-11-01 19:40:00,G05,2484482.1,22595581.517,13532468.237,26454879.54956564,-0.00022279764389
2025-11-01 19:45:00,G05,2164351.321,22159578.091,14279184.933,26450452.551188152,-0.00022279809699
2025-11-01 19:50:00,G05,1821591.171,21705726.585,14998220.818,26446235.81310825,-0.000222797829661
2025-11-01 19:55:00,G05,1455955.234,21235665.716,15688168.529,26442237.723752044,-0.000222798283084
2025-11-01 20:00:00,G05,1067303.668,20751068.176,16347676.601,26438466.25308679,-0.000222798805971
2025-11-01 20:05:00,G05,655604.75,20253633.494000003,16975452.286,26434928.931468,-0.000222798852338
2025-11-01 20:10:00,G05,220935.939,19745080.793,17570264.261,26431632.836671542,-0.000222799561909
2025-11-01 20:15:00,G05,-236515.551,19227141.463,18130945.215,26428584.578698307,-0.000222799476954
2025-11-01 20:20:00,G05,-716452.67,18701551.791,18656394.302,26425790.28471057,-0.000222799686651
2025-11-01 20:25:00,G05,-1218468.945,18170045.572,19145579.456,26423255.57845769,-0.000222799851749
2025-11-01 20:30:00,G05,-1742049.387,17634346.753000002,19597539.577,26420985.578586392,-0.000222800397012
2025-11-01 20:35:00,G05,-2286571.887,17096162.122,20011386.548,26418984.87583506,-0.000222800200514
2025-11-01 20:40:00,G05,-2851309.097,16557174.086,20386307.122,26417257.528995182,-0.000222800427299
2025-11-01 20:45:00,G05,-3435430.789,16019033.578,20721564.632000003,26415807.05330152,-0.00022280071158
2025-11-01 20:50:00,G05,-4038006.684,15483353.103,21016500.551000003,26414636.410565864,-0.000222800966136
2025-11-01 20:55:00,G05,-4658009.734,14951699.987,21270535.877,26413748.005121093,-0.000222800767925
2025-11-01 21:00:00,G05,-5294319.847,14425589.821,21483172.353,26413143.672701675,-0.000222801132093
2025-11-01 21:05:00,G05,-5945728.035,13906480.173,21653993.515,26412824.68453325,-0.000222801237284
2025-11-01 21:10:00,G05,-6610940.972999999,13395764.553,21782665.555,26412791.734098934,-0.000222801598266
2025-11-01 21:15:00,G05,-7288585.939999999,12894766.7,21868938.014,26413044.942080583,-0.00022280141497
2025-11-01 21:20:00,G05,-7977216.126,12404735.178,21912644.294,26413583.85211284,-0.000222801637608
2025-11-01 21:25:00,G05,-8675316.284,11926838.341,21913701.983,26414407.433056705,-0.000222802038818
2025-11-01 21:30:00,G05,-9381308.689,11462159.661,21872113.007,26415514.08175773,-0.000222802177621
2025-11-01 21:35:00,G05,-10093559.388,11011693.459,21787963.59,26416901.622885905,-0.000222802283283
2025-11-01 21:40:00,G05,-10810384.715,10576341.046,21661424.041,26418567.31716584,-0.000222802595838
2025-11-01 21:45:00,G05,-11530058.027,10156907.304,21492748.354,26420507.865981784,-0.0002228031278
2025-11-01 21:50:00,G05,-12250816.648,9754097.704,21282273.631,26422719.418463536,-0.00022280295424
2025-11-01 21:55:00,G05,-12970868.971,9368515.793,21030419.329,26425197.58072052,-0.000222803129101
2025-11-01 22:00:00,G05,-13688401.709,9000661.147,20737686.324,26427937.424299423,-0.000222803008036
2025-11-01 22:05:00,G05,-14401587.235,8650927.802000001,20404655.811,26430933.496343024,-0.000222803316687
2025-11-01 22:10:00,G05,-15108591.001999998,8319603.176000001,20031988.034,26434179.837213483,-0.000222803420989
2025-11-01 22:15:00,G05,-15807578.995,8006867.471,19620420.838,26437669.98510928,-0.000222803665356
2025-11-01 22:20:00,G05,-16496725.181000002,7712793.576,19170768.081,26441396.999003567,-0.000222803808863
2025-11-01 22:25:00,G05,-17174218.939,7437347.450999999,18683917.863,26445353.46678,-0.000222803946804
2025-11-01 22:30:00,G05,-17838272.413,7180389.004,18160830.627,26449531.52688611,-0.000222804239977
2025-11-01 22:35:00,G05,-18487127.779,6941673.44,17602537.096,26453922.882641263,-0.000222804310599
2025-11-01 22:40:00,G05,-19119064.374,6720853.097999999,17010136.077999998,26458518.82275592,-0.000222804915719
2025-11-01 22:45:00,G05,-19732405.672,6517479.735,16384792.129,26463310.23910376,-0.000222804947664
2025-11-01 22:50:00,G05,-20325526.057,6331007.276000001,15727733.093,26468287.64516508,-0.000222804785549
2025-11-01 22:55:00,G05,-20896857.388,6160794.995999999,15040247.516,26473441.20094124,-0.000222804914608
2025-11-01 23:00:00,G05,-21444895.304,6006111.121,14323681.942,26478760.72955262,-0.00022280532132
2025-11-01 23:05:00,G05,-21968205.254,5866136.837,13579438.108,26484235.74131004,-0.000222805425057
2025-11-01 23:10:00,G05,-22465428.229,5739970.688,12808970.025,26489855.45662335,-0.000222805952801
2025-11-01 23:15:00,G05,-22935286.16,5626633.328,12013780.978,26495608.82931741,-0.000222806325417
2025-11-01 23:20:00,G05,-23376586.968,5525072.62,11195420.427,26501484.567209247,-0.000222806045498
2025-11-01 23:25:00,G05,-23788229.246,5434169.049,10355480.837,26507471.1596341,-0.000222806349695
2025-11-01 23:30:00,G05,-24169206.543,5352741.433,9495594.432,26513556.898005564,-0.000222806556946
