time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 18:55:00,R07,117776.335,-18762034.368,17286182.529000003,25511564.2663676,0.000114306691585
2025-11-01 19:00:00,R07,374856.987,-19407787.57,16550815.889,25509453.986993216,0.000114307357492
2025-11-01 19:05:00,R07,603530.539,-20031518.735000003,15779684.204,25507340.6203024,0.000114307611981
2025-11-01 19:10:00,R07,804425.726,-20630937.614,14974444.701,25505228.516614348,0.000114307503031
2025-11-01 19:15:00,R07,978316.454,-21203824.866,14136829.245,25503122.02720393,0.000114307523856
2025-11-01 19:20:00,R07,1126117.221,-21748042.116,13268640.68,25501025.49643236,0.000114307542234
2025-11-01 19:25:00,R07,1248877.8709999998,-22261541.678000003,12371748.993,25498943.251903623,0.000114307925394
2025-11-01 19:30:00,R07,1347777.703,-22742375.891,11448087.334,25496879.60341683,0.000114307821404
2025-11-01 19:35:00,R07,1424118.9549999998,-23188706.007,10499647.886,25494838.826849885,0.000114307944238
2025-11-01 19:40:00,R07,1479319.7,-23598810.624,9528477.589,25492825.16329445,0.000114308619052
2025-11-01 19:45:00,R07,1514906.1919999998,-23971093.583,8536673.745,25490842.80607599,0.000114308605506
2025-11-01 19:50:00,R07,1532504.685,-24304091.326,7526379.498000001,25488895.89880288,0.000114308711979
2025-11-01 19:55:00,R07,1533832.769,-24596479.652000003,6499779.199,25486988.521013256,0.000114308519508
2025-11-01 20:00:00,R07,1520690.273,-24847079.861,5459093.681,25485124.6876142,0.00011430866514
2025-11-01 20:05:00,R07,1494949.765,-25054864.235,4406575.431,25483308.33434404,0.000114309064181
2025-11-01 20:10:00,R07,1458546.695,-25218960.85,3344503.691,25481543.31578919,0.000114309601677
2025-11-01 20:15:00,R07,1413469.237,-25338657.673,2275179.4880000004,25479833.391449858,0.000114309627974
2025-11-01 20:20:00,R07,1361747.876,-25413405.951,1200920.607,25478182.22739664,0.000114310297841
2025-11-01 20:25:00,R07,1305444.779,-25442822.839,124056.515,25476593.377189822,0.000114310372589
2025-11-01 20:30:00,R07,1246643.012,-25426693.296,-953076.748,25475070.28559093,0.000114310469774
2025-11-01 20:35:00,R07,1187435.6560000002,-25364971.195,-2028141.695,25473616.270473205,0.000114310629069
2025-11-01 20:40:00,R07,1129914.865,-25257779.684,-3098804.5390000003,25472234.525823567,0.000114310595171
2025-11-01 20:45:00,R07,1076160.924,-25105410.754,-4162740.33,25470928.104731712,0.000114310416942
2025-11-01 20:50:00,R07,1028231.362,-24908324.053,-5217638.085,25469699.92067243,0.000114310273596
2025-11-01 20:55:00,R07,988150.166,-24667144.918,-6261205.886,25468552.732793044,0.000114310284251
2025-11-01 21:00:00,R07,957897.159,-24382661.664,-7291175.945,25467489.1469352,0.000114310547705
2025-11-01 21:05:00,R07,939397.58,-24055822.11,-8305309.621,25466511.60056968,0.00011431046463
2025-11-01 21:10:00,R07,934511.923,-23687729.392,-9301402.367,25465622.361836813,0.000114310566578
2025-11-01 21:15:00,R07,945026.096,-23279637.057,-10277288.618,25464823.525118742,0.000114310595328
2025-11-01 21:20:00,R07,972641.919,-22832943.467,-11230846.578,25464116.99879633,0.000114310415209
2025-11-01 21:25:00,R07,1018968.037,-22349185.546,-12160002.921,25463504.50092625,0.000114310990928
2025-11-01 21:30:00,R07,1085511.279,-21830031.901,-13062737.384,25462987.5603564,0.000114311028347
2025-11-01 21:35:00,R07,1173668.499,-21277275.328,-13937087.238,25462567.5022902,0.000114311213023
2025-11-01 21:40:00,R07,1284718.953,-20692824.775,-14781151.629,25462245.45158068,0.000114311487438
2025-11-01 21:45:00,R07,1419817.238,-20078696.759,-15593095.787,25462022.32250525,0.000114311323792
2025-11-01 21:50:00,R07,1579986.831,-19437006.314,-16371155.078,25461898.81812695,0.000114311347319
2025-11-01 21:55:00,R07,1766114.262,-18769957.491,-17113638.900999997,25461875.4264922,0.00011431195899
2025-11-01 22:00:00,R07,1978943.947,-18079833.46,-17818934.416,25461952.41548481,0.000114312371414
2025-11-01 22:05:00,R07,2219073.701,-17368986.268,-18485510.098,25462129.83337612,0.000114312505026
2025-11-01 22:10:00,R07,2486950.966,-16639826.291,-19111919.106,25462407.50628721,0.000114313072256
2025-11-01 22:15:00,R07,2782869.759,-15894811.438,-19696802.453,25462785.032624364,0.000114312579917
2025-11-01 22:20:00,R07,3106968.362,-15136436.158,-20238891.99,25463261.789302737,0.000114313025259
2025-11-01 22:25:00,R07,3459227.765,-14367220.296,-20737013.169000003,25463836.92484738,0.000114313529938
2025-11-01 22:30:00,R07,3839470.865,-13589697.856,-21190087.605,25464509.362014607,0.000114313626593
2025-11-01 22:35:00,R07,4247362.431,-12806405.727,-21597135.418,25465277.801905848,0.000114313497721
2025-11-01 22:40:00,R07,4682409.836,-12019872.414,-21957277.345,25466140.7191266,0.000114313850579
2025-11-01 22:45:00,R07,5143964.538000001,-11232606.841999998,-22269736.636,25467096.36907881,0.000114313812304
2025-11-01 22:50:00,R07,5631224.325999999,-10447087.276,-22533840.71,25468142.788702685,0.000114313838781
2025-11-01 22:55:00,R07,6143236.3040000005,-9665750.408,-22749022.581,25469277.79948587,0.000114313951887
2025-11-01 23:00:00,R07,6678900.601000001,-8890980.67,-22914822.047,25470499.012740783,0.000114314072052
2025-11-01 23:05:00,R07,7236974.794,-8125099.819,-23030886.636,25471803.832433783,0.000114314341659
2025-11-01 23:10:00,R07,7816079.018999999,-7370356.839,-23096972.318,25473189.46311797,0.000114314538496
2025-11-01 23:15:00,R07,8414701.749,-6628918.214000001,-23112943.966,25474652.9120218,0.000114313993454
2025-11-01 23:20:00,R07,9031206.211,-5902858.614,-23078775.582,25476190.998789407,0.000114314115635
2025-11-01 23:25:00,R07,9663837.4,-5194152.033000001,-22994550.282,25477800.36241322,0.000114314273119
2025-11-01 23:30:00,R07,10310729.681,-4504663.425,-22860460.031,25479477.46630876,0.000114314857339
2025-11-01 23:35:00,R07,10969914.917,-3836140.883,-22676805.146,25481218.608812552,0.000114315277634
2025-11-01 23:40:00,R07,11639331.103,-3190208.378,-22443993.555,25483019.929302063,0.000114315574905
2025-11-01 23:45:00,R07,12316831.456,-2568359.1070000003,-22162539.829,25484877.423484545,0.000114315959738
2025-11-01 23:50:00,R07,13000193.916,-1971949.478,-21833063.966,25486786.94423516,0.000114316173522
2025-11-01 23:55:00,R07,13687131.024,-1402193.751,-21456289.961,25488744.219243053,0.000114316144065
2025-11-02 00:00:00,R07,14375300.119,-860159.37,-21033044.138,25490744.85699028,0.000114316003793
2025-11-01 00:00:00,R08,-15156206.046,-18328954.667000003,-9099840.973,25465040.0869042,-2.99411873412e-06
2025-11-01 00:05:00,R08,-14883455.892,-18034993.762,-10079780.765,25463311.63762782,-2.9940708442e-06
2025-11-01 00:10:00,R08,-14572234.78,-17723251.925,-11037817.395,25461679.01230833,-2.99368941098e-06
2025-11-01 00:15:00,R08,-14222334.7,-17395938.615,-11971864.839,25460145.96067659,-2.99385522364e-06
2025-11-01 00:20:00,R08,-13833711.238,-17055295.929,-12879888.818,25458716.02823232,-2.99404759961e-06
2025-11-01 00:25:00,R08,-13406484.862,-16703587.614,-13759911.325,25457392.54529954,-2.99399930954e-06
2025-11-01 00:30:00,R08,-12940941.435,-16343087.991,-14610015.039,25456178.61630992,-2.99420820899e-06
2025-11-01 00:35:00,R08,-12437531.949,-15976070.859,-15428347.603,25455077.11308651,-2.9941967957e-06
2025-11-01 00:40:00,R08,-11896871.498,-15604798.411,-16213125.756,25454090.666683488,-2.99453904911e-06
2025-11-01 00:45:00,R08,-11319737.465,-15231510.233,-16962639.311,25453221.65560955,-2.99452801704e-06
2025-11-01 00:50:00,R08,-10707066.959,-14858412.436,-17675254.970999997,25452472.20355321,-2.99431678188e-06
2025-11-01 00:55:00,R08,-10059953.492,-14487666.96,-18349419.977,25451844.170853425,-2.99433116081e-06
2025-11-01 01:00:00,R08,-9379642.925,-14121381.12,-18983665.562,25451339.14564536,-2.99393251782e-06
2025-11-01 01:05:00,R08,-8667528.693,-13761597.435,-19576610.228,25450958.4421886,-2.99385132571e-06
2025-11-01 01:10:00,R08,-7925146.339,-13410283.786,-20126962.818,25450703.09427176,-2.99389568705e-06
2025-11-01 01:15:00,R08,-7154167.372,-13069323.958,-20633525.384,25450573.849678017,-2.99377318942e-06
2025-11-01 01:20:00,R08,-6356392.487,-12740508.609,-21095195.849,25450571.17183149,-2.99381906462e-06
2025-11-01 01:25:00,R08,-5533744.176,-12425526.704,-21510970.439,25450695.230283253,-2.99380721715e-06
2025-11-01 01:30:00,R08,-4688258.764,-12125957.46,-21879945.905,25450945.903162003,-2.99360603294e-06
2025-11-01 01:35:00,R08,-3822077.906,-11843262.846,-22201321.509,25451322.777116388,-2.99361800959e-06
2025-11-01 01:40:00,R08,-2937439.587,-11578780.663,-22474400.774,25451825.14318981,-2.99342660677e-06
2025-11-01 01:45:00,R08,-2036668.672,-11333718.239,-22698593.007,25452452.001683,-2.993411537e-06
2025-11-01 01:50:00,R08,-1122167.0429999998,-11109146.776,-22873414.57,25453202.058959004,-2.9931976806e-06
2025-11-01 01:55:00,R08,-196403.372,-10905996.375999998,-22998489.917,25454073.734870195,-2.99353322803e-06
2025-11-01 02:00:00,R08,738097.42,-10725051.75,-23073552.381,25455065.160402548,-2.99321122122e-06
2025-11-01 02:05:00,R08,1678764.965,-10566948.665,-23098444.717,25456174.187036864,-2.99309373857e-06
2025-11-01 02:10:00,R08,2622994.47,-10432171.103999998,-23073119.397,25457398.38712905,-2.99304669271e-06
2025-11-01 02:15:00,R08,3568157.892,-10321049.194,-22997638.655,25458735.061136875,-2.99289994631e-06
2025-11-01 02:20:00,R08,4511615.233,-10233757.874000002,-22872174.292,25460181.245975457,-2.99255111962e-06
2025-11-01 02:25:00,R08,5450725.883,-10170316.335,-22697007.225,25461733.719000287,-2.99277292029e-06
2025-11-01 02:30:00,R08,6382859.962,-10130588.22,-22472526.798,25463389.005875345,-2.9925367411e-06
2025-11-01 02:35:00,R08,7305409.620999999,-10114282.585,-22199229.851,25465143.390865937,-2.99240846212e-06
2025-11-01 02:40:00,R08,8215800.233,-10120955.623,-21877719.549,25466992.929201417,-2.9924672078e-06
2025-11-01 02:45:00,R08,9111501.424,-10150013.125,-21508703.967,25468933.447972804,-2.99226050665e-06
2025-11-01 02:50:00,R08,9990037.901,-10200713.688,-21092994.456,25470960.56549132,-2.99207255133e-06
2025-11-01 02:55:00,R08,10849000.022,-10272172.629,-20631503.77,25473069.69740508,-2.99173630316e-06
2025-11-01 03:00:00,R08,11686054.053,-10363366.609,-20125243.979,25475256.07361876,-2.99164006545e-06
2025-11-01 03:05:00,R08,12498952.071,-10473138.922,-19575324.153,25477514.74237021,-2.99136257314e-06
2025-11-01 03:10:00,R08,13285541.47,-10600205.444,-18982947.847,25479840.591495443,-2.99145613324e-06
2025-11-01 03:15:00,R08,14043774.013,-10743161.192,-18349410.371000003,25482228.35406809,-2.99157175491e-06
2025-11-01 03:20:00,R08,14771714.407,-10900487.482,-17676095.869,25484672.629588336,-2.99154844333e-06
2025-11-01 03:25:00,R08,15467548.344,-11070559.625,-16964474.201,25487167.890941747,-2.99139880821e-06
2025-11-01 03:30:00,R08,16129589.98,-11251655.154,-16216097.645,25489708.50087591,-2.99156928341e-06
2025-11-01 03:35:00,R08,16756288.823,-11441962.517,-15432597.424,25492288.72838763,-2.99156675102e-06
2025-11-01 03:40:00,R08,17346235.987,-11639590.207,-14615680.064,25494902.761861853,-2.99155560027e-06
2025-11-01 03:45:00,R08,17898169.791,-11842576.276,-13767123.595,25497544.7210187,-2.99157911803e-06
2025-11-01 03:50:00,R08,18410980.679,-12048898.202,-12888773.603,25500208.67432382,-2.99116569397e-06
2025-11-01 03:55:00,R08,18883715.439,-12256483.044,-11982539.147,25502888.655961584,-2.99088172235e-06
2025-11-01 04:00:00,R08,19315580.698000003,-12463217.847,-11050388.533,25505578.674732856,-2.99109401696e-06
2025-11-01 04:05:00,R08,19705945.683,-12666960.245,-10094344.985,25508272.732310817,-2.99125508752e-06
2025-11-01 04:10:00,R08,20054344.239,-12865549.214,-9116482.193,25510964.838858105,-2.99093544003e-06
2025-11-01 04:15:00,R08,20360476.089,-13056815.915,-8118919.767,25513649.025412288,-2.99096868396e-06
2025-11-01 04:20:00,R08,20624207.333,-13238594.588,-7103818.601,25516319.356363043,-2.99073852545e-06
2025-11-01 04:25:00,R08,20845570.199,-13408733.436,-6073376.156,25518969.948087845,-2.99036318754e-06
2025-11-01 04:30:00,R08,21024762.025,-13565105.453,-5029821.68,25521594.979379527,-2.99048274512e-06
2025-11-01 04:35:00,R08,21162143.498,-13705619.14,-3975411.361,25524188.702676643,-2.99080044971e-06
2025-11-01 04:40:00,R08,21258236.157,-13828229.07,-2912423.445,25526745.465142258,-2.99060546275e-06
2025-11-01 04:45:00,R08,21313719.161,-13930946.228999998,-1843153.308,25529259.711673178,-2.99076464691e-06
2025-11-01 04:50:00,R08,21329425.351000004,-14011848.119,-769908.51,25531726.00173313,-2.99100760123e-06
2025-11-01 04:55:00,R08,21306336.627,-14069088.544,304996.174,25534139.02186852,-2.99102717948e-06
2025-11-01 05:00:00,R08,21245578.651,-14100907.054,1379243.717,25536493.59626842,-2.99082594027e-06
2025-11-01 05:05:00,R08,21148414.916,-14105637.989,2450519.8030000003,25538784.69780632,-2.99089033526e-06
2025-11-01 05:10:00,R08,21016240.193,-14081719.095,3516517.773,25541007.454056725,-2.99123276917e-06
2025-11-01 05:15:00,R08,20850573.411,-14027699.667,4574943.542,25543157.164445035,-2.99127349521e-06
2025-11-01 05:20:00,R08,20653049.985000003,-13942248.17,5623520.478,25545229.30574831,-2.99135211377e-06
2025-11-01 05:25:00,R08,20425413.628,-13824159.327,6659994.235,25547219.539186694,-2.9913894642e-06
2025-11-01 05:30:00,R08,20169507.705,-13672360.618,7682137.528,25549123.72136856,-2.99148865278e-06
2025-11-01 05:35:00,R08,19887266.149,-13485918.174,8687754.842,25550937.90982396,-2.99180275458e-06
2025-11-01 05:40:00,R08,19580703.994,-13264042.038,9674687.066,25552658.372692,-2.99203311949e-06
2025-11-01 05:45:00,R08,19251907.562,-13006090.766,10640816.039,25554281.59360116,-2.99194530963e-06
2025-11-01 05:50:00,R08,18903024.356,-12711575.344,11584069.004,25555804.27650735,-2.99217610497e-06
2025-11-01 05:55:00,R08,18536252.704,-12380162.410999998,12502422.956,25557223.35074764,-2.99205201145e-06
2025-11-01 06:00:00,R08,18153831.198,-12011676.777,13393908.888,25558535.980385195,-2.99208451686e-06
2025-11-01 06:05:00,R08,17758027.985,-11606103.202,14256615.904,25559739.56216502,-2.99199771354e-06
2025-11-01 06:10:00,R08,17351129.948000003,-11163587.463,15088695.219,25560831.73389134,-2.9921157224e-06
2025-11-01 06:15:00,R08,16935431.84,-10684436.669,15888364.017,25561810.37559464,-2.99168394972e-06
2025-11-01 06:20:00,R08,16513225.407999998,-10169118.852,16653909.166,25562673.61038155,-2.99174781625e-06
2025-11-01 06:25:00,R08,16086788.569,-9618261.813,17383690.794999998,25563419.810801737,-2.99176056042e-06
2025-11-01 06:30:00,R08,15658374.675,-9032651.25,18076145.703,25564047.5970237,-2.99176642274e-06
2025-11-01 06:35:00,R08,15230201.928,-8413228.154000001,18729790.614,25564555.837784387,-2.99206394184e-06
2025-11-01 06:40:00,R08,14804442.981,-7761085.502,19343225.27,25564943.653233454,-2.99180653683e-06
2025-11-01 06:45:00,R08,14383214.786,-7077464.256,19915135.34,25565210.41348347,-2.99184979124e-06
2025-11-01 06:50:00,R08,13968568.721,-6363748.682,20444295.162,25565355.73920169,-2.9917917844e-06
2025-11-01 06:55:00,R08,13562481.05,-5621461.019,20929570.292,25565379.4970369,-2.99196015475e-06
2025-11-01 07:00:00,R08,13166843.759,-4852255.51,21369919.879,25565281.80449263,-2.99207821148e-06
2025-11-01 07:05:00,R08,12783455.805,-4057911.834,21764398.835,25565063.0239758,-2.99222166261e-06
2025-11-01 07:10:00,R08,12414014.816000002,-3240327.961,22112159.82,25564723.762480367,-2.9926943855e-06
2025-11-01 07:15:00,R08,12060109.293,-2401512.4590000003,22412455.019,25564264.867751144,-2.99275200217e-06
2025-11-01 07:20:00,R08,11723211.331,-1543576.2950000002,22664637.725,25563687.42758497,-2.99275946128e-06
2025-11-01 07:25:00,R08,11404669.901,-668724.1649999999,22868163.71,25562992.76350465,-2.99286465694e-06
2025-11-01 07:30:00,R08,11105704.734,220754.615,23022592.392,25562182.43200314,-2.99264742607e-06
2025-11-01 07:35:00,R08,10827400.806,1122495.6139999998,23127587.789,25561258.215415,-2.9926470617e-06
2025-11-01 07:40:00,R08,10570703.488,2034069.132,23182919.26,25560222.121113297,-2.99251528478e-06
2025-11-01 07:45:00,R08,10336414.344,2952990.367,23188462.037,25559076.37689269,-2.9924926948e-06
2025-11-01 07:50:00,R08,10125187.626999998,3876729.84,23144197.534,25557823.42507108,-2.99239598883e-06
2025-11-01 07:55:00,R08,9937527.47,4802724.028,23050213.446,25556465.917890377,-2.99232723214e-06
2025-11-01 08:00:00,R08,9773785.8,5728386.182,22906703.625,25555006.71254066,-2.99256966441e-06
2025-11-01 08:05:00,R08,9634160.968,6651117.252,22713967.742,25553448.863936223,-2.99225203118e-06
2025-11-01 08:10:00,R08,9518697.118,7568316.887,22472410.736,25551795.62406053,-2.99198721132e-06
2025-11-01 08:15:00,R08,9427284.287,8477394.459999999,22182542.032,25550050.42773502,-2.99208845299e-06
2025-11-01 08:20:00,R08,9359659.243,9375780.064,21844974.559,25548216.893492434,-2.99205182149e-06
2025-11-01 08:25:00,R08,9315407.057,10260935.43,21460423.541,25546298.81402278,-2.99190449505e-06
2025-11-01 08:30:00,R08,9293963.395,11130364.717,21029705.079,25544300.147601552,-2.99179430258e-06
2025-11-01 08:35:00,R08,9294617.533,11981625.133,20553734.524,25542225.01653992,-2.99171438331e-06
2025-11-01 08:40:00,R08,9316516.07,12812337.325,20033524.631,25540077.69277612,-2.99187281883e-06
2025-11-01 08:45:00,R08,9358667.331,13620195.502,19470183.52,25537862.59708332,-2.9920723287e-06
2025-11-01 08:50:00,R08,9419946.436,14402977.243,18864912.418,25535584.286604755,-2.99198832607e-06
2025-11-01 08:55:00,R08,9499101.015,15158552.935,18219003.213,25533247.448213,-2.99167580717e-06
2025-11-01 09:00:00,R08,9594757.544,15884894.815,17533835.808,25530856.8942302,-2.99157958126e-06
