time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 11:35:00,E11,8225956.8,-23654091.684,15781248.588,29601186.22060265,0.00236841609704
2025-11-01 11:40:00,E11,8512627.372000001,-24022018.539,15057024.023,29601286.6593968,0.00236847940595
2025-11-01 11:45:00,E11,8775709.957999999,-24380244.876,14311973.936,29601385.498408824,0.00236854270719
2025-11-01 11:50:00,E11,9015420.656,-24727419.222,13547128.824,29601482.5702906,0.0023686060111
2025-11-01 11:55:00,E11,9232055.384,-25062211.303,12763546.566000002,29601577.71051933,0.00236866937375
2025-11-01 12:00:00,E11,9425988.579,-25383316.72,11962310.956,29601670.760403164,0.00236873272273
2025-11-01 12:05:00,E11,9597671.63,-25689461.527,11144530.204999998,29601761.56506023,0.0023687961559
2025-11-01 12:10:00,E11,9747631.035,-25979406.713,10311335.405,29601849.972398195,0.00236885944915
2025-11-01 12:15:00,E11,9876466.306,-26251952.565,9463878.972,29601935.8381378,0.00236892269452
2025-11-01 12:20:00,E11,9984847.61,-26505942.899,8603333.044000002,29602019.022795618,0.00236898596467
2025-11-01 12:25:00,E11,10073513.172,-26740269.14,7730887.863,29602099.392718326,0.0023690492531
2025-11-01 12:30:00,E11,10143266.439,-26953874.241,6847750.129,29602176.819980767,0.00236911258236
2025-11-01 12:35:00,E11,10194973.014,-27145756.432,5955141.326,29602251.185244184,0.00236917585353
2025-11-01 12:40:00,E11,10229557.379,-27314972.767,5054296.0370000005,29602322.372777425,0.00236923915738
2025-11-01 12:45:00,E11,10247999.409,-27460642.487,4146460.23,29602390.277216896,0.0023693024176
2025-11-01 12:50:00,E11,10251330.699,-27581950.152000003,3232889.537,29602454.79763658,0.00236936573763
2025-11-01 12:55:00,E11,10240630.705,-27678148.563,2314847.515,29602515.84121507,0.00236942899439
2025-11-01 13:00:00,E11,10217022.727,-27748561.445,1393603.897,29602573.325518657,0.00236949232944
2025-11-01 13:05:00,E11,10181669.728999998,-27792585.881,470432.835,29602627.171848133,0.00236955567776
2025-11-01 13:10:00,E11,10135770.038,-27809694.501,-453388.865,29602677.310761508,0.00236961895247
2025-11-01 13:15:00,E11,10080552.903,-27799437.411,-1376583.509,29602723.68136991,0.00236968224121
2025-11-01 13:20:00,E11,10017273.963,-27761443.85,-2297874.284,29602766.230735417,0.00236974545326
2025-11-01 13:25:00,E11,9947210.612000002,-27695423.578,-3215987.025,29602804.91219189,0.00236980865955
2025-11-01 13:30:00,E11,9871657.3,-27601167.988,-4129651.978,29602839.68827718,0.00236987194359
2025-11-01 13:35:00,E11,9791920.769,-27478550.933,-5037605.558,29602870.527734995,0.00236993526586
2025-11-01 13:40:00,E11,9709315.25,-27327529.276,-5938592.097,29602897.40969743,0.00236999852406
2025-11-01 13:45:00,E11,9625157.639,-27148143.144,-6831365.583,29602920.31998382,0.00237006180416
2025-11-01 13:50:00,E11,9540762.656,-26940515.901,-7714691.379,29602939.248381656,0.00237012508942
2025-11-01 13:55:00,E11,9457438.028,-26704853.839,-8587347.937,29602954.197291046,0.00237018838356
2025-11-01 14:00:00,E11,9376479.683,-26441445.572,-9448128.482,29602965.172345992,0.00237025156314
2025-11-01 14:05:00,E11,9299166.998,-26150661.156,-10295842.687,29602972.188414983,0.00237031486314
2025-11-01 14:10:00,E11,9226758.104,-25832950.923,-11129318.312,29602975.26583561,0.00237037811519
2025-11-01 14:15:00,E11,9160485.264,-25488844.041,-11947402.828,29602974.43083861,0.0023704414344
2025-11-01 14:20:00,E11,9101550.346,-25118946.803,-12748965.012,29602969.717072587,0.00237050474049
2025-11-01 14:25:00,E11,9051120.407,-24723940.65,-13532896.506,29602961.16487068,0.00237056797854
2025-11-01 14:30:00,E11,9010323.395,-24304579.93,-14298113.351,29602948.81687106,0.0023706313047
2025-11-01 14:35:00,E11,8980243.993,-23861689.42,-15043557.485,29602932.725573864,0.0023706945765
2025-11-01 14:40:00,E11,8961919.616999999,-23396161.588,-15768198.2,29602912.94362532,0.00237075790697
2025-11-01 14:45:00,E11,8956336.579,-22908953.639,-16471033.573,29602889.5331702,0.00237082126884
2025-11-01 14:50:00,E11,8964426.433,-22401084.326,-17151091.841000002,29602862.55738875,0.00237088456992
2025-11-01 14:55:00,E11,8987062.512,-21873630.559,-17807432.748,29602832.085811608,0.00237094790617
2025-11-01 15:00:00,E11,9025056.674,-21327723.807,-18439148.84,29602798.19037821,0.00237101114972
2025-11-01 15:05:00,E11,9079156.259,-20764546.321,-19045366.717,29602760.946866173,0.00237107438917
2025-11-01 15:10:00,E11,9150041.282,-20185327.176,-19625248.241,29602720.43555021,0.00237113759813
2025-11-01 15:15:00,E11,9238321.856,-19591338.158,-20177991.687000003,29602676.738038324,0.00237120084964
2025-11-01 15:20:00,E11,9344535.865,-18983889.502,-20702832.854,29602629.93953542,0.00237126414305
2025-11-01 15:25:00,E11,9469146.89,-18364325.504,-21199046.114,29602580.12715716,0.00237132746443
2025-11-01 15:30:00,E11,9612542.4,-17734020.011,-21665945.417,29602527.39133552,0.0023713908054
2025-11-01 15:35:00,E11,9775032.205,-17094371.816999998,-22102885.232,29602471.822562296,0.00237145415377
2025-11-01 15:40:00,E11,9956847.19,-16446799.973,-22509261.44,29602413.51463009,0.0023715174122
2025-11-01 15:45:00,E11,10158138.321,-15792739.026,-22884512.167,29602352.56214416,0.00237158072745
2025-11-01 15:50:00,E11,10378975.934,-15133634.215,-23228118.557,29602289.061659027,0.00237164403849
2025-11-01 15:55:00,E11,10619349.312,-14470936.623,-23539605.488,29602223.11056785,0.00237170730268
2025-11-01 16:00:00,E11,10879166.54,-13806098.319,-23818542.225,29602154.805403244,0.00237177058665
2025-11-01 16:05:00,E11,11158254.654,-13140567.499,-24064543.016,29602084.24567774,0.00237183379056
2025-11-01 16:10:00,E11,11456360.068,-12475783.637,-24277267.626,29602011.53214642,0.00237189712153
2025-11-01 16:15:00,E11,11773149.293,-11813172.676,-24456421.799,29601936.76364541,0.00237196034987
2025-11-01 16:20:00,E11,12108209.928,-11154142.262,-24601757.673,29601860.04058641,0.00237202359871
2025-11-01 16:25:00,E11,12461051.941,-10500077.055,-24713074.115,29601781.4641403,0.00237208682548
2025-11-01 16:30:00,E11,12831109.213,-9852334.111,-24790217.004,29601701.13652454,0.00237215008532
2025-11-01 16:35:00,E11,13217741.354,-9212238.366,-24833079.441000003,29601619.15734106,0.00237221332942
2025-11-01 16:40:00,E11,13620235.787,-8581078.240999999,-24841601.901,29601535.63042644,0.00237227665606
2025-11-01 16:45:00,E11,14037810.076,-7960101.367000001,-24815772.31,29601450.654394034,0.00237233994199
2025-11-01 16:50:00,E11,14469614.512,-7350510.462,-24755626.074,29601364.33500256,0.00237240314762
2025-11-01 16:55:00,E11,14914734.929,-6753459.358,-24661246.019,29601276.7716552,0.00237246648137
2025-11-01 17:00:00,E11,15372195.752,-6170049.21,-24532762.289,29601188.067714594,0.00237252978221
2025-11-01 17:05:00,E11,15840963.26,-5601324.887,-24370352.164,29601098.325767823,0.00237259305391
2025-11-01 17:10:00,E11,16319949.06,-5048271.555000001,-24174239.819,29601007.64907408,0.00237265625106
2025-11-01 17:15:00,E11,16808013.752,-4511811.479,-23944696.014,29600916.13974684,0.00237271961921
2025-11-01 17:20:00,E11,17303970.771,-3992801.044,-23682037.731,29600823.902606115,0.00237278284323
2025-11-01 17:25:00,E11,17806590.41,-3492028.0,-23386627.729,29600731.04024831,0.0023728461059
2025-11-01 17:30:00,E11,18314603.983,-3010208.957,-23058874.056,29600637.657817315,0.0023729093548
2025-11-01 17:35:00,E11,18826708.135,-2547987.127,-22699229.484,29600543.859313257,0.00237297269704
2025-11-01 17:40:00,E11,19341569.283,-2105930.318,-22308190.886,29600449.750630043,0.0023730360115
2025-11-01 17:45:00,E11,19857828.148,-1684529.201,-21886298.557,29600355.435546096,0.00237309923027
2025-11-01 17:50:00,E11,20374104.402000003,-1284195.8420000002,-21434135.471,29600261.02137253,0.00237316250512
2025-11-01 17:55:00,E11,20889001.380000003,-905262.511,-20952326.477,29600166.615515176,0.00237322577863
2025-11-01 18:00:00,E11,21401110.853,-547980.768,-20441537.44,29600072.32382066,0.00237328908165
2025-11-01 18:05:00,E11,21909017.852,-212520.836,-19902474.327,29599978.25475355,0.00237335234069
2025-11-01 18:10:00,E11,22411305.514,101028.742,-19335882.232,29599884.51562489,0.00237341567336
2025-11-01 18:15:00,E11,22906559.944,392661.165,-18742544.352,29599791.21624428,0.00237347887604
2025-11-01 18:20:00,E11,23393375.063,662451.14,-18123280.908,29599698.465041075,0.00237354215163
2025-11-01 18:25:00,E11,23870357.444,910554.375,-17478948.012000002,29599606.372050907,0.00237360542168
2025-11-01 18:30:00,E11,24336131.098,1137206.773,-16810436.487999998,29599515.04637672,0.00237366867663
2025-11-01 18:35:00,E11,24789342.21,1342723.364,-16118670.645,29599424.599115163,0.00237373192719
2025-11-01 18:40:00,E11,25228663.798,1527496.939,-15404606.998,29599335.13939124,0.00237379522458
2025-11-01 18:45:00,E11,25652800.289,1691996.431,-14669232.951,29599246.78029053,0.00237385843779
2025-11-01 18:50:00,E11,26060491.977,1836765.014,-13913565.429,29599159.62906717,0.00237392175331
2025-11-01 18:55:00,E11,26450519.378,1962417.954,-13138649.478,29599073.79797356,0.00237398493996
2025-11-01 19:00:00,E11,26821707.432,2069640.198,-12345556.819,29598989.396398973,0.00237404817626
2025-11-01 19:05:00,E11,27172929.567,2159183.724,-11535384.365,29598906.534793068,0.00237411147364
2025-11-01 19:10:00,E11,27503111.589,2231864.6560000004,-10709252.706,29598825.32197277,0.00237417478709
2025-11-01 19:15:00,E11,27811235.399,2288560.156,-9868304.557,29598745.86593034,0.00237423805067
2025-11-01 19:20:00,E11,28096342.516,2330205.095,-9013703.179,29598668.273425207,0.00237430122414
2025-11-01 19:25:00,E11,28357537.399,2357788.529,-8146630.768,29598592.651565243,0.00237436447909
2025-11-01 19:30:00,E11,28593990.549,2372349.983,-7268286.818,29598519.10530076,0.00237442773877
2025-11-01 19:35:00,E11,28804941.388,2374975.561,-6379886.458,29598447.737988465,0.00237449093441
2025-11-01 19:40:00,E11,28989700.901,2366793.885,-5482658.774999999,29598378.652666066,0.00237455417764
2025-11-01 19:45:00,E11,29147654.029000003,2348971.894,-4577845.103,29598311.94747672,0.00237461741983
2025-11-01 19:50:00,E11,29278261.816,2322710.505,-3666697.309,29598247.721987005,0.00237468067234
2025-11-01 19:55:00,E11,29381063.284,2289240.154,-2750476.056,29598186.07137485,0.00237474388552
2025-11-01 20:00:00,E11,29455677.048,2249816.234,-1830449.054,29598127.08909355,0.00237480709927
2025-11-01 20:05:00,E11,29501802.652,2205714.451,-907889.305,29598070.86529522,0.00237487036953
2025-11-01 20:10:00,E11,29519221.632,2158226.1010000003,15926.665,29598017.489704143,0.00237493364118
2025-11-01 20:15:00,E11,29507798.287,2108653.297,939720.573,29597967.04553454,0.00237499690031
2025-11-01 20:20:00,E11,29467480.177,2058304.161,1862214.153,29597919.61528228,0.00237506021504
2025-11-01 20:25:00,E11,29398298.327,2008487.985,2782130.93,29597875.27882437,0.00237512348945
2025-11-01 20:30:00,E11,29300367.141,1960510.405,3698197.988,29597834.110014755,0.00237518671959
2025-11-01 20:35:00,E11,29173884.037,1915668.568,4609147.738,29597796.18041616,0.00237524998567
2025-11-01 20:40:00,E11,29019128.791,1875246.347,5513719.673,29597761.55865523,0.00237531318924
2025-11-01 20:45:00,E11,28836462.595000003,1840509.592,6410662.118,29597730.307275902,0.00237537645694
2025-11-01 20:50:00,E11,28626326.842,1812701.45,7298733.966,29597702.48715741,0.00237543971016
2025-11-01 20:55:00,E11,28389241.628,1793037.759,8176706.396,29597678.153945707,0.00237550295915
2025-11-01 21:00:00,E11,28125803.985,1782702.548,9043364.581,29597657.35868589,0.00237556617159
2025-11-01 21:05:00,E11,27836685.852,1782843.637,9897509.367,29597640.14793715,0.00237562944399
2025-11-01 21:10:00,E11,27522631.786,1794568.3739999998,10737958.939,29597626.564512715,0.00237569261711
2025-11-01 21:15:00,E11,27184456.422,1818939.51,11563550.458,29597616.64552347,0.00237575584937
2025-11-01 21:20:00,E11,26823041.697,1856971.231,12373141.670000002,29597610.424114525,0.0023758190977
2025-11-01 21:25:00,E11,26439333.837,1909625.361,13165612.491,29597607.927447155,0.00237588239867
2025-11-01 21:30:00,E11,26034340.132000003,1977807.752,13939866.554,29597609.179727085,0.00237594563347
2025-11-01 21:35:00,E11,25609125.489,2062364.863,14694832.733,29597614.19760611,0.00237600893074
2025-11-01 21:40:00,E11,25164808.802,2164080.558,15429466.622,29597622.994797107,0.00237607222811
2025-11-01 21:45:00,E11,24702559.128,2283673.114,16142751.978,29597635.577646498,0.00237613552646
2025-11-01 21:50:00,E11,24223591.696,2421792.469,16833702.132,29597651.948867947,0.00237619880574
2025-11-01 21:55:00,E11,23729163.757,2579017.699,17501361.349999998,29597672.10443334,0.00237626206535
2025-11-01 22:00:00,E11,23220570.292,2755854.755,18144806.156,29597696.034576483,0.00237632532966
2025-11-01 22:05:00,E11,22699139.596,2952734.45,18763146.608,29597723.72606065,0.00237638860302
2025-11-01 22:10:00,E11,22166228.741,3170010.712,19355527.527,29597755.15746057,0.00237645183459
2025-11-01 22:15:00,E11,21623218.953,3407959.104,19921129.678,29597790.302514262,0.00237651515298
2025-11-01 22:20:00,E11,21071510.901,3666775.627,20459170.903,29597829.12964876,0.00237657842332
2025-11-01 22:25:00,E11,20512519.925,3946575.792,20968907.199,29597871.60043432,0.00237664165388
2025-11-01 22:30:00,E11,19947671.218,4247393.984999999,21449633.743,29597917.6698984,0.00237670478659
2025-11-01 22:35:00,E11,19378394.977,4569183.106000001,21900685.87,29597967.29029195,0.00237676803692
2025-11-01 22:40:00,E11,18806121.536,4911814.506,22321439.981,29598020.40328948,0.00237683131398
2025-11-01 22:45:00,E11,18232276.512,5275078.2,22711314.409,29598076.947845668,0.00237689452245
2025-11-01 22:50:00,E11,17658275.96,5658683.372,23069770.219,29598136.855915826,0.00237695775419
2025-11-01 22:55:00,E11,17085521.575999998,6062259.163,23396311.946,29598200.05267012,0.00237702096321
2025-11-01 23:00:00,E11,16515395.943,6485355.738,23690488.283,29598266.45750441,0.00237708420424
2025-11-01 23:05:00,E11,15949257.859,6927445.629,23951892.698,29598335.983837504,0.00237714745648
2025-11-01 23:10:00,E11,15388437.741,7387925.363,24180163.994,29598408.53922092,0.00237721076698
2025-11-01 23:15:00,E11,14834233.142,7866117.336999999,24374986.805,29598484.02561501,0.00237727401786
2025-11-01 23:20:00,E11,14287904.374,8361271.972,24536092.029,29598562.33748319,0.00237733729747
2025-11-01 23:25:00,E11,13750670.276,8872570.111000001,24663257.199,29598643.365497444,0.00237740052407
2025-11-01 23:30:00,E11,13223704.122,9399125.664,24756306.785,29598726.99267488,0.00237746381022
2025-11-01 23:35:00,E11,12708129.699,9939988.49,24815112.436,29598813.0984886,0.00237752700557
2025-11-01 23:40:00,E11,12205017.551,10494147.5,24839593.154,29598901.55441952,0.00237759025169
2025-11-01 23:45:00,E11,11715381.421,11060533.985,24829715.406,29598992.22973319,0.00237765342543
2025-11-01 23:50:00,E11,11240174.891,11638025.133,24785493.165,29599084.986007053,0.00237771673663
2025-11-01 23:55:00,E11,10780288.232,12225447.753,24706987.891,29599179.68073357,0.00237777998109
2025-11-02 00:00:00,E11,10336545.483,12821582.166,24594308.445,29599276.16766017,0.00237783055491
2025-11-01 00:00:00,E12,-18213661.132,-1072128.287,-23306578.281,29598707.776919823,-6.39055730832e-06
2025-11-01 00:05:00,E12,-17776190.575,-1628152.705,-23609858.68,29598467.181242496,-6.39118799106e-06
2025-11-01 00:10:00,E12,-17347350.978,-2201658.668,-23880479.308,29598229.31906761,-6.39173216472e-06
2025-11-01 00:15:00,E12,-16928274.697,-2791724.785,-24118065.2,29597994.53482828,-6.39233587974e-06
2025-11-01 00:20:00,E12,-16520043.564,-3397366.203,-24322287.065,29597763.167949207,-6.39297311855e-06
2025-11-01 00:25:00,E12,-16123685.198,-4017537.791,-24492861.748,29597535.554045018,-6.3934367076e-06
2025-11-01 00:30:00,E12,-15740169.51,-4651137.534,-24629552.618,29597312.01860311,-6.39406762988e-06
2025-11-01 00:35:00,E12,-15370405.414,-5297010.12,-24732169.904,29597092.880254745,-6.39470110484e-06
2025-11-01 00:40:00,E12,-15015237.758,-5953950.724,-24800570.956,29596878.448523585,-6.39524495652e-06
2025-11-01 00:45:00,E12,-14675444.479,-6620708.964000001,-24834660.449,29596669.02641793,-6.39569238076e-06
2025-11-01 00:50:00,E12,-14351733.991,-7295993.012,-24834390.518,29596464.90681118,-6.39616303869e-06
2025-11-01 00:55:00,E12,-14044742.826,-7978473.858,-24799760.826,29596266.372265138,-6.39672743033e-06
2025-11-01 01:00:00,E12,-13755033.527,-8666789.704,-24730818.571,29596073.69726553,-6.39720962611e-06
2025-11-01 01:05:00,E12,-13483092.8,-9359550.472,-24627658.423,29595887.14486001,-6.39778480582e-06
2025-11-01 01:10:00,E12,-13229329.939,-10055342.417,-24490422.398,29595706.968925428,-6.39836096685e-06
2025-11-01 01:15:00,E12,-12994075.519,-10752732.822,-24319299.666,29595533.41265365,-6.39885779856e-06
2025-11-01 01:20:00,E12,-12777580.372,-11450274.76,-24114526.294,29595366.708767608,-6.39942209435e-06
2025-11-01 01:25:00,E12,-12580014.842,-12146511.912,-23876384.92,29595207.07650652,-6.39995689685e-06
2025-11-01 01:30:00,E12,-12401468.325,-12839983.416,-23605204.374,29595054.726718143,-6.40046047943e-06
2025-11-01 01:35:00,E12,-12241949.096,-13529228.742,-23301359.22,29594909.85831673,-6.40090997812e-06
2025-11-01 01:40:00,E12,-12101384.421,-14212792.555,-22965269.245,29594772.656866748,-6.40152929697e-06
2025-11-01 01:45:00,E12,-11979620.953,-14889229.577,-22597398.885,29594643.298103247,-6.40209875139e-06
2025-11-01 01:50:00,E12,-11876425.423,-15557109.408,-22198256.579,29594521.944232848,-6.40267660773e-06
2025-11-01 01:55:00,E12,-11791485.596,-16215021.299,-21768394.08,29594408.747428592,-6.40312097741e-06
2025-11-01 02:00:00,E12,-11724411.523999998,-16861578.859,-21308405.685,29594303.84447183,-6.40366659873e-06
2025-11-01 02:05:00,E12,-11674737.062,-17495424.688,-20818927.422,29594207.36365176,-6.40424440346e-06
2025-11-01 02:10:00,E12,-11641921.657000002,-18115234.894,-20300636.172,29594119.41789172,-6.40481155868e-06
