time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 18:25:00,C11,-26701784.933,6033857.938,5500018.157000001,27922087.313656926,0.000728775411875
2025-11-01 18:30:00,C11,-26873301.839,6026682.018,4583424.902,27919581.5102655,0.000728780115744
2025-11-01 18:35:00,C11,-27013696.486,6019279.278,3659275.768,27917052.49503538,0.000728784901147
2025-11-01 18:40:00,C11,-27122832.002,6010290.744,2729092.599,27914504.42064204,0.000728789577344
2025-11-01 18:45:00,C11,-27200667.446,5998355.4,1794408.024,27911941.479753587,0.000728794292802
2025-11-01 18:50:00,C11,-27247257.881,5982115.995,856762.947,27909367.89966236,0.000728799049266
2025-11-01 18:55:00,C11,-27262754.082,5960224.834,-82295.986,27906787.934779413,0.000728803660454
2025-11-01 19:00:00,C11,-27247401.882,5931349.542,-1021218.933,27904205.862516824,0.000728808283901
2025-11-01 19:05:00,C11,-27201541.146,5894178.775,-1958455.422,27901625.97034719,0.000728812846787
2025-11-01 19:10:00,C11,-27125604.396,5847427.8610000005,-2892456.906,27899052.55364348,0.000728817494306
2025-11-01 19:15:00,C11,-27020115.077,5789844.337,-3821679.34,27896489.90820882,0.000728822202248
2025-11-01 19:20:00,C11,-26885685.47,5720213.37,-4744585.743,27893942.318409827,0.000728827054753
2025-11-01 19:25:00,C11,-26723014.274,5637363.038000001,-5659648.759,27891414.054971587,0.000728831932287
2025-11-01 19:30:00,C11,-26532883.849000003,5540169.444,-6565353.205,27888909.36410315,0.000728836706356
2025-11-01 19:35:00,C11,-26316157.142,5427561.656,-7460198.607,27886432.46290217,0.000728841447534
2025-11-01 19:40:00,C11,-26073774.299,5298526.435,-8342701.713,27883987.52778519,0.000728846159791
2025-11-01 19:45:00,C11,-25806748.987,5152112.749,-9211398.984,27881578.690936245,0.000728850780367
2025-11-01 19:50:00,C11,-25516164.43,4987436.042,-10064849.058,27879210.032785386,0.00072885554349
2025-11-01 19:55:00,C11,-25203169.173,4803682.248,-10901635.174,27876885.567968342,0.000728860205549
2025-11-01 20:00:00,C11,-24868972.61,4600111.535,-11720367.574,27874609.25073284,0.00072886487335
2025-11-01 20:05:00,C11,-24514840.258,4376061.749000001,-12519685.844,27872384.952471733,0.00072886955096
2025-11-01 20:10:00,C11,-24142088.838,4130951.572,-13298261.225,27870216.467771325,0.000728874223439
2025-11-01 20:15:00,C11,-23752081.141,3864283.346,-14054798.867,27868107.49761536,0.000728878935659
2025-11-01 20:20:00,C11,-23346220.734,3575645.582,-14788040.032000002,27866061.64991318,0.000728883441344
2025-11-01 20:25:00,C11,-22925946.499,3264715.125,-15496764.234,27864082.42606593,0.000728888259014
2025-11-01 20:30:00,C11,-22492727.05,2931258.972,-16179791.323,27862173.220381755,0.000728893044114
2025-11-01 20:35:00,C11,-22048055.026,2575135.738,-16835983.499,27860337.307312865,0.00072889785341
2025-11-01 20:40:00,C11,-21593441.31,2196296.756,-17464247.259,27858577.84188417,0.000728902690738
2025-11-01 20:45:00,C11,-21130409.168,1794786.8129999998,-18063535.269,27856897.848210305,0.000728907334221
2025-11-01 20:50:00,C11,-20660488.357,1370744.515,-18632848.159,27855300.217220504,0.000728912092398
2025-11-01 20:55:00,C11,-20185209.204,924402.281,-19171236.238,27853787.69717988,0.000728916778762
2025-11-01 21:00:00,C11,-19706096.698000003,456085.965,-19677801.128,27852362.892787293,0.000728921463981
2025-11-01 21:05:00,C11,-19224664.605,-33785.896,-20151697.306,27851028.25703489,0.000728926052328
2025-11-01 21:10:00,C11,-18742409.633,-544703.1980000001,-20592133.564,27849786.08791633,0.000728930734069
2025-11-01 21:15:00,C11,-18260805.676,-1076065.756,-20998374.37,27848638.52382272,0.000728935428325
2025-11-01 21:20:00,C11,-17781298.151,-1627185.149,-21369741.137,27847587.5383537,0.000728940048334
2025-11-01 21:25:00,C11,-17305298.458,-2197286.91,-21705613.394,27846634.936650906,0.000728944679371
2025-11-01 21:30:00,C11,-16834178.581,-2785513.072,-22005429.859,27845782.35300008,0.00072894939752
2025-11-01 21:35:00,C11,-16369265.851,-3390925.035,-22268689.411,27845031.24755453,0.000728954285431
2025-11-01 21:40:00,C11,-15911837.899,-4012506.771,-22494951.951,27844382.90192785,0.000728959121715
2025-11-01 21:45:00,C11,-15463117.806,-4649168.324999999,-22683839.172,27843838.42033241,0.000728963882019
2025-11-01 21:50:00,C11,-15024269.481,-5299749.623,-22835035.205,27843398.720662422,0.000728968625927
2025-11-01 21:55:00,C11,-14596393.284,-5963024.558,-22948287.176000003,27843064.542048484,0.000728973402414
2025-11-01 22:00:00,C11,-14180521.905,-6637705.344,-23023405.635,27842836.435350846,0.00072897804734
2025-11-01 22:05:00,C11,-13777616.521,-7322447.117,-23060264.891,27842714.767494943,0.000728982768052
2025-11-01 22:10:00,C11,-13388563.243,-8015852.766,-23058803.227,27842699.717152186,0.000728987487276
2025-11-01 22:15:00,C11,-13014169.871,-8716477.982,-23019023.01,27842791.278477173,0.00072899207069
2025-11-01 22:20:00,C11,-12655162.97,-9422836.488000002,-22940990.684,27842989.25834326,0.000728996727768
2025-11-01 22:25:00,C11,-12312185.267,-10133405.452,-22824836.657,27843293.27723799,0.000729001418746
2025-11-01 22:30:00,C11,-11985793.398,-10846631.041,-22670755.078,27843702.77326253,0.000729005978657
2025-11-01 22:35:00,C11,-11676456.004,-11560934.102,-22479003.494,27844216.9975634,0.000729010546677
2025-11-01 22:40:00,C11,-11384552.173,-12274715.959,-22249902.413,27844835.022709534,0.000729015347307
2025-11-01 22:45:00,C11,-11110370.26,-12986364.278,-21983834.744,27845555.7410282,0.000729020145542
2025-11-01 22:50:00,C11,-10854107.063,-13694258.998,-21681245.135,27846377.86577155,0.000729024973385
2025-11-01 22:55:00,C11,-10615867.376,-14396778.3,-21342639.207,27847299.938851263,0.000729029901536
2025-11-01 23:00:00,C11,-10395663.908,-15092304.58,-20968582.677,27848320.328266967,0.000729034624332
2025-11-01 23:05:00,C11,-10193417.579,-15779230.417,-20559700.385,27849437.23692839,0.000729039270281
2025-11-01 23:10:00,C11,-10008958.186,-16455964.499999998,-20116675.209000003,27850648.700860668,0.000729043919053
2025-11-01 23:15:00,C11,-9842025.432,-17120937.502,-19640246.894,27851952.59957193,0.00072904849903
2025-11-01 23:20:00,C11,-9692270.325,-17772607.862,-19131210.771,27853346.65410471,0.000729053130467
2025-11-01 23:25:00,C11,-9559256.928,-18409467.472,-18590416.39,27854828.435510468,0.000729057904214
2025-11-01 23:30:00,C11,-9442464.461,-19030047.231,-18018766.057,27856395.36853672,0.000729062542848
2025-11-01 23:35:00,C11,-9341289.749,-19632922.45,-17417213.283,27858044.738423374,0.000729067189665
2025-11-01 23:40:00,C11,-9255049.99,-20216718.087,-16786761.146,27859773.694333687,0.000729071767511
2025-11-01 23:45:00,C11,-9182985.851,-20780113.788,-16128460.569999998,27861579.254233573,0.00072907636498
2025-11-01 23:50:00,C11,-9124264.872,-21321848.722,-15443408.525,27863458.31457949,0.000729081214821
2025-11-01 23:55:00,C11,-9077985.155,-21840726.181,-14732746.144,27865407.65055064,0.000729086064642
2025-11-02 00:00:00,C11,-9043179.338,-22335617.935,-13997656.78,27867423.9284546,0.000729089835748
2025-11-01 00:00:00,C12,13608382.213,-14608309.882,19543267.811,27937968.802260883,1.00418089207e-05
2025-11-01 00:05:00,C12,13613201.984,-13933032.949,20028191.977,27938810.806522675,1.00493774398e-05
2025-11-01 00:10:00,C12,13632039.779,-13242024.402,20480173.472,27939599.571980525,1.00569361126e-05
2025-11-01 00:15:00,C12,13665532.737,-12536719.549,20898472.058,27940333.86334716,1.00645381042e-05
2025-11-01 00:20:00,C12,13714237.034,-11818596.13,21282402.81,27941012.531328995,1.00721183223e-05
2025-11-01 00:25:00,C12,13778625.498,-11089169.013,21631337.209000003,27941634.51665781,1.00796586834e-05
2025-11-01 00:30:00,C12,13859085.551,-10349984.744,21944704.138,27942198.843600765,1.00873396941e-05
2025-11-01 00:35:00,C12,13955917.493,-9602615.995,22221990.797,27942704.629308987,1.00950321923e-05
2025-11-01 00:40:00,C12,14069333.129,-8848655.901,22462743.516,27943151.078836456,1.01026537592e-05
2025-11-01 00:45:00,C12,14199454.759,-8089712.338,22666568.473,27943537.4909061,1.01103163557e-05
2025-11-01 00:50:00,C12,14346314.507,-7327402.136,22833132.324,27943863.25692476,1.01179465641e-05
2025-11-01 00:55:00,C12,14509854.017,-6563345.267,22962162.726,27944127.857992027,1.01255962035e-05
2025-11-01 01:00:00,C12,14689924.511,-5799159.031,23053448.774,27944330.87374163,1.01332619765e-05
2025-11-01 01:05:00,C12,14886287.196,-5036452.243,23106841.33,27944471.97439253,1.01408885749e-05
2025-11-01 01:10:00,C12,15098614.039,-4276819.472,23122253.262,27944550.928702284,1.01485973286e-05
2025-11-01 01:15:00,C12,15326488.887,-3521835.327,23099659.577,27944567.598141994,1.01562162348e-05
2025-11-01 01:20:00,C12,15569408.94,-2773048.827,23039097.465,27944521.94151204,1.01638871943e-05
2025-11-01 01:25:00,C12,15826786.574,-2031977.873,22940666.23,27944414.010881864,1.01714688895e-05
2025-11-01 01:30:00,C12,16097951.493,-1300103.8450000002,22804527.14,27944243.957526587,1.01791183328e-05
2025-11-01 01:35:00,C12,16382153.211,-578866.338,22630903.162,27944012.02393401,1.01867003803e-05
2025-11-01 01:40:00,C12,16678563.865,130341.938,22420078.611,27943718.552531715,1.01943164888e-05
2025-11-01 01:45:00,C12,16986281.316,826180.071,22172398.696,27943363.97770302,1.02019877375e-05
2025-11-01 01:50:00,C12,17304332.571,1507363.6630000002,21888268.967,27942948.82992916,1.02095005357e-05
2025-11-01 01:55:00,C12,17631677.468999997,2172669.321,21568154.672,27942473.73273476,1.02172049771e-05
2025-11-01 02:00:00,C12,17967212.650000002,2820938.923,21212580.014,27941939.40419972,1.02247522887e-05
2025-11-01 02:05:00,C12,18309775.771,3451083.612,20822127.315,27941346.65336269,1.02323916553e-05
2025-11-01 02:10:00,C12,18658149.968,4062087.543,20397436.087,27940696.382850304,1.02399768383e-05
2025-11-01 02:15:00,C12,19011068.531,4653011.329,19939202.014,27939989.58613411,1.02475566801e-05
2025-11-01 02:20:00,C12,19367219.79,5222995.2020000005,19448175.835,27939227.3440652,1.0255124843e-05
2025-11-01 02:25:00,C12,19725252.183,5771261.865,18925162.15,27938410.82812589,1.0262672249e-05
2025-11-01 02:30:00,C12,20083779.489,6297119.0200000005,18371018.13,27937541.29567617,1.02702481021e-05
2025-11-01 02:35:00,C12,20441386.209,6799961.569,17786652.145,27936620.08927718,1.02778257411e-05
2025-11-01 02:40:00,C12,20796633.071,7279273.486,17173022.308,27935648.636909418,1.02854566112e-05
2025-11-01 02:45:00,C12,21148062.637,7734629.33,16531134.938,27934628.44766932,1.02931299514e-05
2025-11-01 02:50:00,C12,21494204.992,8165695.417,15862042.946,27933561.11028597,1.03007325932e-05
2025-11-01 02:55:00,C12,21833583.497,8572230.638,15166844.14,27932448.292238705,1.03082995502e-05
2025-11-01 03:00:00,C12,22164720.579,8954086.913999999,14446679.458,27931291.73831406,1.03160210224e-05
2025-11-01 03:05:00,C12,22486143.531000003,9311209.294,13702731.131,27930093.2662582,1.03236660044e-05
2025-11-01 03:10:00,C12,22796390.312,9643635.687,12936220.775,27928854.76456507,1.03313756478e-05
2025-11-01 03:15:00,C12,23094015.316,9951496.246,12148407.416,27927578.19244122,1.0338995584e-05
2025-11-01 03:20:00,C12,23377595.087,10235012.38,11340585.455,27926265.57441287,1.03466122921e-05
2025-11-01 03:25:00,C12,23645733.961000003,10494495.423,10514082.572,27924918.998424884,1.03542991522e-05
2025-11-01 03:30:00,C12,23897069.614,10730344.953,9670257.569,27923540.613567192,1.03619496317e-05
2025-11-01 03:35:00,C12,24130278.492,10943046.761,8810498.166,27922132.62714723,1.03696106213e-05
2025-11-01 03:40:00,C12,24344081.097,11133170.494,7936218.745,27920697.29921289,1.03771628064e-05
2025-11-01 03:45:00,C12,24537247.124,11301366.971,7048858.04,27919236.94346836,1.03847939879e-05
2025-11-01 03:50:00,C12,24708600.405,11448365.179,6149876.799,27917753.9191208,1.03925016731e-05
2025-11-01 03:55:00,C12,24857023.668,11574968.97,5240755.389,27916250.6317612,1.04001922441e-05
2025-11-01 04:00:00,C12,24981463.063,11682053.466,4322991.381,27914729.52458462,1.04077061815e-05
2025-11-01 04:05:00,C12,25080932.47,11770561.186,3398097.093,27913193.082331605,1.04153343924e-05
2025-11-01 04:10:00,C12,25154517.533,11841497.91,2467597.112,27911643.817190155,1.04230229967e-05
2025-11-01 04:15:00,C12,25201379.447,11895928.302,1533025.785,27910084.27532016,1.0430648179e-05
2025-11-01 04:20:00,C12,25220758.442,11934971.298,595924.7000000001,27908517.024769843,1.04382511324e-05
2025-11-01 04:25:00,C12,25211976.982,11959795.285,-342159.86,27906944.65486685,1.04458163637e-05
2025-11-01 04:30:00,C12,25174442.648,11971613.09,-1279679.46,27905369.77240128,1.04534353128e-05
2025-11-01 04:35:00,C12,25107650.696,11971676.795,-2215086.081,27903794.99463345,1.0461123867e-05
2025-11-01 04:40:00,C12,25011186.290000003,11961272.398,-3146834.671,27902222.94833959,1.0468758879e-05
2025-11-01 04:45:00,C12,24884726.384,11941714.344,-4073385.71,27900656.261505272,1.0476352314e-05
2025-11-01 04:50:00,C12,24728041.263,11914339.947,-4993207.764,27899097.563394062,1.04838899643e-05
2025-11-01 04:55:00,C12,24540995.717,11880503.725,-5904780.023,27897549.47413072,1.04915233465e-05
2025-11-01 05:00:00,C12,24323549.867,11841571.662,-6806594.836999999,27896014.6048462,1.0499147983e-05
2025-11-01 05:05:00,C12,24075759.618,11798915.437,-7697160.221,27894495.55272404,1.05068190161e-05
2025-11-01 05:10:00,C12,23797776.743,11753906.626,-8575002.341,27892994.891738568,1.05144071722e-05
2025-11-01 05:15:00,C12,23489848.606,11707910.911,-9438667.978,27891515.172748063,1.05221744029e-05
2025-11-01 05:20:00,C12,23152317.517,11662282.309,-10286726.954,27890058.91870703,1.05298134748e-05
2025-11-01 05:25:00,C12,22785619.717,11618357.451,-11117774.52,27888628.614984058,1.05374425483e-05
2025-11-01 05:30:00,C12,22390284.006,11577449.942,-11930433.715,27887226.71146889,1.05450385087e-05
2025-11-01 05:35:00,C12,21966930.015,11540844.796,-12723357.667,27885855.611970667,1.05527547349e-05
2025-11-01 05:40:00,C12,21516266.128,11509793.002,-13495231.856,27884517.673558664,1.05603427849e-05
2025-11-01 05:45:00,C12,21039087.059,11485506.223,-14244776.321,27883215.200368755,1.05679026689e-05
2025-11-01 05:50:00,C12,20536271.102,11469151.647,-14970747.809,27881950.43818494,1.05756014779e-05
2025-11-01 05:55:00,C12,20008777.054,11461847.027,-15671941.871,27880725.57296579,1.05831832872e-05
2025-11-01 06:00:00,C12,19457640.831,11464655.915,-16347194.884,27879542.724603977,1.05908490136e-05
2025-11-01 06:05:00,C12,18883971.784,11478583.108,-16995386.017,27878403.94235313,1.05985267895e-05
2025-11-01 06:10:00,C12,18288948.735000003,11504570.341,-17615439.115000002,27877311.200629573,1.0606063918e-05
2025-11-01 06:15:00,C12,17673815.740999997,11543492.227999998,-18206324.522,27876266.39751267,1.0613817752e-05
2025-11-01 06:20:00,C12,17039877.615000002,11596152.468,-18767060.813,27875271.348528985,1.06215115152e-05
2025-11-01 06:25:00,C12,16388495.201,11663280.343,-19296716.457,27874327.78264733,1.0629030972e-05
2025-11-01 06:30:00,C12,15721080.445,11745527.513,-19794411.39,27873437.340833355,1.06366675631e-05
2025-11-01 06:35:00,C12,15039091.267,11843465.118,-20259318.504,27872601.57188337,1.06443847783e-05
2025-11-01 06:40:00,C12,14344026.25,11957581.214,-20690665.048,27871821.929659057,1.06519153829e-05
2025-11-01 06:45:00,C12,13637419.182,12088278.527,-21087733.935,27871099.766698506,1.06596027359e-05
2025-11-01 06:50:00,C12,12920833.465,12235872.568999998,-21449864.96,27870436.33955712,1.06673788967e-05
2025-11-01 06:55:00,C12,12195856.4,12400590.086,-21776455.916,27869832.7959088,1.06750117475e-05
2025-11-01 07:00:00,C12,11464093.4,12582567.878,-22066963.618,27869290.18124676,1.06825290511e-05
2025-11-01 07:05:00,C12,10727162.118,12781851.975,-22320904.823,27868809.4315866,1.06902173771e-05
2025-11-01 07:10:00,C12,9986686.547,12998397.171,-22537857.051,27868391.371846385,1.06977927605e-05
2025-11-01 07:15:00,C12,9244291.089,13232066.943,-22717459.305,27868036.71944849,1.07055303854e-05
2025-11-01 07:20:00,C12,8501594.627,13482633.72,-22859412.68,27867746.075060703,1.07130548956e-05
2025-11-01 07:25:00,C12,7760204.631,13749779.529,-22963480.874,27867519.926639777,1.07206210794e-05
2025-11-01 07:30:00,C12,7021711.306,14033097.003,-23029490.59,27867358.647624183,1.07282566804e-05
2025-11-01 07:35:00,C12,6287681.811000001,14332090.751,-23057331.833,27867262.49756792,1.07358761766e-05
2025-11-01 07:40:00,C12,5559654.576,14646179.082,-23046958.093,27867231.617922697,1.07434027509e-05
2025-11-01 07:45:00,C12,4839133.739,14974696.075,-22998386.429,27867266.03418713,1.07510402701e-05
2025-11-01 07:50:00,C12,4127583.713,15316894.0,-22911697.442,27867365.659294173,1.07586408456e-05
2025-11-01 07:55:00,C12,3426423.919,15671946.055,-22787035.136,27867530.287286382,1.07663748994e-05
2025-11-01 08:00:00,C12,2737023.702,16038949.438,-22624606.676,27867759.59892962,1.07740056408e-05
2025-11-01 08:05:00,C12,2060697.442,16416928.714000002,-22424682.04,27868053.1602608,1.07816906846e-05
2025-11-01 08:10:00,C12,1398699.887,16804839.492,-22187593.56,27868410.42667361,1.07892675804e-05
2025-11-01 08:15:00,C12,752221.725,17201572.369000003,-21913735.358000003,27868830.74027265,1.07968942683e-05
2025-11-01 08:20:00,C12,122385.409,17605957.143,-21603562.683,27869313.333984368,1.08046083956e-05
2025-11-01 08:25:00,C12,-489758.74,18016767.282,-21257591.133,27869857.331801187,1.08122606056e-05
2025-11-01 08:30:00,C12,-1083236.154,18432724.611,-20876395.79,27870461.75310032,1.08198955166e-05
2025-11-01 08:35:00,C12,-1657151.328,18852504.222,-20460610.24,27871125.51293207,1.08275638814e-05
2025-11-01 08:40:00,C12,-2210690.822,19274739.567,-20010925.504,27871847.4237498,1.08352208983e-05
2025-11-01 08:45:00,C12,-2743125.937,19698027.736,-19528088.866,27872626.201218653,1.08429279034e-05
