time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-11-01 10:25:00,C25,22433948.891,7467567.936000001,14788867.899,27888299.47230286,0.000898243329814
2025-11-01 10:30:00,C25,21926318.541,7588559.27,15472670.228,27888226.91639146,0.00089824673765
2025-11-01 10:35:00,C25,21398512.377,7723286.320999999,16130882.02,27888184.56421872,0.000898250165355
2025-11-01 10:40:00,C25,20851767.311,7872446.642,16762414.829000002,27888172.52927672,0.000898253661218
2025-11-01 10:45:00,C25,20287371.56,8036665.621,17366224.436,27888190.874970425,0.000898257170205
2025-11-01 10:50:00,C25,19706659.898,8216493.602000001,17941312.584,27888239.612495173,0.000898260625924
2025-11-01 10:55:00,C25,19111008.736,8412403.318,18486728.639,27888318.706300467,0.00089826410259
2025-11-01 11:00:00,C25,18501831.047,8624787.621,19001571.158,27888428.067419384,0.000898267542443
2025-11-01 11:05:00,C25,17880571.15,8853957.541,19484989.39,27888567.555836488,0.000898270987299
2025-11-01 11:10:00,C25,17248699.389000002,9100140.669,19936184.681,27888736.98184656,0.000898274476001
2025-11-01 11:15:00,C25,16607706.71,9363479.872,20354411.795,27888936.103752024,0.000898277963439
2025-11-01 11:20:00,C25,15959099.171,9644032.35,20738980.145,27889164.630235225,0.000898281419986
2025-11-01 11:25:00,C25,15304392.394,9941769.031,21089254.934,27889422.218585294,0.000898284845355
2025-11-01 11:30:00,C25,14645105.996,10256574.315,21404658.197,27889708.475414228,0.000898288343186
2025-11-01 11:35:00,C25,13982758.003,10588246.164,21684669.758,27890022.960073754,0.000898291839331
2025-11-01 11:40:00,C25,13318859.289,10936496.531,21928828.075000003,27890365.180034216,0.000898295318927
2025-11-01 11:45:00,C25,12654908.037,11300952.144,22136731.003,27890734.595651776,0.000898298751272
2025-11-01 11:50:00,C25,11992384.269,11681155.619,22308036.448,27891130.61917624,0.000898302205819
2025-11-01 11:55:00,C25,11332744.451,12076566.922,22442462.922,27891552.61756793,0.000898305662607
2025-11-01 12:00:00,C25,10677416.192,12486565.149,22539789.998,27891999.908779327,0.000898309100424
2025-11-01 12:05:00,C25,10027793.07,12910450.643,22599858.668,27892471.77059885,0.000898312531105
2025-11-01 12:10:00,C25,9385229.599,13347447.413,22622571.586,27892967.433251712,0.00089831600859
2025-11-01 12:15:00,C25,8751036.348,13796705.874,22607893.221,27893486.08599902,0.000898319476309
2025-11-01 12:20:00,C25,8126475.244,14257305.87,22555849.903,27894026.87689152,0.000898322876151
2025-11-01 12:25:00,C25,7512755.074,14728259.988,22466529.763,27894588.913762458,0.000898326418936
2025-11-01 12:30:00,C25,6911027.194999999,15208517.143,22340082.578,27895171.26978814,0.000898329877324
2025-11-01 12:35:00,C25,6322381.478999999,15696966.411,22176719.502,27895772.976285346,0.00089833335326
2025-11-01 12:40:00,C25,5747842.507,16192441.118,21976712.709,27896393.034568023,0.000898336841628
2025-11-01 12:45:00,C25,5188366.015,16693723.144,21740394.924,27897030.41123935,0.0008983402714
2025-11-01 12:50:00,C25,4644835.625,17199547.437000003,21468158.859,27897684.040366907,0.000898343734982
2025-11-01 12:55:00,C25,4118059.854,17708606.725,21160456.551,27898352.82859188,0.000898347156672
2025-11-01 13:00:00,C25,3608769.434,18219556.394,20817798.597,27899035.654430315,0.000898350656366
2025-11-01 13:05:00,C25,3117614.926,18731019.523,20440753.298,27899731.37124304,0.000898354085485
2025-11-01 13:10:00,C25,2645164.663,19241592.055,20029945.704,27900438.81035944,0.000898357536087
2025-11-01 13:15:00,C25,2191903.015,19749848.076,19586056.564,27901156.77853616,0.00089836099996
2025-11-01 13:20:00,C25,1758228.986,20254345.196,19109821.193,27901884.06746704,0.000898364446518
2025-11-01 13:25:00,C25,1344455.149,20753629.992,18602028.239,27902619.44866589,0.000898367969215
2025-11-01 13:30:00,C25,950806.923,21246243.517,18063518.365,27903361.68118783,0.000898371440909
2025-11-01 13:35:00,C25,577422.194,21730726.819,17495182.853,27904109.509748463,0.000898374899957
2025-11-01 13:40:00,C25,224351.279,22205626.49,16897962.113,27904861.671080936,0.000898378335567
2025-11-01 13:45:00,C25,-108442.763,22669500.182,16272844.122,27905616.89254432,0.000898381808436
2025-11-01 13:50:00,C25,-421083.476,23120922.101,15620862.777,27906373.89544072,0.000898385256269
2025-11-01 13:55:00,C25,-713780.013,23558488.44,14943096.178,27907131.39807691,0.000898388704938
2025-11-01 14:00:00,C25,-986825.804,23980822.735000003,14240664.839,27907888.11916201,0.000898392164868
2025-11-01 14:05:00,C25,-1240596.895,24386581.121,13514729.824,27908642.77679429,0.000898395660615
2025-11-01 14:10:00,C25,-1475549.962,24774457.471,12766490.825,27909394.093343467,0.000898399107611
2025-11-01 14:15:00,C25,-1692220.006,25143188.396,11997184.168,27910140.795531034,0.000898402566062
2025-11-01 14:20:00,C25,-1891217.744,25491558.089,11208080.769,27910881.62141263,0.000898406087116
2025-11-01 14:25:00,C25,-2073226.704,25818402.982,10400484.027,27911615.315187465,0.000898409507655
2025-11-01 14:30:00,C25,-2239000.033,26122616.223,9575727.666,27912340.636630867,0.000898412945739
2025-11-01 14:35:00,C25,-2389357.034,26403151.927,8735173.529,27913056.35894986,0.000898416431067
2025-11-01 14:40:00,C25,-2525179.446,26659029.205,7880209.326,27913761.27305529,0.000898419852461
2025-11-01 14:45:00,C25,-2647407.476,26889335.944,7012246.339000001,27914454.1872502,0.000898423368657
2025-11-01 14:50:00,C25,-2757035.606,27093232.332,6132717.096,27915133.93319209,0.000898426830111
2025-11-01 14:55:00,C25,-2855108.191,27269954.104,5243072.998,27915799.36306569,0.000898430296227
2025-11-01 15:00:00,C25,-2942714.861,27418815.508,4344781.928,27916449.3554744,0.000898433665873
2025-11-01 15:05:00,C25,-3020985.745,27539211.972,3439325.831,27917082.81826784,0.000898437150981
2025-11-01 15:10:00,C25,-3091086.538,27630622.458,2528198.269,27917698.685409468,0.000898440636431
2025-11-01 15:15:00,C25,-3154213.441,27692611.507000003,1612901.958,27918295.922837667,0.000898444081024
2025-11-01 15:20:00,C25,-3211587.967,27724830.955,694946.2949999999,27918873.5286014,0.000898447532953
2025-11-01 15:25:00,C25,-3264451.662,27727021.322,-224155.124,27919430.537956763,0.00089845098927
2025-11-01 15:30:00,C25,-3314060.7460000003,27699012.856,-1142887.003,27919966.01943953,0.000898454429551
2025-11-01 15:35:00,C25,-3361680.702,27640726.246,-2059734.828,27920479.08095756,0.000898457923095
2025-11-01 15:40:00,C25,-3408580.821,27552172.987000003,-2973187.366,27920968.86986918,0.000898461438996
2025-11-01 15:45:00,C25,-3456028.749,27433455.399,-3881739.14,27921434.57263335,0.000898464894505
2025-11-01 15:50:00,C25,-3505285.032,27284766.307,-4783892.909,27921875.41960508,0.000898468320235
2025-11-01 15:55:00,C25,-3557597.695,27106388.375,-5678162.119,27922290.685856186,0.000898471742464
2025-11-01 16:00:00,C25,-3614196.876,26898693.095,-6563073.348,27922679.689612824,0.000898475196603
2025-11-01 16:05:00,C25,-3676289.525,26662139.445,-7437168.719,27923041.79367144,0.000898478665247
2025-11-01 16:10:00,C25,-3745054.204,26397272.22,-8299008.293,27923376.412872504,0.000898482081278
2025-11-01 16:15:00,C25,-3821635.995,26104720.023,-9147172.424,27923683.0040717,0.000898485513509
2025-11-01 16:20:00,C25,-3907141.547,25785192.957,-9980264.091,27923961.07689809,0.000898488955627
2025-11-01 16:25:00,C25,-4002634.271,25439479.999,-10796911.18,27924210.190365523,0.000898492473507
2025-11-01 16:30:00,C25,-4109129.711,25068446.076,-11595768.733,27924429.952218603,0.000898495987012
2025-11-01 16:35:00,C25,-4227591.102,24673028.862,-12375521.146,27924620.02222927,0.000898499426326
2025-11-01 16:40:00,C25,-4358925.137,24254235.293,-13134884.326,27924780.11114104,0.000898502874875
2025-11-01 16:45:00,C25,-4503977.958000001,23813137.828,-13872607.785,27924909.980480097,0.000898506323996
2025-11-01 16:50:00,C25,-4663531.387,23350870.464,-14587476.69,27925009.44682625,0.000898509795087
2025-11-01 16:55:00,C25,-4838299.406,22868624.515,-15278313.845,27925078.375834107,0.000898513221683
2025-11-01 17:00:00,C25,-5028924.916,22367644.184,-15943981.614,27925116.684811987,0.000898516701899
2025-11-01 17:05:00,C25,-5235976.767,21849221.938,-16583383.787,27925124.34757415,0.000898520156847
2025-11-01 17:10:00,C25,-5459947.083,21314693.697,-17195467.362999998,27925101.38527862,0.000898523615112
2025-11-01 17:15:00,C25,-5701248.894,20765433.873000003,-17779224.274,27925047.87230388,0.000898527073511
2025-11-01 17:20:00,C25,-5960214.073,20202850.262,-18333693.035,27924963.93563272,0.000898530554815
2025-11-01 17:25:00,C25,-6237091.602,19628378.814,-18857960.311,27924849.75087376,0.000898534021371
2025-11-01 17:30:00,C25,-6532046.156,19043478.309,-19351162.414,27924705.546567075,0.000898537517507
2025-11-01 17:35:00,C25,-6845157.028,18449624.944,-19812486.711000003,27924531.598324016,0.000898540996563
2025-11-01 17:40:00,C25,-7176417.386,17848306.866,-20241172.959,27924328.232513286,0.000898544468468
2025-11-01 17:45:00,C25,-7525733.873,17241018.666,-20636514.546,27924095.823783614,0.000898547898946
2025-11-01 17:50:00,C25,-7892926.545,16629255.852999998,-20997859.648,27923834.791561257,0.000898551417102
2025-11-01 17:55:00,C25,-8277729.157,16014509.338,-21324612.301000003,27923545.6044088,0.000898554882952
2025-11-01 18:00:00,C25,-8679789.785,15398259.937,-21616233.377,27923228.77476992,0.000898558356199
2025-11-01 18:05:00,C25,-9098671.791,14781972.924,-21872241.471,27922884.859053165,0.000898561788712
2025-11-01 18:10:00,C25,-9533855.119,14167092.652,-22092213.696,27922514.45751555,0.000898565212586
2025-11-01 18:15:00,C25,-9984737.929,13555037.261,-22275786.377,27922118.21068825,0.000898568690269
2025-11-01 18:20:00,C25,-10450638.546,12947193.496,-22422655.659,27921696.80094837,0.000898572156327
2025-11-01 18:25:00,C25,-10930797.733,12344911.652,-22532578.008,27921250.94729906,0.000898575551477
2025-11-01 18:30:00,C25,-11424381.274,11749500.67,-22605370.624,27920781.40984694,0.00089857905124
2025-11-01 18:35:00,C25,-11930482.845,11162223.399,-22640911.745,27920288.980755582,0.000898582567355
2025-11-01 18:40:00,C25,-12448127.189,10584292.04,-22639140.866,27919774.49142668,0.000898586021599
2025-11-01 18:45:00,C25,-12976273.55,10016863.8,-22600058.842,27919238.802195925,0.000898589482081
2025-11-01 18:50:00,C25,-13513819.385,9461036.759,-22523727.906,27918682.807558708,0.00089859291488
2025-11-01 18:55:00,C25,-14059604.309,8917845.977,-22410271.581,27918107.43100833,0.000898596396935
2025-11-01 19:00:00,C25,-14612414.288,8388259.850000001,-22259874.491,27917513.624790102,0.000898599858099
2025-11-01 19:05:00,C25,-15170986.04,7873176.731,-22072782.074,27916902.36666185,0.000898603357901
2025-11-01 19:10:00,C25,-15734011.638,7373421.832,-21849300.201,27916274.66211694,0.000898606875238
2025-11-01 19:15:00,C25,-16300143.299,6889744.408,-21589794.686,27915631.537888154,0.000898610364238
2025-11-01 19:20:00,C25,-16867998.332,6422815.25,-21294690.71,27914974.04438248,0.000898613880906
2025-11-01 19:25:00,C25,-17436164.237,5973224.4860000005,-20964472.135,27914303.250466045,0.000898617347606
2025-11-01 19:30:00,C25,-18003203.923,5541479.698,-20599680.735000003,27913620.24389525,0.000898620766063
2025-11-01 19:35:00,C25,-18567661.042,5128004.372,-20200915.321,27912926.13138344,0.000898624247513
2025-11-01 19:40:00,C25,-19128065.392,4733136.67,-19768830.778,27912222.030980032,0.000898627694105
2025-11-01 19:45:00,C25,-19682938.401,4357128.552,-19304137.01,27911509.07810371,0.000898631149431
2025-11-01 19:50:00,C25,-20230798.642,4000145.225,-18807597.788,27910788.41719492,0.000898634661656
2025-11-01 19:55:00,C25,-20770167.373,3662264.949,-18280029.518,27910061.204484288,0.000898638091584
2025-11-01 20:00:00,C25,-21299574.078,3343479.174,-17722299.913,27909328.603488497,0.000898641509381
2025-11-01 20:05:00,C25,-21817561.988,3043693.025,-17135326.584999997,27908591.786495853,0.000898644977718
2025-11-01 20:10:00,C25,-22322693.551,2762726.133,-16520075.551,27907851.928598262,0.000898648427724
2025-11-01 20:15:00,C25,-22813555.849,2500313.795,-15877559.66,27907110.21058556,0.000898651859472
2025-11-01 20:20:00,C25,-23288765.919,2256108.471,-15208836.941,27906367.81383095,0.000898655342079
2025-11-01 20:25:00,C25,-23746975.974,2029681.614,-14515008.873000002,27905625.91928752,0.000898658803863
2025-11-01 20:30:00,C25,-24186878.498,1820525.811,-13797218.586,27904885.70869617,0.000898662238696
2025-11-01 20:35:00,C25,-24607211.189000003,1628057.241,-13056648.987,27904148.359155267,0.00089866571791
2025-11-01 20:40:00,C25,-25006761.741,1451618.439,-12294520.821,27903415.04335246,0.000898669158362
2025-11-01 20:45:00,C25,-25384372.439,1290481.344,-11512090.669,27902686.92782743,0.000898672603221
2025-11-01 20:50:00,C25,-25738944.555,1143850.631,-10710648.882,27901965.17353018,0.000898676075099
2025-11-01 20:55:00,C25,-26069442.514,1010867.312,-9891517.458,27901250.927783497,0.000898679515096
2025-11-01 21:00:00,C25,-26374897.837,890612.5839999999,-9056047.867,27900545.329013944,0.000898682936868
2025-11-01 21:05:00,C25,-26654412.826,782111.918,-8205618.822000001,27899849.5050255,0.000898686448139
2025-11-01 21:10:00,C25,-26907163.976,684339.368,-7341634.005,27899164.565723453,0.00089868990644
2025-11-01 21:15:00,C25,-27132405.12,596222.0869999999,-6465519.75,27898491.60815812,0.000898693412467
2025-11-01 21:20:00,C25,-27329470.270000003,516645.027,-5578722.684,27897831.709789097,0.000898696835426
2025-11-01 21:25:00,C25,-27497776.164,444455.803,-4682707.334,27897185.93159827,0.000898700301072
2025-11-01 21:30:00,C25,-27636824.491,378469.719,-3778953.706,27896555.31399224,0.000898703759408
2025-11-01 21:35:00,C25,-27746203.794,317474.906,-2868954.827,27895940.87127169,0.000898707221912
2025-11-01 21:40:00,C25,-27825591.055,260237.583,-1954214.275,27895343.600542285,0.000898710673779
2025-11-01 21:45:00,C25,-27874752.923,205507.399,-1036243.685,27894764.469054826,0.000898714098259
2025-11-01 21:50:00,C25,-27893546.619,152022.841,-116560.232,27894204.41988256,0.000898717550335
2025-11-01 21:55:00,C25,-27881920.485,98516.691,803315.878,27893664.36791902,0.000898721068104
2025-11-01 22:00:00,C25,-27839914.189,43721.506,1721863.944,27893145.1984644,0.000898724544486
2025-11-01 22:05:00,C25,-27767658.581,-13624.902,2637565.291,27892647.7655533,0.000898727966018
2025-11-01 22:10:00,C25,-27665375.201,-74774.005,3548905.802,27892172.89053326,0.000898731393925
2025-11-01 22:15:00,C25,-27533375.444,-140961.13700000002,4454378.433,27891721.363278784,0.000898734866204
2025-11-01 22:20:00,C25,-27372059.375,-213400.138,5352485.724,27891293.93687298,0.00089873830709
2025-11-01 22:25:00,C25,-27181914.211,-293278.082,6241742.290999999,27890891.32736355,0.000898741810693
2025-11-01 22:30:00,C25,-26963512.472,-381750.1040000001,7120677.298,27890514.214547142,0.00089874524079
2025-11-01 22:35:00,C25,-26717509.802,-479934.362,7987836.912,27890163.2398325,0.000898748746151
2025-11-01 22:40:00,C25,-26444642.474,-588907.142,8841786.72,27889839.002790097,0.000898752215897
2025-11-01 22:45:00,C25,-26145724.592,-709698.12,9681114.118,27889542.06199851,0.000898755680645
2025-11-01 22:50:00,C25,-25821644.994,-843285.818,10504430.668,27889272.93469344,0.000898759188351
2025-11-01 22:55:00,C25,-25473363.87,-990593.261,11310374.409,27889032.09388813,0.000898762625682
2025-11-01 23:00:00,C25,-25101909.111,-1152483.845,12097612.126,27888819.96752521,0.000898766065718
2025-11-01 23:05:00,C25,-24708372.405,-1329757.452,12864841.567,27888636.93925047,0.000898769537291
2025-11-01 23:10:00,C25,-24293905.084000003,-1523146.807,13610793.616,27888483.344983496,0.000898773008071
2025-11-01 23:15:00,C25,-23859713.754,-1733314.1069999998,14334234.405,27888359.474767026,0.000898776461012
2025-11-01 23:20:00,C25,-23407055.714,-1960847.927,15033967.364,27888265.569822323,0.000898779948373
2025-11-01 23:25:00,C25,-22937234.187,-2206260.415,15708835.213,27888201.822944164,0.000898783396798
2025-11-01 23:30:00,C25,-22451593.377,-2469984.796,16357721.889,27888168.37758427,0.000898786921337
2025-11-01 23:35:00,C25,-21951513.38,-2752373.183,16979554.397,27888165.327455632,0.000898790355307
2025-11-01 23:40:00,C25,-21438404.96,-3053694.712,17573304.595000003,27888192.71684161,0.000898793822941
2025-11-01 23:45:00,C25,-20913704.214,-3374134.004,18137990.899,27888250.53817176,0.000898797269319
2025-11-01 23:50:00,C25,-20378867.149,-3713789.968,18672679.914,27888338.734562658,0.000898800752122
2025-11-01 23:55:00,C25,-19835364.19,-4072674.935,19176487.976,27888457.19594012,0.000898804209867
2025-11-02 00:00:00,C25,-19284674.639,-4450714.142,19648582.623,27888605.762905147,0.000898807011186
2025-11-01 00:00:00,C26,25271911.552,-9014574.745,-7763867.477,27932234.23798607,-0.00054517935626
2025-11-01 00:05:00,C26,25061043.54,-8824260.36,-8620551.882,27932729.70844591,-0.000545181049638
2025-11-01 00:10:00,C26,24829679.3,-8613967.105,-9463045.357,27933181.53836956,-0.000545182733804
2025-11-01 00:15:00,C26,24578979.225,-8383069.807,-10289961.889,27933589.00694805,-0.000545184421119
2025-11-01 00:20:00,C26,24310151.774,-8131019.077,-11099941.188,27933951.47276003,-0.000545186120489
2025-11-01 00:25:00,C26,24024448.671,-7857343.950999999,-11891650.907,27934268.3670753,-0.000545187817488
2025-11-01 00:30:00,C26,23723159.968,-7561654.220000001,-12663788.812,27934539.20302065,-0.000545189526384
2025-11-01 00:35:00,C26,23407608.953,-7243642.452,-13415084.897,27934763.56912118,-0.000545191214455
2025-11-01 00:40:00,C26,23079146.947,-6903085.697000001,-14144303.455,27934941.1341508,-0.000545192887038
2025-11-01 00:45:00,C26,22739148.001,-6539846.852,-14850245.087,27935071.644851107,-0.000545194576298
2025-11-01 00:50:00,C26,22389003.517,-6153875.71,-15531748.651,27935154.928802647,-0.000545196262042
