time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 13:55:00,G04,-18718076.086,2995892.211,-18655792.964,26596622.97391997,2.02240901143e-05
2025-10-30 14:00:00,G04,-19284987.886,2584189.506,-18138311.69,26600510.223108087,2.02250285344e-05
2025-10-30 14:05:00,G04,-19841934.841,2193388.489,-17586262.681,26604322.32520312,2.02259672275e-05
2025-10-30 14:10:00,G04,-20387221.288000003,1823575.48,-17000711.974000003,26608051.92042523,2.02269156706e-05
2025-10-30 14:15:00,G04,-20919167.193,1474732.369,-16382788.202,26611691.807933863,2.02278478536e-05
2025-10-30 14:20:00,G04,-21436115.018,1146737.535,-15733680.382,26615234.96800347,2.02287535082e-05
2025-10-30 14:25:00,G04,-21936436.48,839367.2239999999,-15054635.597,26618674.56760873,2.02296937203e-05
2025-10-30 14:30:00,G04,-22418539.216,552297.36,-14346956.576,26622003.98067025,2.02306269797e-05
2025-10-30 14:35:00,G04,-22880873.288,285105.778,-13611999.184,26625216.79745308,2.0231583052e-05
2025-10-30 14:40:00,G04,-23321937.522,37274.891,-12851169.822,26628306.836737745,2.02325118418e-05
2025-10-30 14:45:00,G04,-23740285.656,-191805.255,-12065922.738,26631268.15988511,2.02334252711e-05
2025-10-30 14:50:00,G04,-24134532.257,-402833.522,-11257757.268,26634095.081602216,2.02343855997e-05
2025-10-30 14:55:00,G04,-24503358.399,-596593.844,-10428214.989,26636782.179935828,2.02353227983e-05
2025-10-30 15:00:00,G04,-24845517.064,-773951.044,-9578876.82,26639324.306910586,2.02362372901e-05
2025-10-30 15:05:00,G04,-25159838.261,-935846.296,-8711360.042,26641716.59992596,2.02371473711e-05
2025-10-30 15:10:00,G04,-25445233.823,-1083292.272,-7827315.272,26643954.489170752,2.02380759627e-05
2025-10-30 15:15:00,G04,-25700701.878,-1217367.992,-6928423.379,26646033.70801089,2.0239019407e-05
2025-10-30 15:20:00,G04,-25925330.967,-1339213.389,-6016392.351000001,26647950.29961849,2.02399642369e-05
2025-10-30 15:25:00,G04,-26118303.795,-1450023.627,-5092954.119,26649700.6231779,2.02408706429e-05
2025-10-30 15:30:00,G04,-26278900.603,-1551043.184,-4159861.348,26651281.36310844,2.02417782025e-05
2025-10-30 15:35:00,G04,-26406502.144,-1643559.733,-3218884.1950000003,26652689.536664706,2.02426988708e-05
2025-10-30 15:40:00,G04,-26500592.245,-1728897.838,-2271807.034,26653922.493128985,2.02436221355e-05
2025-10-30 15:45:00,G04,-26560759.961,-1808412.511,-1320425.169,26654977.924258925,2.02445282279e-05
2025-10-30 15:50:00,G04,-26586701.297,-1883482.628,-366541.5280000001,26655853.86660176,2.02454558414e-05
2025-10-30 15:55:00,G04,-26578220.496000003,-1955504.259,588036.6579999999,26656548.702938147,2.02463720559e-05
2025-10-30 16:00:00,G04,-26535230.895,-2025883.926,1541501.17,26657061.16941061,2.02473481445e-05
2025-10-30 16:05:00,G04,-26457755.33,-2096031.817,2492046.126,26657390.351910505,2.02482449979e-05
2025-10-30 16:10:00,G04,-26345926.108,-2167354.992,3437871.296,26657535.69250924,2.02491731195e-05
2025-10-30 16:15:00,G04,-26199984.526,-2241250.603,4377185.404,26657496.98469603,2.02500913389e-05
2025-10-30 16:20:00,G04,-26020279.961,-2319099.159,5308209.413,26657274.379245047,2.02510290715e-05
2025-10-30 16:25:00,G04,-25807268.512,-2402257.865,6229179.794,26656868.379582755,2.02519552218e-05
2025-10-30 16:30:00,G04,-25561511.215,-2492054.058,7138351.761,26656279.83958633,2.02528629241e-05
2025-10-30 16:35:00,G04,-25283671.837,-2589778.776,8034002.477,26655509.964548964,2.02537600959e-05
2025-10-30 16:40:00,G04,-24974514.249,-2696680.481,8914434.220999999,26654560.305333234,2.02547265833e-05
2025-10-30 16:45:00,G04,-24634899.401,-2813958.961,9777977.514,26653432.758199684,2.02556275125e-05
2025-10-30 16:50:00,G04,-24265781.896,-2942759.4450000003,10622994.197,26652129.55628262,2.02565969374e-05
2025-10-30 16:55:00,G04,-23868206.197,-3084166.943,11447880.451,26650653.26807565,2.02574946119e-05
2025-10-30 17:00:00,G04,-23443302.462,-3239200.847,12251069.771,26649006.79173486,2.02584400923e-05
2025-10-30 17:05:00,G04,-22992282.038000003,-3408809.814,13031035.862,26647193.347512048,2.02593778633e-05
2025-10-30 17:10:00,G04,-22516432.626,-3593866.94,13786295.482,26645216.47314272,2.02603206072e-05
2025-10-30 17:15:00,G04,-22017113.135,-3795165.268,14515411.201,26643080.012358543,2.02612520462e-05
2025-10-30 17:20:00,G04,-21495748.259,-4013413.625,15216994.091,26640788.11343925,2.02621947317e-05
2025-10-30 17:25:00,G04,-20953822.776,-4249232.831,15889706.331,26638345.216350924,2.02631200568e-05
2025-10-30 17:30:00,G04,-20392875.615,-4503152.267,16532263.724,26635756.04386959,2.02640382643e-05
2025-10-30 17:35:00,G04,-19814493.704,-4775606.853,17143438.128000002,26633025.5962187,2.02649641871e-05
2025-10-30 17:40:00,G04,-19220305.619,-5066934.411,17722059.786000002,26630159.133427974,2.02658774773e-05
2025-10-30 17:45:00,G04,-18611975.08,-5377373.46,18267019.566,26627162.17570848,2.02668080361e-05
2025-10-30 17:50:00,G04,-17991194.293,-5707061.4290000005,18777271.084,26624040.48233246,2.02677699486e-05
2025-10-30 17:55:00,G04,-17359677.191999998,-6056033.303,19251832.731,26620800.04582681,2.02686903746e-05
2025-10-30 18:00:00,G04,-16719152.590999998,-6424220.717999999,19689789.585,26617447.08074568,2.02696370496e-05
2025-10-30 18:05:00,G04,-16071357.279,-6811451.498000001,20090295.206,26613988.00937393,2.02705778774e-05
2025-10-30 18:10:00,G04,-15418029.094,-7217449.64,20452573.312,26610429.45035088,2.02714861021e-05
2025-10-30 18:15:00,G04,-14760899.991,-7641835.754,20775919.334,26606778.20421502,2.02724189971e-05
2025-10-30 18:20:00,G04,-14101689.15,-8084127.954,21059701.846,26603041.24535929,2.02733486978e-05
2025-10-30 18:25:00,G04,-13442096.132,-8543743.189000001,21303363.861,26599225.701055177,2.02742903648e-05
2025-10-30 18:30:00,G04,-12783794.136,-9019999.029,21506424.003,26595338.8470913,2.02752195956e-05
2025-10-30 18:35:00,G04,-12128423.361,-9512115.882,21668477.533,26591388.08664137,2.02761651512e-05
2025-10-30 18:40:00,G04,-11477584.522,-10019219.636,21789197.245,26587380.93824921,2.02770941175e-05
2025-10-30 18:45:00,G04,-10832832.532,-10540344.735,21868334.219,26583325.02364755,2.02780500948e-05
2025-10-30 18:50:00,G04,-10195670.387,-11074437.646,21905718.432,26579228.051949803,2.02790006471e-05
2025-10-30 18:55:00,G04,-9567543.276,-11620360.734,21901259.221,26575097.8058757,2.02799586056e-05
2025-10-30 19:00:00,G04,-8949832.94,-12176896.506,21854945.602,26570942.125527337,2.02809112991e-05
2025-10-30 19:05:00,G04,-8343852.306999999,-12742752.226,21766846.439,26566768.89486684,2.0281825038e-05
2025-10-30 19:10:00,G04,-7750840.431,-13316564.871,21637110.465,26562586.030448694,2.02827942505e-05
2025-10-30 19:15:00,G04,-7171957.739,-13896906.406,21465966.148,26558401.460445765,2.02837246554e-05
2025-10-30 19:20:00,G04,-6608281.635000001,-14482289.37,21253721.408,26554223.115217865,2.02846583833e-05
2025-10-30 19:25:00,G04,-6060802.455,-15071172.736,21000763.179,26550058.910242103,2.02855860149e-05
2025-10-30 19:30:00,G04,-5530419.8040000005,-15661968.025,20707556.819,26545916.730011627,2.0286528702e-05
2025-10-30 19:35:00,G04,-5017939.290999999,-16253045.66,20374645.368,26541804.419179384,2.0287462146e-05
2025-10-30 19:40:00,G04,-4524069.67,-16842741.509,20002648.651,26537729.762987595,2.02883925694e-05
2025-10-30 19:45:00,G04,-4049420.408,-17429363.615,19592262.226,26533700.473114543,2.02893385515e-05
2025-10-30 19:50:00,G04,-3594499.691,-18011199.069,19144256.189,26529724.17801984,2.02902379888e-05
2025-10-30 19:55:00,G04,-3159712.867,-18586521.002,18659473.818,26525808.40472728,2.02911859651e-05
2025-10-30 20:00:00,G04,-2745361.3460000004,-19153595.661,18138830.078,26521960.565986563,2.02921214285e-05
2025-10-30 20:05:00,G04,-2351641.96,-19710689.552,17583309.97,26518187.947604112,2.02930507022e-05
2025-10-30 20:10:00,G04,-1978646.778,-20256076.602,16993966.742,26514497.69477792,2.02940018188e-05
2025-10-30 20:15:00,G04,-1626363.391,-20788045.318,16371919.959,26510896.800499026,2.02949641149e-05
2025-10-30 20:20:00,G04,-1294675.654,-21304905.911,15718353.423,26507392.08703789,2.02958935441e-05
2025-10-30 20:25:00,G04,-983364.894,-21804997.358,15034512.975,26503990.203223776,2.02967854475e-05
2025-10-30 20:30:00,G04,-692111.566,-22286694.357,14321704.145,26500697.60212053,2.02977356638e-05
2025-10-30 20:35:00,G04,-420497.368,-22748414.161,13581289.692,26497520.53636162,2.02986541669e-05
2025-10-30 20:40:00,G04,-168007.783,-23188623.249,12814687.009,26494465.043435868,2.02995856288e-05
2025-10-30 20:45:00,G04,65964.93100000001,-23605843.809,12023365.413,26491536.934680667,2.03005127684e-05
2025-10-30 20:50:00,G04,282118.353,-23998660.004,11208843.321,26488741.78490581,2.03014095138e-05
2025-10-30 20:55:00,G04,481236.095,-24365723.991,10372685.32,26486084.92269983,2.0302347718e-05
2025-10-30 21:00:00,G04,664183.621,-24705761.669,9516499.126999998,26483571.420071464,2.03032888013e-05
2025-10-30 21:05:00,G04,831903.687,-25017578.123,8641932.462000001,26481206.082099468,2.03041807905e-05
2025-10-30 21:10:00,G04,985411.445,-25300062.747,7750669.828,26478993.438209537,2.03051024112e-05
2025-10-30 21:15:00,G04,1125789.218,-25552194.021,6844429.201,26476937.7333878,2.03060048018e-05
2025-10-30 21:20:00,G04,1254180.961,-25773043.919,5924958.654,26475042.923199337,2.03069240556e-05
2025-10-30 21:25:00,G04,1371786.463,-25961781.919,4994032.904,26473312.659280475,2.03078046366e-05
2025-10-30 21:30:00,G04,1479855.278,-26117678.619,4053449.801,26471750.28928804,2.03087098259e-05
2025-10-30 21:35:00,G04,1579680.445,-26240108.915,3105026.761,26470358.84467576,2.030966381e-05
2025-10-30 21:40:00,G04,1672592.001,-26328554.751,2150597.155,26469141.040111367,2.03106238348e-05
2025-10-30 21:45:00,G04,1759950.332,-26382607.406,1192006.6549999998,26468099.26261796,2.03115561095e-05
2025-10-30 21:50:00,G04,1843139.386,-26401969.325,231109.558,26467235.56894948,2.03124534381e-05
2025-10-30 21:55:00,G04,1923559.777,-26386455.478,-730234.92,26466551.68219985,2.0313376178e-05
2025-10-30 22:00:00,G04,2002621.816,-26335994.237,-1690166.362,26466048.985831883,2.03143097881e-05
2025-10-30 22:05:00,G04,2081738.497,-26250627.774,-2646826.868,26465728.521394588,2.03152510408e-05
2025-10-30 22:10:00,G04,2162318.47,-26130511.976,-3598364.774,26465590.98792896,2.03161902309e-05
2025-10-30 22:15:00,G04,2245759.039,-25975915.867,-4542938.36,26465636.733951293,2.03171061188e-05
2025-10-30 22:20:00,G04,2333439.203,-25787220.563,-5478719.534,26465865.763491288,2.03180436518e-05
2025-10-30 22:25:00,G04,2426712.793,-25564917.735,-6403897.490999999,26466277.72944778,2.03189553495e-05
2025-10-30 22:30:00,G04,2526901.71,-25309607.614,-7316682.335,26466871.938669834,2.03198981703e-05
2025-10-30 22:35:00,G04,2635289.323,-25021996.524,-8215308.649,26467647.34654971,2.03208373916e-05
2025-10-30 22:40:00,G04,2753114.028,-24702893.975,-9098039.024,26468602.56366944,2.03217414366e-05
2025-10-30 22:45:00,G04,2881563.027,-24353209.311,-9963167.516,26469735.853911124,2.03226801355e-05
2025-10-30 22:50:00,G04,3021766.328,-23973947.943,-10809023.04,26471045.139811903,2.03236048068e-05
2025-10-30 22:55:00,G04,3174791.012,-23566207.171,-11633972.687,26472528.00316263,2.03245240919e-05
2025-10-30 23:00:00,G04,3341635.782,-23131171.629,-12436424.954,26474181.692099027,2.03254180273e-05
2025-10-30 23:05:00,G04,3523225.828,-22670108.354,-13214832.886,26476003.12022368,2.03263589384e-05
2025-10-30 23:10:00,G04,3720408.022,-22184361.524,-13967697.125999998,26477988.879092805,2.03272634621e-05
2025-10-30 23:15:00,G04,3933946.466,-21675346.871000003,-14693568.847,26480135.23826969,2.03281978483e-05
2025-10-30 23:20:00,G04,4164518.422,-21144545.801,-15391052.59,26482438.155236192,2.03291147929e-05
2025-10-30 23:25:00,G04,4412710.628,-20593499.249,-16058808.974,26484893.280291893,2.03300361593e-05
2025-10-30 23:30:00,G04,4679016.028,-20023801.293,-16695557.293999998,26487495.966381304,2.03309612476e-05
2025-10-30 23:35:00,G04,4963830.922,-19437092.562000003,-17300077.981999997,26490241.276161306,2.03318877703e-05
2025-10-30 23:40:00,G04,5267452.5540000005,-18835053.455,-17871214.949,26493123.99123044,2.03328275355e-05
2025-10-30 23:45:00,G04,5590077.148999999,-18219397.218,-18407877.782,26496138.62350677,2.03337841155e-05
2025-10-30 23:50:00,G04,5931798.394,-17591862.898,-18909043.803,26499279.42327607,2.03347038146e-05
2025-10-30 23:55:00,G04,6292606.392,-16954208.204,-19373759.992,26502540.392514072,2.03356227515e-05
2025-10-31 00:00:00,G04,6672387.074999999,-16308202.317,-19801144.75,26505915.292652767,2.03363547342e-05
2025-10-30 00:00:00,G05,-25254586.239,5131671.870999999,6325286.37,26535587.989664152,-0.000222611112485
2025-10-30 00:05:00,G05,-25486839.948,5077021.815,5396447.000999999,26541981.86420065,-0.000222611319525
2025-10-30 00:10:00,G05,-25684732.962,5024471.323,4457252.802,26548407.14517229,-0.000222612038495
2025-10-30 00:15:00,G05,-25847955.088,4972592.603,3509512.033,26554851.42373136,-0.000222612075433
2025-10-30 00:20:00,G05,-25976309.391,4919945.682,2555046.7520000003,26561302.283504304,-0.000222612178937
2025-10-30 00:25:00,G05,-26069712.647,4865085.427,1595689.273,26567747.325754337,-0.000222612730004
2025-10-30 00:30:00,G05,-26128195.325,4806568.58,633278.6220000001,26574174.19730437,-0.000222612566917
2025-10-30 00:35:00,G05,-26151901.085,4742960.765,-330343.00200000004,26580570.604803126,-0.000222613056794
2025-10-30 00:40:00,G05,-26141085.827,4672843.4520000005,-1293333.75,26586924.34882923,-0.000222613234584
2025-10-30 00:45:00,G05,-26096116.262,4594820.83,-2253855.624,26593223.339667927,-0.000222613281845
2025-10-30 00:50:00,G05,-26017468.038,4507526.577,-3210077.95,26599455.62216996,-0.000222613854694
2025-10-30 00:55:00,G05,-25905723.422,4409630.48,-4160180.822,26605609.39837765,-0.000222613919454
2025-10-30 01:00:00,G05,-25761568.546,4299844.901000001,-5102358.5,26611673.04746988,-0.000222614371219
2025-10-30 01:05:00,G05,-25585790.241,4176931.0320000006,-6034822.766,26617635.14889269,-0.000222614280393
2025-10-30 01:10:00,G05,-25379272.461,4039704.94,-6955806.228999999,26623484.50048056,-0.000222614848617
2025-10-30 01:15:00,G05,-25142992.325,3887043.361,-7863565.569999999,26629210.138849262,-0.000222614584248
2025-10-30 01:20:00,G05,-24878015.791,3717889.224,-8756384.728,26634801.35994884,-0.000222615057765
2025-10-30 01:25:00,G05,-24585492.978,3531256.884,-9632578.019,26640247.73616429,-0.000222615367501
2025-10-30 01:30:00,G05,-24266653.161,3326237.039,-10490493.183,26645539.133191813,-0.000222615769176
2025-10-30 01:35:00,G05,-23922799.468,3102001.3170000003,-11328514.353,26650665.732828103,-0.000222615860524
2025-10-30 01:40:00,G05,-23555303.277,2857806.505,-12145064.947,26655618.03932363,-0.000222616241981
2025-10-30 01:45:00,G05,-23165598.376,2592998.416,-12938610.475,26660386.9050562,-0.000222616390609
2025-10-30 01:50:00,G05,-22755174.875,2307015.366,-13707661.258,26664963.54122513,-0.000222616884659
2025-10-30 01:55:00,G05,-22325572.915,1999391.263,-14450775.051,26669339.530257333,-0.000222616618474
2025-10-30 02:00:00,G05,-21878376.199,1669758.275,-15166559.581,26673506.84341906,-0.000222616802079
2025-10-30 02:05:00,G05,-21415205.366,1317849.087,-15853674.979,26677457.85159884,-0.000222616907013
2025-10-30 02:10:00,G05,-20937711.241,943498.731,-16510836.11,26681185.335703813,-0.00022261802774
2025-10-30 02:15:00,G05,-20447567.986,546645.9770000001,-17136814.809,26684682.500719845,-0.00022261740455
2025-10-30 02:20:00,G05,-19946466.185,127334.286,-17730442.001,26687942.986310583,-0.00022261824507
2025-10-30 02:25:00,G05,-19436105.88,-314287.675,-18290609.717,26690960.87331519,-0.000222618390977
2025-10-30 02:30:00,G05,-18918189.603,-777965.965,-18816272.997,26693730.6945917,-0.00022261836613
2025-10-30 02:35:00,G05,-18394415.416,-1263341.747,-19306451.688,26696247.44504683,-0.000222618197671
2025-10-30 02:40:00,G05,-17866470.001999997,-1769952.098,-19760232.112,26698506.585232373,-0.000222619103949
2025-10-30 02:45:00,G05,-17336021.82,-2297231.269,-20176768.635,26700504.051367786,-0.000222618862019
2025-10-30 02:50:00,G05,-16804714.362,-2844512.363,-20555285.108,26702236.259213112,-0.000222619115969
2025-10-30 02:55:00,G05,-16274159.539,-3411029.448,-20895076.19,26703700.11031904,-0.000222619513076
2025-10-30 03:00:00,G05,-15745931.212,-3995920.086,-21195508.553,26704892.995236475,-0.000222619257978
2025-10-30 03:05:00,G05,-15221558.91,-4598228.256,-21456021.961,26705812.79676377,-0.000222619712388
2025-10-30 03:10:00,G05,-14702521.746,-5216907.683999999,-21676130.232,26706457.895228367,-0.000222620121161
2025-10-30 03:15:00,G05,-14190242.559,-5850825.548,-21855422.073000003,26706827.169571456,-0.000222620202807
2025-10-30 03:20:00,G05,-13686082.312,-6498766.544,-21993561.785,26706919.995290834,-0.000222620237914
2025-10-30 03:25:00,G05,-13191334.755,-7159437.311,-22090289.855,26706736.249615483,-0.000222620413665
2025-10-30 03:30:00,G05,-12707221.396000002,-7831471.172999999,-22145423.41,26706276.31004866,-0.000222620860294
2025-10-30 03:35:00,G05,-12234886.768,-8513433.212,-22158856.55,26705541.052082133,-0.000222620845679
2025-10-30 03:40:00,G05,-11775394.047,-9203825.616,-22130560.551,26704531.848233894,-0.000222621083025
2025-10-30 03:45:00,G05,-11329721.006,-9901093.311,-22060583.943,26703250.56492329,-0.000222621640637
2025-10-30 03:50:00,G05,-10898756.348,-10603629.832,-21949052.463,26701699.56333636,-0.000222621604994
2025-10-30 03:55:00,G05,-10483296.414,-11309783.432,-21796168.866,26699881.68920819,-0.000222621604402
2025-10-30 04:00:00,G05,-10084042.284,-12017863.379,-21602212.628,26697800.272815213,-0.000222621847956
2025-10-30 04:05:00,G05,-9701597.297,-12726146.441000002,-21367539.504,26695459.123340342,-0.000222622055105
2025-10-30 04:10:00,G05,-9336464.975,-13432883.514,-21092580.966,26692862.52048214,-0.000222622008158
2025-10-30 04:15:00,G05,-8989047.377999999,-14136306.383,-20777843.512,26690015.210320424,-0.000222622548798
2025-10-30 04:20:00,G05,-8659643.897,-14834634.572,-20423907.846,26686922.396738205,-0.000222622592885
2025-10-30 04:25:00,G05,-8348450.479999999,-15526082.269,-20031427.930000003,26683589.731435176,-0.00022262303728
2025-10-30 04:30:00,G05,-8055559.301,-16208865.297,-19601129.915000003,26680023.30982727,-0.000222623574873
2025-10-30 04:35:00,G05,-7780958.88,-16881208.092,-19133810.94,26676229.65910514,-0.000222623276837
