time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 10:25:00,E19,-13973274.633,-14888435.671,-21432163.201,29601613.81028144,0.0023966583073
2025-10-30 10:30:00,E19,-13963522.281,-15526697.782,-20980881.361,29601616.192193028,0.00239666998661
2025-10-30 10:35:00,E19,-13968766.584,-16151016.325,-20500584.168,29601616.83823949,0.00239668175824
2025-10-30 10:40:00,E19,-13988366.048,-16760184.283999998,-19991935.598,29601615.680247243,0.00239669344586
2025-10-30 10:45:00,E19,-14021614.313,-17353037.812,-19455638.835,29601612.654130656,0.00239670512922
2025-10-30 10:50:00,E19,-14067742.767,-17928460.064,-18892435.297,29601607.69749264,0.00239671714465
2025-10-30 10:55:00,E19,-14125923.376,-18485384.868,-18303103.622,29601600.75300618,0.00239672893031
2025-10-30 11:00:00,E19,-14195271.727,-19022800.228,-17688458.587,29601591.766352303,0.00239674072718
2025-10-30 11:05:00,E19,-14274850.276,-19539751.635,-17049349.99,29601580.69159847,0.00239675258202
2025-10-30 11:10:00,E19,-14363671.773,-20035345.18,-16386661.474,29601567.484640103,0.00239676435291
2025-10-30 11:15:00,E19,-14460702.879,-20508750.463,-15701309.307,29601552.10900953,0.00239677648174
2025-10-30 11:20:00,E19,-14564867.93,-20959203.277,-14994241.122,29601534.532007385,0.00239678828172
2025-10-30 11:25:00,E19,-14675052.869,-21386008.071,-14266434.604,29601514.728659254,0.00239680009707
2025-10-30 11:30:00,E19,-14790109.304,-21788540.172,-13518896.142,29601492.68110153,0.00239681199667
2025-10-30 11:35:00,E19,-14908858.69,-22166247.761,-12752659.441,29601468.376730107,0.00239682390225
2025-10-30 11:40:00,E19,-15030096.627,-22518653.603,-11968784.089000002,29601441.81079633,0.00239683565152
2025-10-30 11:45:00,E19,-15152597.239999998,-22845356.515,-11168354.099,29601412.98478433,0.00239684741066
2025-10-30 11:50:00,E19,-15275117.65,-23146032.577000003,-10352476.407,29601381.91089021,0.00239685903242
2025-10-30 11:55:00,E19,-15396402.494,-23420436.066,-9522279.341,29601348.603178173,0.00239687075205
2025-10-30 12:00:00,E19,-15515188.505,-23668400.135,-8678911.065,29601313.08861706,0.00239688243465
2025-10-30 12:05:00,E19,-15630209.111,-23889837.208,-7823537.988,29601275.40036084,0.00239689428849
2025-10-30 12:10:00,E19,-15740199.055,-24084739.105,-6957343.151,29601235.578396145,0.00239690614564
2025-10-30 12:15:00,E19,-15843899.013,-24253176.894,-6081524.592,29601193.671014328,0.00239691781769
2025-10-30 12:20:00,E19,-15940060.192000002,-24395300.469,-5197293.685,29601149.73350724,0.00239692912541
2025-10-30 12:25:00,E19,-16027448.894,-24511337.859,-4305873.467999999,29601103.83094277,0.00239694083635
2025-10-30 12:30:00,E19,-16104851.035,-24601594.26,-3408496.947,29601056.03573821,0.0023969526424
2025-10-30 12:35:00,E19,-16171076.59,-24666450.806,-2506405.39,29601006.4258546,0.00239696431359
2025-10-30 12:40:00,E19,-16224963.963,-24706363.08,-1600846.608,29600955.087695748,0.0023969763375
2025-10-30 12:45:00,E19,-16265384.261,-24721859.365,-693073.23,29600902.116708662,0.00239698837793
2025-10-30 12:50:00,E19,-16291245.448,-24713538.646,215659.037,29600847.61412342,0.0023970000846
2025-10-30 12:55:00,E19,-16301496.384,-24682068.363,1124093.141,29600791.685747422,0.00239701190683
2025-10-30 13:00:00,E19,-16295130.715,-24628181.943,2030972.431,29600734.447846554,0.00239702360567
2025-10-30 13:05:00,E19,-16271190.613,-24552676.086,2935042.395,29600676.01946048,0.00239703531752
2025-10-30 13:10:00,E19,-16228770.35,-24456407.848,3835052.396,29600616.5270391,0.00239704722724
2025-10-30 13:15:00,E19,-16167019.687,-24340291.51,4729757.408000001,29600556.10102882,0.00239705891226
2025-10-30 13:20:00,E19,-16085147.077,-24205295.256,5617919.738,29600494.87933382,0.00239707079361
2025-10-30 13:25:00,E19,-15982422.663,-24052437.656,6498310.742,29600433.0014636,0.00239708254295
2025-10-30 13:30:00,E19,-15858181.061,-23882783.991,7369712.526000001,29600370.613222163,0.00239709443607
2025-10-30 13:35:00,E19,-15711823.924,-23697442.405,8230919.63,29600307.86178736,0.00239710605169
2025-10-30 13:40:00,E19,-15542822.269,-23497559.922,9080740.703,29600244.89913595,0.00239711812566
2025-10-30 13:45:00,E19,-15350718.567,-23284318.322,9918000.148,29600181.87746811,0.00239712982773
2025-10-30 13:50:00,E19,-15135128.586,-23058929.908,10741539.753,29600118.953850348,0.0023971417482
2025-10-30 13:55:00,E19,-14895742.975,-22822633.161,11550220.293,29600056.283657093,0.00239715376396
2025-10-30 14:00:00,E19,-14632328.595,-22576688.318,12342923.106,29599994.025688604,0.00239716540487
2025-10-30 14:05:00,E19,-14344729.58,-22322372.864,13118551.645,29599932.33548521,0.00239717727742
2025-10-30 14:10:00,E19,-14032868.132,-22060976.986,13876032.992,29599871.371038005,0.00239718892638
2025-10-30 14:15:00,E19,-13696745.048,-21793798.968,14614319.346,29599811.288492706,0.00239720067061
2025-10-30 14:20:00,E19,-13336439.966,-21522140.574,15332389.469,29599752.240227304,0.00239721253285
2025-10-30 14:25:00,E19,-12952111.35,-21247302.419,16029250.103,29599694.37970209,0.00239722447429
2025-10-30 14:30:00,E19,-12543996.184,-20970579.347,16703937.341,29599637.854289427,0.00239723619155
2025-10-30 14:35:00,E19,-12112409.413,-20693255.835,17355517.959,29599582.80898675,0.0023972478081
2025-10-30 14:40:00,E19,-11657743.095,-20416601.437000003,17983090.711,29599529.385218024,0.00239725958728
2025-10-30 14:45:00,E19,-11180465.3,-20141866.282,18585787.571,29599477.719730303,0.00239727161001
2025-10-30 14:50:00,E19,-10681118.734,-19870276.647,19162774.932,29599427.942658063,0.0023972834957
2025-10-30 14:55:00,E19,-10160319.109,-19603030.615,19713254.761,29599380.17866974,0.00239729548119
2025-10-30 15:00:00,E19,-9618753.26,-19341293.838000003,20236465.7,29599334.54711261,0.0023973073756
2025-10-30 15:05:00,E19,-9057177.01,-19086195.415,20731684.118,29599291.160069577,0.00239731893248
2025-10-30 15:10:00,E19,-8476412.802000001,-18838823.901,21198225.111,29599250.122586373,0.00239733068429
2025-10-30 15:15:00,E19,-7877347.094,-18600223.465,21635443.446,29599211.53159913,0.00239734254728
2025-10-30 15:20:00,E19,-7260927.532,-18371390.205,22042734.451,29599175.474438943,0.00239735408244
2025-10-30 15:25:00,E19,-6628159.915999999,-18153268.635,22419534.856,29599142.034287795,0.00239736576044
2025-10-30 15:30:00,E19,-5980104.957,-17946748.355,22765323.562000003,29599111.28221561,0.00239737782601
2025-10-30 15:35:00,E19,-5317874.845000001,-17752660.918,23079622.365,29599083.28052706,0.00239738925986
2025-10-30 15:40:00,E19,-4642629.639,-17571776.906999998,23361996.614,29599058.08343987,0.0023974011147
2025-10-30 15:45:00,E19,-3955573.493,-17404803.219,23612055.812,29599035.734625544,0.00239741321597
2025-10-30 15:50:00,E19,-3257950.724,-17252380.588,23829454.153,29599016.269179285,0.00239742529974
2025-10-30 15:55:00,E19,-2551041.741,-17115081.334,24013891.0,29598999.712720707,0.00239743710887
2025-10-30 16:00:00,E19,-1836158.853,-16993407.356,24165111.298,29598986.079680707,0.00239744896224
2025-10-30 16:05:00,E19,-1114641.959,-16887788.379,24282905.927,29598975.37568121,0.00239746097152
2025-10-30 16:10:00,E19,-387854.15,-16798580.452999998,24367111.99,29598967.59704277,0.00239747269399
2025-10-30 16:15:00,E19,342822.77900000004,-16726064.713,24417613.038,29598962.73038588,0.00239748446065
2025-10-30 16:20:00,E19,1075992.874,-16670446.407,24434339.228,29598960.75173143,0.00239749619801
2025-10-30 16:25:00,E19,1810250.62,-16631854.190999998,24417267.421,29598961.627843004,0.00239750799223
2025-10-30 16:30:00,E19,2544185.575,-16610339.696,24366421.217,29598965.319429982,0.00239751960764
2025-10-30 16:35:00,E19,3276387.0160000003,-16605877.366,24281870.914,29598971.773651257,0.00239753132779
2025-10-30 16:40:00,E19,4005448.591,-16618364.573,24163733.421,29598980.93410376,0.00239754309773
2025-10-30 16:45:00,E19,4729972.9520000005,-16647621.999,24012172.087,29598992.730901204,0.00239755474902
2025-10-30 16:50:00,E19,5448576.362,-16693394.296999998,23827396.486,29599007.0919398,0.00239756649793
2025-10-30 16:55:00,E19,6159893.2530000005,-16755351.016,23609662.116,29599023.93305247,0.00239757814576
2025-10-30 17:00:00,E19,6862580.716,-16833087.791,23359270.06,29599043.166952893,0.00239758997047
2025-10-30 17:05:00,E19,7555322.924,-16926127.799999997,23076566.558,29599064.696264584,0.00239760171509
2025-10-30 17:10:00,E19,8236835.45,-17033923.476,22761942.538,29599088.420419548,0.00239761366726
2025-10-30 17:15:00,E19,8905869.485,-17155858.466000002,22415833.076,29599114.234726243,0.00239762539115
2025-10-30 17:20:00,E19,9561215.924,-17291249.837,22038716.791,29599142.025822453,0.00239763697637
2025-10-30 17:25:00,E19,10201709.325,-17439350.521,21631115.188,29599171.67798145,0.00239764885884
2025-10-30 17:30:00,E19,10826231.709,-17599351.982,21193591.94,29599203.0724227,0.0023976609841
2025-10-30 17:35:00,E19,11433716.198,-17770387.108,20726752.109,29599236.089002635,0.00239767280876
2025-10-30 17:40:00,E19,12023150.478,-17951533.303,20231241.306,29599270.60126568,0.00239768467376
2025-10-30 17:45:00,E19,12593580.065,-18141815.786,19707744.81,29599306.484490577,0.00239769645743
2025-10-30 17:50:00,E19,13144111.387,-18340211.069,19156986.613,29599343.612654563,0.00239770834816
2025-10-30 17:55:00,E19,13673914.634,-18545650.61,18579728.425,29599381.8569386,0.00239772023148
2025-10-30 18:00:00,E19,14182226.405,-18757024.634,17976768.619,29599421.09069408,0.00239773190722
2025-10-30 18:05:00,E19,14668352.115,-18973186.092,17348941.132,29599461.188556943,0.0023977435426
2025-10-30 18:10:00,E19,15131668.164,-19192954.76,16697114.311,29599502.025531087,0.00239775510536
2025-10-30 18:15:00,E19,15571623.867,-19415121.456,16022189.713,29599543.47968763,0.00239776703425
2025-10-30 18:20:00,E19,15987743.121,-19638452.364,15325100.858,29599585.430611223,0.00239777895701
2025-10-30 18:25:00,E19,16379625.824,-19861693.442,14606811.942,29599627.7616322,0.00239779081306
2025-10-30 18:30:00,E19,16746949.02,-20083574.915000003,13868316.501,29599670.35993484,0.0023978027019
2025-10-30 18:35:00,E19,17089467.787,-20302815.816,13110636.04,29599713.118114464,0.00239781447054
2025-10-30 18:40:00,E19,17407015.845999997,-20518128.576,12334818.616,29599755.931659013,0.002397826157
2025-10-30 18:45:00,E19,17699505.903,-20728223.636,11541937.393,29599798.700300187,0.00239783797283
2025-10-30 18:50:00,E19,17966929.716,-20931814.081,10733089.154,29599841.332833964,0.00239784988224
2025-10-30 18:55:00,E19,18209357.884,-21127620.253,9909392.785,29599883.740818623,0.00239786156043
2025-10-30 19:00:00,E19,18426939.371,-21314374.351,9071987.727,29599925.84240568,0.00239787347387
2025-10-30 19:05:00,E19,18619900.751,-21490824.996,8222032.397999999,29599967.56315031,0.00239788533318
2025-10-30 19:10:00,E19,18788545.188,-21655741.735,7360702.588,29600008.83384207,0.00239789707608
2025-10-30 19:15:00,E19,18933251.151,-21807919.482,6489189.835,29600049.594466988,0.00239790903849
2025-10-30 19:20:00,E19,19054470.865,-21946182.867,5608699.771,29600089.78868398,0.00239792095926
2025-10-30 19:25:00,E19,19152728.513,-22069390.493,4720450.454,29600129.36988402,0.00239793274372
2025-10-30 19:30:00,E19,19228618.18,-22176439.071,3825670.684,29600168.29621783,0.0023979442943
2025-10-30 19:35:00,E19,19282801.567,-22266267.429,2925598.297,29600206.53454048,0.00239795621129
2025-10-30 19:40:00,E19,19316005.46,-22337860.375,2021478.449,29600244.05614785,0.0023979679545
2025-10-30 19:45:00,E19,19329018.983000003,-22390252.407,1114561.899,29600280.841928616,0.00239797963582
2025-10-30 19:50:00,E19,19322690.631,-22422531.246,206103.269,29600316.87763957,0.00239799142604
2025-10-30 19:55:00,E19,19297925.098,-22433841.194,-702640.6919999999,29600352.15580524,0.00239800317678
2025-10-30 20:00:00,E19,19255679.915,-22423386.291,-1610412.848,29600386.674591675,0.00239801511299
2025-10-30 20:05:00,E19,19196961.905,-22390433.27,-2515957.417,29600420.4383063,0.00239802688166
2025-10-30 20:10:00,E19,19122823.467,-22334314.297,-3418021.7120000003,29600453.45752203,0.00239803834549
2025-10-30 20:15:00,E19,19034358.704,-22254429.482,-4315357.877,29600485.74683256,0.00239804989006
2025-10-30 20:20:00,E19,18932699.41,-22150249.159,-5206724.611,29600517.325377736,0.00239806163412
2025-10-30 20:25:00,E19,18819010.928,-22021315.923,-6090888.893999999,29600548.218028143,0.00239807324415
2025-10-30 20:30:00,E19,18694487.892,-21867246.415000003,-6966627.689,29600578.451706085,0.00239808506733
2025-10-30 20:35:00,E19,18560349.871,-21687732.858,-7832729.635,29600608.057756346,0.0023980967161
2025-10-30 20:40:00,E19,18417836.932,-21482544.322,-8687996.730999999,29600637.070818327,0.00239810899776
2025-10-30 20:45:00,E19,18268205.128,-21251527.734,-9531245.987,29600665.52786205,0.00239812054044
2025-10-30 20:50:00,E19,18112721.938,-20994608.61,-10361311.065,29600693.466134943,0.00239813236297
2025-10-30 20:55:00,E19,17952661.673,-20711791.522,-11177043.892,29600720.92635057,0.00239814399683
2025-10-30 21:00:00,E19,17789300.854000002,-20403160.288,-11977316.249,29600747.94900468,0.00239815546342
2025-10-30 21:05:00,E19,17623913.593000002,-20068877.889,-12761021.333,29600774.57632493,0.00239816715574
2025-10-30 21:10:00,E19,17457766.978,-19709186.113,-13527075.285,29600800.848306067,0.00239817894395
2025-10-30 21:15:00,E19,17292116.496999998,-19324404.926,-14274418.691000002,29600826.80696272,0.00239819047911
2025-10-30 21:20:00,E19,17128201.494,-18914931.57,-15002018.045,29600852.49007792,0.00239820258373
2025-10-30 21:25:00,E19,16967240.693,-18481239.402,-15708867.178,29600877.93603896,0.00239821412766
2025-10-30 21:30:00,E19,16810427.798,-18023876.459,-16393988.65,29600903.1824604,0.00239822616941
2025-10-30 21:35:00,E19,16658927.173,-17543463.770999998,-17056435.099,29600928.261223607,0.0023982378348
2025-10-30 21:40:00,E19,16513869.644,-17040693.425,-17695290.546,29600953.20308486,0.00239824973887
2025-10-30 21:45:00,E19,16376348.411,-16516326.374,-18309671.668,29600978.03723573,0.00239826155933
2025-10-30 21:50:00,E19,16247415.095,-15971190.016,-18898729.007000003,29601002.784980703,0.00239827317544
2025-10-30 21:55:00,E19,16128075.942,-15406175.543,-19461648.151,29601027.46875473,0.00239828473684
2025-10-30 22:00:00,E19,16019288.179,-14822235.062,-19997650.852,29601052.10281431,0.00239829646568
2025-10-30 22:05:00,E19,15921956.55,-14220378.517,-20505996.104,29601076.699405823,0.00239830821297
2025-10-30 22:10:00,E19,15836930.041,-13601670.403,-20985981.16,29601101.265379462,0.0023983202958
2025-10-30 22:15:00,E19,15764998.799,-12967226.294,-21436942.502,29601125.801670626,0.00239833204095
2025-10-30 22:20:00,E19,15706891.26,-12318209.199,-21858256.758,29601150.30573044,0.00239834364525
2025-10-30 22:25:00,E19,15663271.501,-11655825.747,-22249341.559,29601174.770057887,0.00239835525393
2025-10-30 22:30:00,E19,15634736.813,-10981322.228,-22609656.339,29601199.179334395,0.00239836707505
2025-10-30 22:35:00,E19,15621815.519,-10295980.495,-22938703.085,29601223.516687248,0.00239837869821
2025-10-30 22:40:00,E19,15624965.028,-9601113.745,-23236027.015,29601247.756006178,0.00239839060861
2025-10-30 22:45:00,E19,15644570.147,-8898062.193,-23501217.21,29601271.868392743,0.00239840237515
2025-10-30 22:50:00,E19,15680941.648,-8188188.648,-23733907.178000003,29601295.82023627,0.0023984141802
2025-10-30 22:55:00,E19,15734315.094,-7472874.022,-23933775.355,29601319.571423907,0.00239842583916
2025-10-30 23:00:00,E19,15804849.932,-6753512.766,-24100545.551,29601343.07610706,0.00239843765171
2025-10-30 23:05:00,E19,15892628.863,-6031508.2700000005,-24233987.326,29601366.284427945,0.00239844962491
2025-10-30 23:10:00,E19,15997657.47,-5308268.229,-24333916.313,29601389.14386528,0.00239846152558
2025-10-30 23:15:00,E19,16119864.133,-4585199.99,-24400194.461,29601411.593863063,0.0023984734238
2025-10-30 23:20:00,E19,16259100.203,-3863705.914,-24432730.234,29601433.57150952,0.00239848524881
2025-10-30 23:25:00,E19,16415140.46,-3145178.745,-24431478.733,29601455.010532167,0.00239849708205
2025-10-30 23:30:00,E19,16587683.839000002,-2430997.019,-24396441.754,29601475.83998682,0.00239850897228
2025-10-30 23:35:00,E19,16776354.419,-1722520.522,-24327667.789,29601495.98571937,0.00239852062339
2025-10-30 23:40:00,E19,16980702.68,-1021085.816,-24225251.959000003,29601515.37045408,0.00239853251182
2025-10-30 23:45:00,E19,17200207.028,-328001.843,-24089335.879,29601533.91475429,0.0023985443737
2025-10-30 23:50:00,E19,17434275.563,355454.37,-23920107.467,29601551.53786031,0.00239855621524
2025-10-30 23:55:00,E19,17682248.102,1028041.897,-23717800.681,29601568.15485143,0.00239856810727
2025-10-31 00:00:00,E19,17943398.449,1688559.97,-23482695.199,29601583.681975525,0.00239857729827
2025-10-30 00:00:00,E21,-22136786.052,8760381.857,-17587662.465,29599112.45249165,-0.000698686044832
2025-10-30 00:05:00,E21,-22652445.741,8694652.790000001,-16952069.843000002,29599036.42265325,-0.000698686723113
2025-10-30 00:10:00,E21,-23150171.978,8643229.262,-16293025.811,29598962.224449385,-0.000698687437958
2025-10-30 00:15:00,E21,-23628904.513,8605349.644,-15611441.709,29598889.898330096,-0.000698688150147
2025-10-30 00:20:00,E21,-24087634.854,8580194.794,-14908260.093,29598819.47921499,-0.00069868886378
2025-10-30 00:25:00,E21,-24525409.633,8566891.131000001,-14184453.439,29598750.998648822,-0.000698689556668
2025-10-30 00:30:00,E21,-24941333.787,8564513.918000001,-13441022.797,29598684.49028837,-0.000698690250909
2025-10-30 00:35:00,E21,-25334573.528,8572090.702,-12678996.404,29598619.979005747,-0.0006986909781
2025-10-30 00:40:00,E21,-25704359.117,8588604.948,-11899428.269,29598557.493526395,-0.00069869168636
2025-10-30 00:45:00,E21,-26049987.408,8612999.809,-11103396.709,29598497.05887487,-0.000698692416971
2025-10-30 00:50:00,E21,-26370824.164,8644182.049999999,-10292002.861,29598438.69688029,-0.000698693095829
2025-10-30 00:55:00,E21,-26666306.145,8681026.1,-9466369.154,29598382.43092937,-0.000698693792829
