time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 17:25:00,R07,-18097650.917,17537709.531,-4110984.213,25534220.479718085,0.000114220251412
2025-10-30 17:30:00,R07,-18171968.315,17679578.239,-3049322.481,25535980.23854613,0.000114220729386
2025-10-30 17:35:00,R07,-18210214.968,17794277.963,-1981090.317,25537677.581357896,0.000114220724678
2025-10-30 17:40:00,R07,-18213561.364,17880071.105,-908590.221,25539308.84870901,0.000114220811576
2025-10-30 17:45:00,R07,-18183310.045,17935322.468,165867.027,25540870.54300204,0.000114220636517
2025-10-30 17:50:00,R07,-18120888.71,17958507.565,1239967.304,25542359.337331325,0.000114220577328
2025-10-30 17:55:00,R07,-18027842.752,17948220.435,2311398.082,25543772.081814066,0.000114220794404
2025-10-30 18:00:00,R07,-17905827.278,17903180.919,3377853.357,25545105.809712566,0.000114221159964
2025-10-30 18:05:00,R07,-17756598.642,17822241.368,4437038.558999999,25546357.74208096,0.000114221583057
2025-10-30 18:10:00,R07,-17582005.539,17704392.748999998,5486675.427999999,25547525.29378314,0.000114221453806
2025-10-30 18:15:00,R07,-17383979.689,17548770.131,6524506.85,25548606.07888304,0.000114221754889
2025-10-30 18:20:00,R07,-17164526.169,17354657.507,7548301.644,25549597.91269464,0.000114221409944
2025-10-30 18:25:00,R07,-16925713.432,17121491.948,8555859.287999999,25550498.818294525,0.000114221614599
2025-10-30 18:30:00,R07,-16669663.05,16848867.061,9545014.573,25551307.02407547,0.000114222146966
2025-10-30 18:35:00,R07,-16398539.255,16536535.734,10513642.186,25552020.97280905,0.000114222121626
2025-10-30 18:40:00,R07,-16114538.288,16184412.167,11459661.192,25552639.31695093,0.000114221674712
2025-10-30 18:45:00,R07,-15819877.648,15792573.161,12381039.434,25553160.92598899,0.000114222049546
2025-10-30 18:50:00,R07,-15516785.255,15361258.676,13275797.813,25553584.882212248,0.000114222269128
2025-10-30 18:55:00,R07,-15207488.597,14890871.645,14142014.466,25553910.48220024,0.000114222449717
2025-10-30 19:00:00,R07,-14894203.909,14381977.051,14977828.817,25554137.239392705,0.000114221752765
2025-10-30 19:05:00,R07,-14579125.421999998,13835300.27,15781445.495,25554264.87972457,0.000114221976661
2025-10-30 19:10:00,R07,-14264414.749,13251724.678,16551138.121,25554293.341304164,0.000114221865715
2025-10-30 19:15:00,R07,-13952190.445,12632288.549,17285252.947,25554222.7751211,0.000114221756083
2025-10-30 19:20:00,R07,-13644517.787,11978181.249,17982212.34,25554053.53979096,0.000114221854095
2025-10-30 19:25:00,R07,-13343398.833,11290738.734,18640518.114,25553786.199589204,0.000114222002925
2025-10-30 19:30:00,R07,-13050762.794,10571438.394,19258754.694,25553421.52407499,0.000114222182561
2025-10-30 19:35:00,R07,-12768456.771,9821893.243,19835592.106,25552960.481818818,0.000114222334623
2025-10-30 19:40:00,R07,-12498236.889,9043845.5,20369788.795,25552404.237455588,0.000114222377178
2025-10-30 19:45:00,R07,-12241759.885,8239159.573999999,20860194.261,25551754.15063491,0.000114222832085
2025-10-30 19:50:00,R07,-12000575.176,7409814.494999999,21305751.499,25551011.76748741,0.000114222827965
2025-10-30 19:55:00,R07,-11776117.44,6557895.823,21705499.259,25550178.818717543,0.000114222994631
2025-10-30 20:00:00,R07,-11569699.764,5685587.063,22058574.098,25549257.21262776,0.000114223098002
2025-10-30 20:05:00,R07,-11382507.366,4795160.64,22364212.242,25548249.03404678,0.000114223179341
2025-10-30 20:10:00,R07,-11215591.939,3888968.457,22621751.233,25547156.535501946,0.000114223324092
2025-10-30 20:15:00,R07,-11069866.631,2969432.088,22830631.373,25545982.13111376,0.000114222814909
2025-10-30 20:20:00,R07,-10946101.697,2039032.654,22990396.957,25544728.39482893,0.000114223295896
2025-10-30 20:25:00,R07,-10844920.825,1100300.416,23100697.29,25543398.050967723,0.000114223857151
2025-10-30 20:30:00,R07,-10766798.171,155804.139,23161287.489,25541993.9694004,0.000114224205018
2025-10-30 20:35:00,R07,-10712056.112,-791859.729,23172029.064,25540519.1591696,0.00011422376663
2025-10-30 20:40:00,R07,-10680863.719,-1740078.004,23132890.284,25538976.763673145,0.000114223821373
2025-10-30 20:45:00,R07,-10673235.972,-2686231.808,23043946.313,25537370.050902504,0.000114224314084
2025-10-30 20:50:00,R07,-10689033.709,-3627707.638,22905379.134,25535702.410766467,0.000114224654412
2025-10-30 20:55:00,R07,-10727964.319999998,-4561908.427999999,22717477.24,25533977.346010324,0.000114224367069
2025-10-30 21:00:00,R07,-10789583.171,-5486264.533,22480635.108,25532198.46368546,0.000114224676598
2025-10-30 21:05:00,R07,-10873295.771,-6398244.6110000005,22195352.451,25530369.473432,0.000114224970129
2025-10-30 21:10:00,R07,-10978360.65,-7295366.335,21862233.244,25528494.176867902,0.000114225078776
2025-10-30 21:15:00,R07,-11103892.959,-8175206.886,21481984.53,25526576.461033527,0.00011422510872
2025-10-30 21:20:00,R07,-11248868.755,-9035413.196,21055415.008,25524620.291960813,0.000114225209049
2025-10-30 21:25:00,R07,-11412129.966,-9873711.869,20583433.404,25522629.70639604,0.000114225286549
2025-10-30 21:30:00,R07,-11592390.011,-10687918.76,20067046.627,25520608.807739764,0.000114224899438
2025-10-30 21:35:00,R07,-11788240.046999998,-11475948.149,19507357.706,25518561.754026588,0.000114224804157
2025-10-30 21:40:00,R07,-11998155.816,-12235821.474,18905563.532,25516492.75647228,0.000114224946014
2025-10-30 21:45:00,R07,-12220505.06,-12965675.584,18262952.381,25514406.066802595,0.000114224947935
2025-10-30 21:50:00,R07,-12453555.473,-13663770.473,17580901.244,25512305.97200488,0.000114225138657
2025-10-30 21:55:00,R07,-12695483.157,-14328496.454,16860872.96,25510196.78864161,0.000114225193265
2025-10-30 22:00:00,R07,-12944381.527,-14958380.749,16104413.154,25508082.85197696,0.000114224827856
2025-10-30 22:05:00,R07,-13198270.646000002,-15552093.455,15313146.996,25505968.513256323,0.000114224778422
2025-10-30 22:10:00,R07,-13455106.931,-16108452.853999998,14488775.774,25503858.125849005,0.000114224595269
2025-10-30 22:15:00,R07,-13712793.194,-16626430.061,13633073.299,25501756.044057906,0.000114224661294
2025-10-30 22:20:00,R07,-13969188.958,-17105152.966000002,12747882.141,25499666.60988717,0.000114224735828
2025-10-30 22:25:00,R07,-14222121.024,-17543909.462,11835109.711,25497594.15128342,0.0001142246878
2025-10-30 22:30:00,R07,-14469394.211,-17942149.941,10896724.187,25495542.97021731,0.000114225050469
2025-10-30 22:35:00,R07,-14708802.239,-18299489.042,9934750.299,25493517.332996048,0.000114225043837
2025-10-30 22:40:00,R07,-14938138.694,-18615706.657,8951264.987,25491521.46985633,0.000114225092595
2025-10-30 22:45:00,R07,-15155208.031,-18890748.16,7948392.926000001,25489559.56099511,0.000114224902556
2025-10-30 22:50:00,R07,-15357836.547,-19124723.892,6928301.937999999,25487635.72977492,0.000114225173182
2025-10-30 22:55:00,R07,-15543883.294,-19317907.876,5893198.306,25485754.037048943,0.000114225179672
2025-10-30 23:00:00,R07,-15711250.858,-19470735.782,4845321.984999999,25483918.469375648,0.000114224718675
2025-10-30 23:05:00,R07,-15857895.971,-19583802.152,3786941.73,25482132.93706305,0.000114224334276
2025-10-30 23:10:00,R07,-15981839.892,-19657856.879,2720350.1580000003,25480401.26039817,0.00011422470779
2025-10-30 23:15:00,R07,-16081178.506,-19693800.989,1647858.735,25478727.164964296,0.000114224775092
2025-10-30 23:20:00,R07,-16154092.111,-19692681.707,571792.728,25477114.272767987,0.00011422504853
2025-10-30 23:25:00,R07,-16198854.819,-19655686.862,-505513.898,25475566.093123622,0.000114225306538
2025-10-30 23:30:00,R07,-16213843.549,-19584138.644,-1581723.599,25474086.020944823,0.000114225633886
2025-10-30 23:35:00,R07,-16197546.545,-19479486.731,-2654500.395,25472677.317622148,0.000114225928142
2025-10-30 23:40:00,R07,-16148571.406,-19343300.849,-3721515.008,25471343.116223264,0.000114225923192
2025-10-30 23:45:00,R07,-16065652.561,-19177262.763,-4780450.001,25470086.40550662,0.000114226644665
2025-10-30 23:50:00,R07,-15947658.165,-18983157.768,-5829004.889,25468910.02356512,0.000114226533753
2025-10-30 23:55:00,R07,-15793596.392,-18762865.704,-6864901.222,25467816.65568433,0.000114226804746
2025-10-31 00:00:00,R07,-15602621.067,-18518351.54,-7885887.62,25466808.820004947,0.000114226922705
2025-10-30 00:00:00,R08,-12942988.395,1972960.667,21938758.855,25548437.574232887,-3.02913685381e-06
2025-10-30 00:05:00,R08,-13621941.217,1396999.852,21566560.655,25546534.590657994,-3.02899113739e-06
2025-10-30 00:10:00,R08,-14302713.728,848453.2470000001,21147968.263,25544550.38849421,-3.02898805763e-06
2025-10-30 00:15:00,R08,-14982939.352,328265.753,20683870.93,25542489.04627742,-3.02890484217e-06
2025-10-30 00:20:00,R08,-15660213.331,-162769.01799999998,20175255.832,25540354.79808965,-3.02888773624e-06
2025-10-30 00:25:00,R08,-16332103.414,-624011.5160000001,19623206.077,25538152.028643355,-3.02868166328e-06
2025-10-30 00:30:00,R08,-16996160.701,-1054978.313,19028898.505000003,25535885.262287434,-3.02836276023e-06
2025-10-30 00:35:00,R08,-17649930.601,-1455343.429,18393601.295,25533559.15879875,-3.02831608588e-06
2025-10-30 00:40:00,R08,-18290963.853,-1824938.92,17718671.367,25531178.502866432,-3.02798776293e-06
2025-10-30 00:45:00,R08,-18916827.564,-2163754.725,17005551.591,25528748.19708621,-3.02756787562e-06
2025-10-30 00:50:00,R08,-19525116.197,-2471937.775,16255767.815,25526273.25178929,-3.02762708049e-06
2025-10-30 00:55:00,R08,-20113462.485,-2749790.357,15470925.702,25523758.77921896,-3.02777987273e-06
2025-10-30 01:00:00,R08,-20679548.196,-2997767.754,14652707.391,25521209.98275503,-3.02790145748e-06
2025-10-30 01:05:00,R08,-21221114.71,-3216475.161,13802867.987,25518632.14717548,-3.02786285358e-06
2025-10-30 01:10:00,R08,-21735973.356,-3406663.892,12923231.888,25516030.62854445,-3.02781038997e-06
2025-10-30 01:15:00,R08,-22222015.47,-3569226.9030000004,12015688.946,25513410.84765118,-3.02791226169e-06
2025-10-30 01:20:00,R08,-22677222.107,-3705193.636,11082190.486,25510778.277787868,-3.02768511668e-06
2025-10-30 01:25:00,R08,-23099673.377,-3815724.218,10124745.177,25508138.433274567,-3.02718005685e-06
2025-10-30 01:30:00,R08,-23487557.362,-3902103.047,9145414.762,25505496.86227764,-3.02691820878e-06
2025-10-30 01:35:00,R08,-23839178.557,-3965731.774,8146309.672999999,25502859.13509023,-3.02685409255e-06
2025-10-30 01:40:00,R08,-24152965.805,-4008121.736,7129584.517,25500230.830585457,-3.02669932719e-06
2025-10-30 01:45:00,R08,-24427479.692,-4030885.862,6097433.460999999,25497617.53079817,-3.0266230966e-06
2025-10-30 01:50:00,R08,-24661419.35,-4035730.088,5052085.512,25495024.80328865,-3.0267856566e-06
2025-10-30 01:55:00,R08,-24853628.656,-4024444.331,3995799.711,25492458.195985924,-3.0269872414e-06
2025-10-30 02:00:00,R08,-25003101.774,-3998893.058,2930860.25,25489923.22105645,-3.02720023639e-06
2025-10-30 02:05:00,R08,-25108988.033,-3961005.494,1859571.515,25487425.346319992,-3.02754689961e-06
2025-10-30 02:10:00,R08,-25170596.101,-3912765.515,784253.08,25484969.981315244,-3.02737951289e-06
2025-10-30 02:15:00,R08,-25187397.444,-3856201.278,-292765.353,25482562.46632948,-3.02731328304e-06
2025-10-30 02:20:00,R08,-25159029.051000003,-3793374.636,-1369149.041,25480208.064585768,-3.02735275119e-06
2025-10-30 02:25:00,R08,-25085295.396,-3726370.379,-2442563.319,25477911.94100081,-3.02724972698e-06
2025-10-30 02:30:00,R08,-24966169.657,-3657285.371,-3510678.7180000003,25475679.16048669,-3.02714982147e-06
2025-10-30 02:35:00,R08,-24801794.149,-3588217.619,-4571176.098,25473514.669350185,-3.02723918579e-06
2025-10-30 02:40:00,R08,-24592479.999,-3521255.328,-5621751.75,25471423.288163766,-3.0267943093e-06
2025-10-30 02:45:00,R08,-24338706.036,-3458466.011,-6660122.492000001,25469409.69603554,-3.02657841375e-06
2025-10-30 02:50:00,R08,-24041116.923,-3401885.682,-7684030.711999999,25467478.420167807,-3.02661838184e-06
2025-10-30 02:55:00,R08,-23700520.529000003,-3353508.201,-8691249.376,25465633.82905569,-3.02660599868e-06
2025-10-30 03:00:00,R08,-23317884.542,-3315274.8230000003,-9679586.962,25463880.1132306,-3.0263706727e-06
2025-10-30 03:05:00,R08,-22894332.361,-3289063.991,-10646892.336,25462221.28187563,-3.02626125297e-06
2025-10-30 03:10:00,R08,-22431138.264,-3276681.433,-11591059.529,25460661.14689235,-3.02643549997e-06
2025-10-30 03:15:00,R08,-21929721.891000003,-3279850.6010000003,-12510032.428,25459203.316896945,-3.02674046753e-06
2025-10-30 03:20:00,R08,-21391642.048,-3300203.5190000003,-13401809.358,25457851.18278364,-3.0265787977e-06
2025-10-30 03:25:00,R08,-20818589.889,-3339272.05,-14264447.542,25456607.91363912,-3.02669371938e-06
2025-10-30 03:30:00,R08,-20212381.473,-3398479.667,-15096067.436,25455476.44200253,-3.02686375092e-06
2025-10-30 03:35:00,R08,-19574949.767,-3479133.731,-15894856.92,25454459.460103,-3.02657024752e-06
2025-10-30 03:40:00,R08,-18908336.1,-3582418.3370000003,-16659075.344,25453559.407849148,-3.02659650092e-06
2025-10-30 03:45:00,R08,-18214681.136,-3709387.756,-17387057.413,25452778.4709936,-3.02647114689e-06
2025-10-30 03:50:00,R08,-17496215.387000002,-3860960.503,-18077216.894,25452118.56617717,-3.02628326854e-06
2025-10-30 03:55:00,R08,-16755249.324,-4037914.067,-18728050.164,25451581.343153898,-3.02607706004e-06
2025-10-30 04:00:00,R08,-15994163.131,-4240880.316,-19338139.548,25451168.17149259,-3.02583738262e-06
2025-10-30 04:05:00,R08,-15215396.148,-4470341.618000001,-19906156.484,25450880.143674623,-3.02579038148e-06
2025-10-30 04:10:00,R08,-14421436.05,-4726627.684,-20430864.469,25450718.063701887,-3.02566035526e-06
2025-10-30 04:15:00,R08,-13614807.824,-5009913.149,-20911121.809,25450682.44970673,-3.02594458384e-06
2025-10-30 04:20:00,R08,-12798062.584,-5320215.915,-21345884.141,25450773.52551775,-3.02550710675e-06
2025-10-30 04:25:00,R08,-11973766.291,-5657396.242,-21734206.747,25450991.225329988,-3.02502025891e-06
2025-10-30 04:30:00,R08,-11144488.415,-6021156.624,-22075246.628,25451335.187173065,-3.02480908845e-06
2025-10-30 04:35:00,R08,-10312790.607,-6411042.416,-22368264.358,25451804.75630268,-3.02464075267e-06
2025-10-30 04:40:00,R08,-9481215.431,-6826443.234,-22612625.693,25452398.98335284,-3.02483896271e-06
2025-10-30 04:45:00,R08,-8652275.203,-7266595.115,-22807802.950000003,25453116.62959606,-3.02476939983e-06
2025-10-30 04:50:00,R08,-7828440.998,-7730583.416999999,-22953376.135,25453956.164438367,-3.02449788151e-06
2025-10-30 04:55:00,R08,-7012131.872,-8217346.464000001,-23049033.833,25454915.77150689,-3.02453213465e-06
2025-10-30 05:00:00,R08,-6205704.356000001,-8725679.897,-23094573.852,25455993.353716712,-3.02462098762e-06
2025-10-30 05:05:00,R08,-5411442.259000001,-9254241.729,-23089903.614,25457186.53357174,-3.02471612952e-06
2025-10-30 05:10:00,R08,-4631546.8440000005,-9801558.071,-23035040.308,25458492.665091865,-3.02452893492e-06
2025-10-30 05:15:00,R08,-3868127.41,-10366029.498,-22930110.786,25459908.83470781,-3.02435350073e-06
2025-10-30 05:20:00,R08,-3123192.331,-10945938.031,-22775351.22,25461431.870758265,-3.02415311986e-06
2025-10-30 05:25:00,R08,-2398640.589,-11539454.703,-22571106.51,25463058.351336185,-3.02414580841e-06
2025-10-30 05:30:00,R08,-1696253.85,-12144647.665,-22317829.45,25464784.613067456,-3.02402750441e-06
2025-10-30 05:35:00,R08,-1017689.101,-12759490.799,-22016079.654,25466606.760370187,-3.02397452736e-06
2025-10-30 05:40:00,R08,-364471.905,-13381872.794000002,-21666522.241,25468520.67286358,-3.02345000576e-06
2025-10-30 05:45:00,R08,262009.71700000003,-14009606.648,-21269926.292,25470522.020378795,-3.02349654973e-06
2025-10-30 05:50:00,R08,860510.73,-14640439.536,-20827163.073,25472606.27012972,-3.02373039338e-06
2025-10-30 05:55:00,R08,1429933.849,-15272063.017,-20339204.035,25474768.70130709,-3.02395541569e-06
2025-10-30 06:00:00,R08,1969333.585,-15902123.514,-19807118.591,25477004.413813222,-3.02353920453e-06
2025-10-30 06:05:00,R08,2477919.567,-16528233.028,-19232071.686,25479308.34508336,-3.02330411131e-06
2025-10-30 06:10:00,R08,2955059.124,-17147980.027000003,-18615321.152,25481675.27900835,-3.02336179213e-06
2025-10-30 06:15:00,R08,3400279.109,-17758940.471,-17958214.863,25484099.86123304,-3.02309621758e-06
2025-10-30 06:20:00,R08,3813266.968,-18358688.9,-17262187.706,25486576.6138452,-3.0230494445e-06
2025-10-30 06:25:00,R08,4193871.045,-18944809.558,-16528758.346,25489099.944710527,-3.02272425133e-06
2025-10-30 06:30:00,R08,4542100.123000001,-19514907.483,-15759525.836,25491664.1703314,-3.02281821692e-06
2025-10-30 06:35:00,R08,4858122.210000001,-20066619.509,-14956166.036,25494263.519911192,-3.02291975681e-06
2025-10-30 06:40:00,R08,5142262.57,-20597625.147,-14120427.883,25496892.1563816,-3.02293900964e-06
2025-10-30 06:45:00,R08,5395001.018,-21105657.274,-13254129.504,25499544.189270787,-3.0226927984e-06
2025-10-30 06:50:00,R08,5616968.484,-21588512.589,-12359154.188,25502213.688196145,-3.0222791749e-06
2025-10-30 06:55:00,R08,5808942.881,-22044061.791,-11437446.219,25504894.69989367,-3.0222322746e-06
2025-10-30 07:00:00,R08,5971844.27,-22470259.419000003,-10491006.591,25507581.25802397,-3.02221088437e-06
2025-10-30 07:05:00,R08,6106729.38,-22865153.326,-9521888.604,25510267.40214672,-3.02235066421e-06
2025-10-30 07:10:00,R08,6214785.483,-23226893.729,-8532193.361,25512947.19250325,-3.02250722586e-06
2025-10-30 07:15:00,R08,6297323.669000001,-23553741.791,-7524065.166,25515614.71670754,-3.02227952297e-06
2025-10-30 07:20:00,R08,6355771.549,-23844077.720000003,-6499686.841,25518264.11281824,-3.0221342167e-06
2025-10-30 07:25:00,R08,6391665.426,-24096408.311,-5461274.972999999,25520889.575778306,-3.02240493112e-06
2025-10-30 07:30:00,R08,6406641.964000001,-24309373.932,-4411075.094,25523485.37534782,-3.02203949386e-06
