time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-30 20:45:00,E08,-5931249.97,27125452.0,-10254243.191,29599313.772976205,-2.89422590049e-05
2025-10-30 20:50:00,E08,-6040797.821,27401295.141,-9422027.092,29598932.552387264,-2.8944273547e-05
2025-10-30 20:55:00,E08,-6133254.076,27656760.81,-8576775.256000001,29598552.29321624,-2.89462982447e-05
2025-10-30 21:00:00,E08,-6209447.469,27890886.315,-7719656.57,29598173.50556059,-2.89483104436e-05
2025-10-30 21:05:00,E08,-6270262.329,28102765.754,-6851856.455,29597796.70142014,-2.89503041261e-05
2025-10-30 21:10:00,E08,-6316635.234,28291553.203,-5974575.225,29597422.39514741,-2.89523139398e-05
2025-10-30 21:15:00,E08,-6349551.475000001,28456465.702,-5089026.423,29597051.10508088,-2.89542922387e-05
2025-10-30 21:20:00,E08,-6370041.347,28596786.017,-4196435.144,29596683.34767216,-2.89563148404e-05
2025-10-30 21:25:00,E08,-6379176.296,28711865.185,-3298036.3400000003,29596319.64141866,-2.89583174525e-05
2025-10-30 21:30:00,E08,-6378064.907,28801124.822,-2395073.103,29595960.503741782,-2.8960355398e-05
2025-10-30 21:35:00,E08,-6367848.772,28864059.189,-1488794.946,29595606.451640625,-2.89623572914e-05
2025-10-30 21:40:00,E08,-6349698.239,28900237.007,-580456.068,29595257.99911212,-2.8964365523e-05
2025-10-30 21:45:00,E08,-6324808.062,28909303.019,328686.382,29594915.65798448,-2.8966379709e-05
2025-10-30 21:50:00,E08,-6294392.965,28890979.289,1237374.056,29594579.936700072,-2.89684241081e-05
2025-10-30 21:55:00,E08,-6259683.139,28845066.234,2144349.149,29594251.33902436,-2.89704224502e-05
2025-10-30 22:00:00,E08,-6221919.68,28771443.389,3048356.146,29593930.363905013,-2.897242073e-05
2025-10-30 22:05:00,E08,-6182349.994,28670069.895,3948143.567,29593617.502058454,-2.8974418798e-05
2025-10-30 22:10:00,E08,-6142223.183,28540984.719,4842465.705,29593313.23904228,-2.8976464491e-05
2025-10-30 22:15:00,E08,-6102785.417,28384306.595,5730084.357,29593018.05262931,-2.89784953517e-05
2025-10-30 22:20:00,E08,-6065275.323,28200233.687,6609770.545,29592732.40852814,-2.89804597301e-05
2025-10-30 22:25:00,E08,-6030919.402000001,27989042.989,7480306.222,29592456.7660139,-2.89824784081e-05
2025-10-30 22:30:00,E08,-6000927.488,27751089.44,8340485.97,29592191.572083343,-2.89844824481e-05
2025-10-30 22:35:00,E08,-5976488.263,27486804.78,9189118.67,29591937.26174328,-2.89864931019e-05
2025-10-30 22:40:00,E08,-5958764.849,27196696.135,10025029.162,29591694.255046505,-2.89885177942e-05
2025-10-30 22:45:00,E08,-5948890.498,26881344.351,10847059.878,29591462.962671373,-2.89905084606e-05
2025-10-30 22:50:00,E08,-5947964.373,26541402.062000003,11654072.449,29591243.77659304,-2.89925561818e-05
2025-10-30 22:55:00,E08,-5957047.462,26177591.521,12444949.293,29591037.075611133,-2.8994567118e-05
2025-10-30 23:00:00,E08,-5977158.620999999,25790702.186,13218595.162,29590843.220232666,-2.89965642317e-05
2025-10-30 23:05:00,E08,-6009270.768,25381588.077,13973938.67,29590662.55470751,-2.8998575524e-05
2025-10-30 23:10:00,E08,-6054307.24,24951164.908,14709933.781,29590495.40416537,-2.90005932969e-05
2025-10-30 23:15:00,E08,-6113138.318,24500407.013,15425561.261,29590342.07498324,-2.90025911745e-05
2025-10-30 23:20:00,E08,-6186577.954,24030344.062,16119830.095,29590202.851800207,-2.90046183383e-05
2025-10-30 23:25:00,E08,-6275380.676,23542057.599,16791778.867000002,29590078.001613576,-2.90066153694e-05
2025-10-30 23:30:00,E08,-6380238.727,23036677.387,17440477.091000002,29589967.76625354,-2.90085972367e-05
2025-10-30 23:35:00,E08,-6501779.4,22515377.604,18065026.506,29589872.36673136,-2.90106171948e-05
2025-10-30 23:40:00,E08,-6640562.62,21979372.877,18664562.325,29589792.00265108,-2.90126267982e-05
2025-10-30 23:45:00,E08,-6797078.753,21429914.179,19238254.43,29589726.84576868,-2.90146233866e-05
2025-10-30 23:50:00,E08,-6971746.669,20868284.61,19785308.53,29589677.048051167,-2.90166373515e-05
2025-10-30 23:55:00,E08,-7164912.045,20295795.059,20304967.258,29589642.73251651,-2.90186541719e-05
2025-10-31 00:00:00,E08,-7376845.94,19713779.783000004,20796511.226,29589624.001130164,-2.90202670493e-05
2025-10-30 00:00:00,E09,18785933.886,8508241.546,-21238315.13,29603505.12583654,-7.20299428698e-05
2025-10-30 00:05:00,E09,19030550.821,9091010.951,-20773500.079,29603152.70700198,-7.20345077066e-05
2025-10-30 00:10:00,E09,19283044.807,9654683.703,-20279960.877,29602796.28018938,-7.20391157155e-05
2025-10-30 00:15:00,E09,19542332.501,10198428.566,-19758378.691000003,29602436.27292201,-7.20436904993e-05
2025-10-30 00:20:00,E09,19807289.444,10721480.555,-19209473.514,29602073.121568773,-7.20482924322e-05
2025-10-30 00:25:00,E09,20076754.028,11223143.34,-18634003.173,29601707.26465578,-7.20528715886e-05
2025-10-30 00:30:00,E09,20349531.602,11702791.416,-18032762.294,29601339.14705732,-7.20574660794e-05
2025-10-30 00:35:00,E09,20624398.696,12159872.029,-17406581.21,29600969.2198338,-7.20620585191e-05
2025-10-30 00:40:00,E09,20900107.347000003,12593906.847,-16756324.820000002,29600597.93754824,-7.20666400498e-05
2025-10-30 00:45:00,E09,21175389.517,13004493.372,-16082891.403,29600225.758256588,-7.20712116485e-05
2025-10-30 00:50:00,E09,21448961.591,13391306.094,-15387211.38,29599853.14639578,-7.20758058119e-05
2025-10-30 00:55:00,E09,21719528.925,13754097.367,-14670246.034,29599480.56643765,-7.20803626808e-05
2025-10-30 01:00:00,E09,21985790.444,14092698.03,-13932986.19,29599108.48966533,-7.20849406913e-05
2025-10-30 01:05:00,E09,22246443.265,14407017.741,-13176450.845,29598737.388663284,-7.20895202169e-05
2025-10-30 01:10:00,E09,22500187.327,14697045.046,-12401685.765,29598367.736212213,-7.20940760554e-05
2025-10-30 01:15:00,E09,22745730.025,14962847.172,-11609762.044,29598000.009816844,-7.20986484336e-05
2025-10-30 01:20:00,E09,22981790.813,15204569.545,-10801774.625,29597634.687091578,-7.21032434311e-05
2025-10-30 01:25:00,E09,23207105.778,15422435.037,-9978840.785,29597272.24718767,-7.2107812943e-05
2025-10-30 01:30:00,E09,23420432.15,15616742.948,-9142098.594,29596913.16842144,-7.21123558731e-05
2025-10-30 01:35:00,E09,23620552.753,15787867.716,-8292705.341999999,29596557.92933372,-7.21169243956e-05
2025-10-30 01:40:00,E09,23806280.368,15936257.371,-7431835.936000001,29596207.009246893,-7.21215053631e-05
2025-10-30 01:45:00,E09,23976461.99,16062431.732,-6560681.276000001,29595860.88473069,-7.21261044356e-05
2025-10-30 01:50:00,E09,24129982.978,16166980.353999998,-5680446.602,29595520.030629046,-7.2130666979e-05
2025-10-30 01:55:00,E09,24265771.07,16250560.232,-4792349.83,29595184.91864192,-7.21352750394e-05
2025-10-30 02:00:00,E09,24382800.257,16313893.278,-3897619.862,29594856.02004831,-7.21398318714e-05
2025-10-30 02:05:00,E09,24480094.496000003,16357763.559,-2997494.878,29594533.79813364,-7.21444210312e-05
2025-10-30 02:10:00,E09,24556731.258,16383014.335,-2093220.626,29594218.715275485,-7.21490181507e-05
2025-10-30 02:15:00,E09,24611844.886,16390544.881,-1186048.689,29593911.22648844,-7.21535685589e-05
2025-10-30 02:20:00,E09,24644629.765,16381307.119,-277234.746,29593611.781688858,-7.21581580258e-05
2025-10-30 02:25:00,E09,24654343.283,16356302.067,631963.166,29593320.825249344,-7.21627512181e-05
2025-10-30 02:30:00,E09,24640308.571,16316576.121,1540286.401,29593038.792655088,-7.21672922517e-05
2025-10-30 02:35:00,E09,24601917.027,16263217.172,2446477.458,29592766.111662,-7.21718626952e-05
2025-10-30 02:40:00,E09,24538630.595,16197350.592,3349281.717,29592503.2009437,-7.21764532794e-05
2025-10-30 02:45:00,E09,24449983.806,16120135.082,4247449.195,29592250.469332263,-7.21810138985e-05
2025-10-30 02:50:00,E09,24335585.572,16032758.407,5139736.274,29592008.317037813,-7.21855816662e-05
2025-10-30 02:55:00,E09,24195120.713,15936433.033,6024907.433999999,29591777.130145524,-7.2190136159e-05
2025-10-30 03:00:00,E09,24028351.232,15832391.682,6901736.972,29591557.2846596,-7.21946968038e-05
2025-10-30 03:05:00,E09,23835117.319,15721882.814,7769010.701,29591349.142948773,-7.21992445454e-05
2025-10-30 03:10:00,E09,23615338.086,15606166.057,8625527.644,29591153.053778578,-7.22038223554e-05
2025-10-30 03:15:00,E09,23369012.026,15486507.606,9470101.702,29590969.351277623,-7.22084033036e-05
2025-10-30 03:20:00,E09,23096217.206,15364175.592,10301563.301,29590798.35511453,-7.22129745173e-05
2025-10-30 03:25:00,E09,22797111.173,15240435.455999998,11118761.022,29590640.36797733,-7.22175212023e-05
2025-10-30 03:30:00,E09,22471930.594,15116545.33,11920563.199,29590495.675416645,-7.22220821785e-05
2025-10-30 03:35:00,E09,22120990.62,14993751.448,12705859.495,29590364.546608947,-7.22266520082e-05
2025-10-30 03:40:00,E09,21744683.978,14873283.6,13473562.442,29590247.23160643,-7.22312269054e-05
2025-10-30 03:45:00,E09,21343479.793,14756350.647,14222608.957,29590143.96104137,-7.2235788802e-05
2025-10-30 03:50:00,E09,20917922.151,14644136.114,14951961.813,29590054.94584398,-7.22403696878e-05
2025-10-30 03:55:00,E09,20468628.396,14537793.874000002,15660611.087,29589980.37773457,-7.22449434384e-05
2025-10-30 04:00:00,E09,19996287.178,14438443.934,16347575.559,29589920.42567068,-7.22495717191e-05
2025-10-30 04:05:00,E09,19501656.255000003,14347168.352,17011904.073000003,29589875.237955384,-7.22541411627e-05
2025-10-30 04:10:00,E09,18985560.051,14265007.279,17652676.863,29589844.939599555,-7.22587200058e-05
2025-10-30 04:15:00,E09,18448886.992,14192955.16,18269006.824,29589829.633722395,-7.22632820996e-05
2025-10-30 04:20:00,E09,17892586.612999998,14131957.093,18860040.744000003,29589829.39875524,-7.22678551131e-05
2025-10-30 04:25:00,E09,17317666.458,14082905.366,19424960.491,29589844.29116113,-7.22724437381e-05
2025-10-30 04:30:00,E09,16725188.78,14046636.182,19962984.14,29589874.341233708,-7.22770247964e-05
2025-10-30 04:35:00,E09,16116267.051,14023926.581,20473367.065,29589919.55694799,-7.2281608488e-05
2025-10-30 04:40:00,E09,15492062.295,14015491.576,20955402.963,29589979.919067144,-7.22861697124e-05
2025-10-30 04:45:00,E09,14853779.263,14021981.507,21408424.834000003,29590055.384361938,-7.2290766124e-05
2025-10-30 04:50:00,E09,14202662.446,14043979.627,21831805.907,29590145.884728752,-7.22953304701e-05
2025-10-30 04:55:00,E09,13539991.966,14081999.921,22224960.5,29590251.3243965,-7.22999070214e-05
2025-10-30 05:00:00,E09,12867079.335,14136485.177,22587344.836,29590371.58457292,-7.23044957779e-05
2025-10-30 05:05:00,E09,12185263.11,14207805.308,22918457.788,29590506.520002283,-7.23090566639e-05
2025-10-30 05:10:00,E09,11495904.454,14296255.925,23217841.574,29590655.95832504,-7.23135956495e-05
2025-10-30 05:15:00,E09,10800382.623,14402057.188,23485082.388,29590819.70511751,-7.23181566635e-05
2025-10-30 05:20:00,E09,10100090.396,14525352.907,23719810.965,29590997.538028337,-7.23227440581e-05
2025-10-30 05:25:00,E09,9396429.444,14666209.929,23921703.092,29591189.20894141,-7.23273154019e-05
2025-10-30 05:30:00,E09,8690805.694999998,14824617.788,24090480.055,29591394.449550416,-7.23319044059e-05
2025-10-30 05:35:00,E09,7984624.659,15000488.629,24225909.014,29591612.960575093,-7.23365015785e-05
2025-10-30 05:40:00,E09,7279286.783,15193657.415,24327803.329,29591844.42592328,-7.23410709265e-05
2025-10-30 05:45:00,E09,6576182.802,15403882.395,24396022.806,29592088.500732485,-7.23456460505e-05
2025-10-30 05:50:00,E09,5876689.144,15630845.853999998,24430473.89,29592344.81917052,-7.23501962294e-05
2025-10-30 05:55:00,E09,5182163.375,15874155.127,24431109.792,29592612.995644875,-7.23547634763e-05
2025-10-30 06:00:00,E09,4493939.722,16133343.875,24397930.542,29592892.61877293,-7.23592985002e-05
2025-10-30 06:05:00,E09,3813324.668,16407873.634,24330982.989,29593183.25939096,-7.23638633607e-05
2025-10-30 06:10:00,E09,3141592.653,16697135.607,24230360.731,29593484.46922596,-7.23684367461e-05
2025-10-30 06:15:00,E09,2479981.889,17000452.71,24096203.974,29593795.77667129,-7.23729986991e-05
2025-10-30 06:20:00,E09,1829690.297,17317081.864,23928699.343,29594116.69766648,-7.23775779446e-05
2025-10-30 06:25:00,E09,1191871.593,17646216.516,23728079.608,29594446.72750847,-7.23821371707e-05
2025-10-30 06:30:00,E09,567631.527,17986989.386,23494623.363,29594785.34626913,-7.23867467268e-05
2025-10-30 06:35:00,E09,-41975.714,18338475.434,23228654.633,29595132.01969505,-7.23913161705e-05
2025-10-30 06:40:00,E09,-635950.914,18699695.025,22930542.422,29595486.19908396,-7.23958712843e-05
2025-10-30 06:45:00,E09,-1213353.046,19069617.298,22600700.195,29595847.32374952,-7.24004804347e-05
2025-10-30 06:50:00,E09,-1773302.2880000002,19447163.707,22239585.302,29596214.81974373,-7.24050591851e-05
2025-10-30 06:55:00,E09,-2314982.825,19831211.743,21847698.342,29596588.106043164,-7.24096208312e-05
2025-10-30 07:00:00,E09,-2837645.4170000004,20220598.803,21425582.463,29596966.59023217,-7.24141796679e-05
2025-10-30 07:05:00,E09,-3340609.752,20614126.209,20973822.607,29597349.67232104,-7.24187684227e-05
2025-10-30 07:10:00,E09,-3823266.538,21010563.356,20493044.697,29597736.74641898,-7.24233784176e-05
2025-10-30 07:15:00,E09,-4285079.359999999,21408651.975,19983914.765,29598127.20161454,-7.24279302703e-05
2025-10-30 07:20:00,E09,-4725586.279,21807110.492,19447138.029000003,29598520.422641862,-7.24325128076e-05
2025-10-30 07:25:00,E09,-5144401.1680000005,22204638.482,18883457.909,29598915.79255243,-7.24370710516e-05
2025-10-30 07:30:00,E09,-5541214.782,22599921.18,18293655.001,29599312.69300151,-7.24416360935e-05
2025-10-30 07:35:00,E09,-5915795.569,22991634.055,17678545.986,29599710.50386055,-7.24462054066e-05
2025-10-30 07:40:00,E09,-6267990.198000001,23378447.421,17038982.504,29600108.60977209,-7.24508083295e-05
2025-10-30 07:45:00,E09,-6597723.821,23759031.064,16375849.966,29600506.39477727,-7.24553762064e-05
2025-10-30 07:50:00,E09,-6905000.057,24132058.881,15690066.331,29600903.24794838,-7.24599750741e-05
2025-10-30 07:55:00,E09,-7189900.709,24496213.507,14982580.83,29601298.56464563,-7.24645122197e-05
2025-10-30 08:00:00,E09,-7452585.199,24850190.912,14254372.653,29601691.746280234,-7.24690954002e-05
2025-10-30 08:05:00,E09,-7693289.740999999,25192704.955,13506449.588,29602082.19807929,-7.24736658106e-05
2025-10-30 08:10:00,E09,-7912326.243000001,25522491.891000003,12739846.628,29602469.33968161,-7.24782467486e-05
2025-10-30 08:15:00,E09,-8110080.942,25838314.784,11955624.535999998,29602852.59580012,-7.24828366954e-05
2025-10-30 08:20:00,E09,-8287012.787,26138967.847,11154868.376,29603231.40341753,-7.24874165497e-05
2025-10-30 08:25:00,E09,-8443651.565,26423280.672,10338686.008,29603605.21278499,-7.24919628846e-05
2025-10-30 08:30:00,E09,-8580595.777,26690122.334,9508206.557,29603973.48368515,-7.24965446571e-05
2025-10-30 08:35:00,E09,-8698510.286999999,26938405.37,8664578.85,29604335.69157324,-7.25010869262e-05
2025-10-30 08:40:00,E09,-8798123.723000001,27167089.607,7808969.822,29604691.324870955,-7.25056566281e-05
2025-10-30 08:45:00,E09,-8880225.673999999,27375185.827,6942562.906,29605039.88829803,-7.25102395767e-05
2025-10-30 08:50:00,E09,-8945663.662999999,27561759.261,6066556.392,29605380.90263582,-7.25148485284e-05
2025-10-30 08:55:00,E09,-8995339.925,27725932.893,5182161.771,29605713.90414783,-7.25194173588e-05
2025-10-30 09:00:00,E09,-9030207.991,27866890.57,4290602.058,29606038.445242707,-7.25239934975e-05
2025-10-30 09:05:00,E09,-9051269.1,27983879.903,3393110.102,29606354.09689002,-7.25285991243e-05
2025-10-30 09:10:00,E09,-9059568.442,28076214.950000003,2490926.881,29606660.4499794,-7.2533184733e-05
2025-10-30 09:15:00,E09,-9056191.25,28143278.665000003,1585299.785,29606957.111137614,-7.25377551423e-05
2025-10-30 09:20:00,E09,-9042258.75,28184525.119000003,677480.895,29607243.70569783,-7.25423057775e-05
2025-10-30 09:25:00,E09,-9018923.997,28199481.474,-231274.751,29607519.880540177,-7.25468762705e-05
2025-10-30 09:30:00,E09,-8987367.591,28187749.702,-1139710.889,29607785.300303426,-7.25514588583e-05
2025-10-30 09:35:00,E09,-8948793.303000001,28149008.051,-2046571.767,29608039.648591425,-7.25560361984e-05
2025-10-30 09:40:00,E09,-8904423.622,28083012.249,-2950603.874,29608282.629000608,-7.256058371e-05
2025-10-30 09:45:00,E09,-8855495.239,27989596.439,-3850557.679,29608513.96448898,-7.25651882714e-05
2025-10-30 09:50:00,E09,-8803254.481,27868673.849,-4745189.348,29608733.39924482,-7.25697564655e-05
2025-10-30 09:55:00,E09,-8748952.717,27720237.183,-5633262.466,29608940.69596077,-7.25743566736e-05
2025-10-30 10:00:00,E09,-8693841.741,27544358.745,-6513549.74,29609135.63591929,-7.25789340386e-05
2025-10-30 10:05:00,E09,-8639169.165,27341190.287,-7384834.693,29609318.020082228,-7.25835135487e-05
2025-10-30 10:10:00,E09,-8586173.824,27110962.587,-8245913.344,29609487.67213668,-7.25880674616e-05
2025-10-30 10:15:00,E09,-8536081.21,26853984.746,-9095595.864,29609644.430207696,-7.25926531565e-05
2025-10-30 10:20:00,E09,-8490098.961,26570643.228,-9932708.219,29609788.15326151,-7.25972208201e-05
2025-10-30 10:25:00,E09,-8449412.41,26261400.628,-10756093.787,29609918.719464947,-7.26017983332e-05
2025-10-30 10:30:00,E09,-8415180.216,25926794.177,-11564614.953,29610036.02455475,-7.26063894529e-05
2025-10-30 10:35:00,E09,-8388530.091000001,25567433.994,-12357154.676,29610139.9829813,-7.26109496976e-05
2025-10-30 10:40:00,E09,-8370554.631000001,25184001.086,-13132618.026,29610230.52505713,-7.26155682615e-05
2025-10-30 10:45:00,E09,-8362307.283,24777245.109,-13889933.692,29610307.601491343,-7.2620153794e-05
2025-10-30 10:50:00,E09,-8364798.435999999,24347981.885,-14628055.459,29610371.177321907,-7.26247378877e-05
2025-10-30 10:55:00,E09,-8378991.679,23897090.701,-15345963.648,29610421.236691475,-7.26293180031e-05
2025-10-30 11:00:00,E09,-8405800.215,23425511.386,-16042666.515,29610457.77865672,-7.26338891589e-05
2025-10-30 11:05:00,E09,-8446083.452000001,22934241.181,-16717201.621,29610480.81783863,-7.26384659615e-05
2025-10-30 11:10:00,E09,-8500643.794,22424331.416,-17368637.153,29610490.38634192,-7.26430770649e-05
2025-10-30 11:15:00,E09,-8570223.619,21896883.998,-17996073.207000002,29610486.53050533,-7.26476727359e-05
2025-10-30 11:20:00,E09,-8655502.480999999,21353047.728,-18598643.025,29610469.311448347,-7.26522111987e-05
2025-10-30 11:25:00,E09,-8757094.526999999,20794014.459000003,-19175514.186,29610438.80413463,-7.26567913013e-05
2025-10-30 11:30:00,E09,-8875546.141,20221015.109,-19725889.755,29610395.09979292,-7.26613550674e-05
2025-10-30 11:35:00,E09,-9011333.836,19635315.538,-20249009.372,29610338.30147853,-7.2665952337e-05
2025-10-30 11:40:00,E09,-9164862.384,19038212.307,-20744150.306,29610268.52769127,-7.26705120945e-05
2025-10-30 11:45:00,E09,-9336463.2,18431028.339,-21210628.441,29610185.90924639,-7.26750986768e-05
2025-10-30 11:50:00,E09,-9526392.987,17815108.483,-21647799.221,29610090.58946881,-7.26796940991e-05
