time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 07:25:00,C36,-5710902.023,16416435.289,21842503.063,27914309.763477843,0.000310826846736
2025-10-26 07:30:00,C36,-6265798.251999999,15907727.371,22066327.024,27914849.205663662,0.000310826814236
2025-10-26 07:35:00,C36,-6835490.811,15405006.726,22253764.297,27915375.552583966,0.000310826803241
2025-10-26 07:40:00,C36,-7419024.997,14909489.877,22404508.044,27915887.96710821,0.000310826761144
2025-10-26 07:45:00,C36,-8015377.892,14422341.486,22518311.882000003,27916385.631119613,0.000310826737739
2025-10-26 07:50:00,C36,-8623461.923999999,13944670.093,22594990.264,27916867.743132308,0.000310826697541
2025-10-26 07:55:00,C36,-9242128.678,13477524.075,22634418.773,27917333.52031404,0.000310826693363
2025-10-26 08:00:00,C36,-9870172.945,13021887.857,22636534.314,27917782.201911982,0.00031082665222
2025-10-26 08:05:00,C36,-10506337.006,12578678.371,22601335.203,27918213.048171174,0.000310826626794
2025-10-26 08:10:00,C36,-11149315.118,12148741.795,22528881.157,27918625.342023432,0.000310826578515
2025-10-26 08:15:00,C36,-11797758.194,11732850.567,22419293.187,27919018.38955501,0.000310826556808
2025-10-26 08:20:00,C36,-12450278.658,11331700.704,22272753.39,27919391.52414753,0.000310826489875
2025-10-26 08:25:00,C36,-13105455.455,10945909.418,22089504.639,27919744.104601905,0.000310826457484
2025-10-26 08:30:00,C36,-13761839.197,10576013.051,21869850.176,27920075.516726226,0.000310826424859
2025-10-26 08:35:00,C36,-14417957.423,10222465.329,21614153.113,27920385.17725455,0.000310826397936
2025-10-26 08:40:00,C36,-15072319.958,9885635.948,21322835.824,27920672.53111881,0.000310826390327
2025-10-26 08:45:00,C36,-15723424.348,9565809.494,20996379.25,27920937.0564924,0.000310826351915
2025-10-26 08:50:00,C36,-16369761.34,9263184.696,20635322.108,27921178.262059085,0.000310826309503
2025-10-26 08:55:00,C36,-17009820.41,8977874.028,20240260.003,27921395.69276813,0.000310826289184
2025-10-26 09:00:00,C36,-17642095.289,8709903.647,19811844.448,27921588.92609674,0.000310826263237
2025-10-26 09:05:00,C36,-18265089.489,8459213.675999999,19350781.796,27921757.57673232,0.000310826245249
2025-10-26 09:10:00,C36,-18877321.792,8225658.826,18857832.084000003,27921901.297526456,0.000310826194552
2025-10-26 09:15:00,C36,-19477331.688,8009009.36,18333807.781,27922019.77586136,0.000310826160324
2025-10-26 09:20:00,C36,-20063684.746,7808952.391,17779572.464,27922112.74302868,0.000310826157954
2025-10-26 09:25:00,C36,-20634977.881,7625093.503,17196039.397,27922179.965433,0.000310826113991
2025-10-26 09:30:00,C36,-21189844.518000003,7456958.706999999,16584170.041,27922221.25483071,0.000310826102462
2025-10-26 09:35:00,C36,-21726959.610000003,7303996.702,15944972.478,27922236.462031044,0.000310826061182
2025-10-26 09:40:00,C36,-22245044.513,7165581.444,15279499.763,27922225.4812088,0.000310826034174
2025-10-26 09:45:00,C36,-22742871.685,7041015.02,14588848.197,27922188.2506968,0.000310826028496
2025-10-26 09:50:00,C36,-23219269.19,6929530.796,13874155.535,27922124.750451326,0.000310825998424
2025-10-26 09:55:00,C36,-23673125.004,6830296.842,13136599.125999998,27922035.008252334,0.000310825977244
2025-10-26 10:00:00,C36,-24103391.083,6742419.62,12377393.982,27921919.09267439,0.000310825972918
2025-10-26 10:05:00,C36,-24509087.206,6664947.913,11597790.793,27921777.121675324,0.000310825951393
2025-10-26 10:10:00,C36,-24889304.551000003,6596876.98,10799073.874,27921609.25623365,0.000310825927315
2025-10-26 10:15:00,C36,-25243209.006,6537152.9350000005,9982559.068,27921415.70483645,0.000310825909101
2025-10-26 10:20:00,C36,-25570044.198,6484677.311000001,9149591.586,27921196.720521733,0.000310825895525
2025-10-26 10:25:00,C36,-25869134.23,6438311.808,8301543.804,27920952.60331425,0.000310825894916
2025-10-26 10:30:00,C36,-26139886.11,6396883.202,7439813.015,27920683.699400414,0.000310825870845
2025-10-26 10:35:00,C36,-26381791.868,6359188.387,6565819.138,27920390.39950469,0.000310825848703
2025-10-26 10:40:00,C36,-26594430.353,6323999.547,5681002.386,27920073.14067716,0.00031082585344
2025-10-26 10:45:00,C36,-26777468.697,6290069.424000001,4786820.909,27919732.405458227,0.000310825811849
2025-10-26 10:50:00,C36,-26930663.447,6256136.664,3884748.397,27919368.72069677,0.000310825792235
2025-10-26 10:55:00,C36,-27053861.356,6220931.222999999,2976271.66,27918982.65598311,0.000310825776219
2025-10-26 11:00:00,C36,-27146999.834,6183179.816,2062888.189,27918574.82581268,0.000310825745086
2025-10-26 11:05:00,C36,-27210107.051,6141611.373,1146103.695,27918145.8851324,0.000310825703031
2025-10-26 11:10:00,C36,-27243301.702,6094962.498,227429.631,27917696.53311819,0.00031082567741
2025-10-26 11:15:00,C36,-27246792.418,6041982.8950000005,-691619.287,27917227.50581092,0.000310825652755
2025-10-26 11:20:00,C36,-27220876.848,5981440.754000001,-1609527.579,27916739.58210658,0.000310825640264
2025-10-26 11:25:00,C36,-27165940.39,5912128.057,-2524781.489,27916233.574796528,0.000310825624394
2025-10-26 11:30:00,C36,-27082454.602,5832865.806,-3435871.48,27915710.336784776,0.000310825585841
2025-10-26 11:35:00,C36,-26970975.273,5742509.130000001,-4341294.7190000005,27915170.75215783,0.000310825563897
2025-10-26 11:40:00,C36,-26832140.189000003,5639952.268,-5239557.552,27914615.742441945,0.000310825544353
2025-10-26 11:45:00,C36,-26666666.571,5524133.403,-6129177.9690000005,27914046.257013768,0.000310825517246
2025-10-26 11:50:00,C36,-26475348.231,5394039.317,-7008688.046,27913463.27907377,0.000310825469325
2025-10-26 11:55:00,C36,-26259052.419,5248709.87,-7876636.363,27912867.81465063,0.000310825423486
2025-10-26 12:00:00,C36,-26018716.411,5087242.267,-8731590.407,27912260.900808565,0.000310825399632
2025-10-26 12:05:00,C36,-25755343.817,4908795.102,-9572138.928,27911643.59442548,0.000310825332419
2025-10-26 12:10:00,C36,-25470000.65,4712592.171,-10396894.278,27911016.97733496,0.000310825294499
2025-10-26 12:15:00,C36,-25163811.155,4497926.02,-11204494.697,27910382.14967679,0.000310825254537
2025-10-26 12:20:00,C36,-24837953.419,4264161.236,-11993606.57,27909740.22894097,0.000310825224631
2025-10-26 12:25:00,C36,-24493654.783000004,4010737.453,-12762926.628,27909092.347430207,0.000310825180419
2025-10-26 12:30:00,C36,-24132187.07,3737172.063,-13511184.105,27908439.650563546,0.000310825146918
2025-10-26 12:35:00,C36,-23754861.645,3443062.632,-14237142.842,27907783.29363475,0.00031082509513
2025-10-26 12:40:00,C36,-23363024.332,3128088.989,-14939603.337,27907124.4403222,0.000310825043474
2025-10-26 12:45:00,C36,-22958050.207,2792015.012,-15617404.725,27906464.259716213,0.000310824998736
2025-10-26 12:50:00,C36,-22541338.279,2434690.063,-16269426.709,27905803.922315232,0.000310824971077
2025-10-26 12:55:00,C36,-22114306.096,2056050.111,-16894591.413999997,27905144.601175755,0.000310824930796
2025-10-26 13:00:00,C36,-21678384.277000003,1656118.4989999998,-17491865.18,27904487.467418343,0.000310824890901
2025-10-26 13:05:00,C36,-21235011.009000003,1235006.376,-18060260.271,27903833.68566716,0.000310824848782
2025-10-26 13:10:00,C36,-20785626.519,792912.784,-18598836.522,27903184.41401389,0.000310824792802
2025-10-26 13:15:00,C36,-20331667.552,330124.397,-19106702.9,27902540.80314932,0.000310824777263
2025-10-26 13:20:00,C36,-19874561.862,-152985.082,-19583018.986,27901903.989653032,0.000310824743943
2025-10-26 13:25:00,C36,-19415722.758,-655955.8640000001,-20026996.372,27901275.096223406,0.000310824690937
2025-10-26 13:30:00,C36,-18956543.705,-1178243.362,-20437899.982,27900655.23126487,0.00031082465437
2025-10-26 13:35:00,C36,-18498393.016000003,-1719219.81,-20815049.288,27900045.48009489,0.000310824628801
2025-10-26 13:40:00,C36,-18042608.655,-2278176.205,-21157819.454,27899446.91112299,0.00031082460609
2025-10-26 13:45:00,C36,-17590493.155,-2854324.579,-21465642.377,27898860.566260472,0.000310824579204
2025-10-26 13:50:00,C36,-17143308.698,-3446800.576,-21738007.639,27898287.46426667,0.000310824528939
2025-10-26 13:55:00,C36,-16702272.349,-4054666.335,-21974463.364,27897728.596502807,0.000310824512627
2025-10-26 14:00:00,C36,-16268551.479,-4676913.663000001,-22174616.975,27897184.92292704,0.000310824502263
2025-10-26 14:05:00,C36,-15843259.397,-5312467.483,-22338135.857,27896657.37403588,0.000310824473357
2025-10-26 14:10:00,C36,-15427451.189,-5960189.559,-22464747.921,27896146.847230785,0.000310824443192
2025-10-26 14:15:00,C36,-15022119.807,-6618882.459000001,-22554242.062000003,27895654.204431374,0.000310824420595
2025-10-26 14:20:00,C36,-14628192.396,-7287293.764,-22606468.528,27895180.27338558,0.00031082439343
2025-10-26 14:25:00,C36,-14246526.9,-7964120.49,-22621339.17,27894725.84084377,0.00031082438446
2025-10-26 14:30:00,C36,-13877908.933999998,-8648013.723,-22598827.609,27894291.656804875,0.00031082438468
2025-10-26 14:35:00,C36,-13523048.961,-9337583.426,-22538969.288,27893878.43245396,0.000310824388367
2025-10-26 14:40:00,C36,-13182579.755,-10031403.422,-22441861.423,27893486.83368547,0.000310824348475
2025-10-26 14:45:00,C36,-12857054.192,-10728016.521,-22307662.858,27893117.48724166,0.000310824347405
2025-10-26 14:50:00,C36,-12546943.354,-11425939.775,-22136593.808,27892770.97548388,0.000310824336737
2025-10-26 14:55:00,C36,-12252634.957,-12123669.836,-21928935.51,27892447.83599269,0.000310824293304
2025-10-26 15:00:00,C36,-11974432.126,-12819688.408,-21685029.763,27892148.562643684,0.000310824294207
2025-10-26 15:05:00,C36,-11712552.494,-13512467.757,-21405278.374,27891873.60284537,0.000310824280849
2025-10-26 15:10:00,C36,-11467127.658,-14200476.263,-21090142.504,27891623.360068567,0.00031082428506
2025-10-26 15:15:00,C36,-11238202.968,-14882184.006,-20740141.904,27891398.18898405,0.000310824249599
2025-10-26 15:20:00,C36,-11025737.669,-15556068.334,-20355854.074,27891198.40092328,0.00031082418323
2025-10-26 15:25:00,C36,-10829605.384,-16220619.426,-19937913.301,27891024.257536385,0.000310824186395
2025-10-26 15:30:00,C36,-10649594.942,-16874345.802,-19487009.624,27890875.97692148,0.000310824150275
2025-10-26 15:35:00,C36,-10485411.546,-17515779.77,-19003887.69,27890753.72904549,0.000310824130217
2025-10-26 15:40:00,C36,-10336678.272,-18143482.791,-18489345.527000003,27890657.63840905,0.000310824103802
2025-10-26 15:45:00,C36,-10202937.905,-18756050.73,-17944233.224,27890587.78292284,0.000310824106385
2025-10-26 15:50:00,C36,-10083655.086,-19352118.988,-17369451.527000003,27890544.196338773,0.000310824077167
2025-10-26 15:55:00,C36,-9978218.783,-19930367.478,-16765950.345,27890526.86595468,0.000310824040154
2025-10-26 16:00:00,C36,-9885945.058,-20489525.442,-16134727.177,27890535.73534188,0.000310823997252
2025-10-26 16:05:00,C36,-9806080.131,-21028376.075,-15476825.461,27890570.70476478,0.000310823972643
2025-10-26 16:10:00,C36,-9737803.72,-21545760.951,-14793332.839,27890631.63021444,0.000310823933191
2025-10-26 16:15:00,C36,-9680232.655,-22040584.224,-14085379.355,27890718.32643301,0.00031082392072
2025-10-26 16:20:00,C36,-9632424.736,-22511816.594,-13354135.579,27890830.56703246,0.000310823898233
2025-10-26 16:25:00,C36,-9593382.835,-22958499.018,-12600810.658,27890968.08318324,0.000310823889983
2025-10-26 16:30:00,C36,-9562059.219,-23379746.156,-11826650.314,27891130.57006288,0.000310823872244
2025-10-26 16:35:00,C36,-9537360.073,-23774749.53,-11032934.765,27891317.679611973,0.000310823845579
2025-10-26 16:40:00,C36,-9518150.212,-24142780.399,-10220976.606,27891529.030028697,0.000310823801348
2025-10-26 16:45:00,C36,-9503257.965,-24483192.323,-9392118.615,27891764.202942982,0.000310823765816
2025-10-26 16:50:00,C36,-9491480.194,-24795423.412,-8547731.529000001,27892022.74388347,0.000310823734418
2025-10-26 16:55:00,C36,-9481587.457,-25078998.253,-7689211.759,27892304.163576387,0.000310823728333
2025-10-26 17:00:00,C36,-9472329.271,-25333529.51,-6817979.066,27892607.94183109,0.000310823685926
2025-10-26 17:05:00,C36,-9462439.459,-25558719.182,-5935474.2020000005,27892933.527009714,0.000310823657047
2025-10-26 17:10:00,C36,-9450641.567,-25754359.520000003,-5043156.508,27893280.33554866,0.000310823602329
2025-10-26 17:15:00,C36,-9435654.33,-25920333.599000003,-4142501.494,27893647.75619153,0.000310823572737
2025-10-26 17:20:00,C36,-9416197.148,-26056615.545,-3234998.374,27894035.148571134,0.00031082354237
2025-10-26 17:25:00,C36,-9390995.577,-26163270.411,-2322147.598,27894441.847673506,0.000310823493612
2025-10-26 17:30:00,C36,-9358786.786,-26240453.706,-1405458.35,27894867.16182965,0.000310823479425
2025-10-26 17:35:00,C36,-9318324.984,-26288410.578,-486446.045,27895310.37611227,0.00031082347427
2025-10-26 17:40:00,C36,-9268386.774,-26307474.656,433370.194,27895770.75281463,0.000310823463667
2025-10-26 17:45:00,C36,-9207776.424,-26298066.554,1352470.063,27896247.53303381,0.000310823474125
2025-10-26 17:50:00,C36,-9135331.039,-26260692.040000003,2269334.593,27896739.93689626,0.000310823453387
2025-10-26 17:55:00,C36,-9049925.59,-26195939.888,3182448.68,27897247.1652864,0.000310823408237
2025-10-26 18:00:00,C36,-8950477.821,-26104479.409,4090303.599,27897768.404858302,0.000310823403817
2025-10-26 18:05:00,C36,-8835952.963,-25987057.673,4991399.501,27898302.82011362,0.000310823358844
2025-10-26 18:10:00,C36,-8705368.286999999,-25844496.447,5884247.905,27898849.564431824,0.000310823333767
2025-10-26 18:15:00,C36,-8557797.441000002,-25677688.839,6767374.160999999,27899407.77487332,0.000310823287039
2025-10-26 18:20:00,C36,-8392374.572,-25487595.681,7639319.893,27899976.576736897,0.000310823261988
2025-10-26 18:25:00,C36,-8208298.213,-25275241.653,8498645.413,27900555.084567606,0.000310823223305
2025-10-26 18:30:00,C36,-8004834.913,-25041711.164,9343932.1,27901142.397668887,0.000310823178614
2025-10-26 18:35:00,C36,-7781322.614,-24788144.021,10173784.745,27901737.61016652,0.000310823139305
2025-10-26 18:40:00,C36,-7537173.737,-24515730.881,10986833.853,27902339.806632105,0.000310823140748
2025-10-26 18:45:00,C36,-7271877.982,-24225708.517,11781737.904,27902948.062423315,0.000310823094322
2025-10-26 18:50:00,C36,-6985004.827,-23919354.918,12557185.565,27903561.44724735,0.000310823052374
2025-10-26 18:55:00,C36,-6676205.715,-23597984.239,13311897.846,27904179.026723407,0.000310823014455
2025-10-26 19:00:00,C36,-6345215.922,-23262941.612,14044630.209,27904799.86037669,0.000310822995422
2025-10-26 19:05:00,C36,-5991856.092,-22915597.860000003,14754174.61,27905423.005767945,0.000310822958723
2025-10-26 19:10:00,C36,-5616033.444,-22557344.111,15439361.485,27906047.51753093,0.000310822933657
2025-10-26 19:15:00,C36,-5217742.642,-22189586.347,16099061.669,27906672.44856289,0.000310822872678
2025-10-26 19:20:00,C36,-4797066.313999999,-21813739.911,16732188.244,27907296.85151036,0.000310822857776
2025-10-26 19:25:00,C36,-4354175.242000001,-21431223.981,17337698.323,27907919.78097243,0.000310822812111
2025-10-26 19:30:00,C36,-3889328.189,-21043456.047,17914594.75,27908540.29182641,0.000310822773167
2025-10-26 19:35:00,C36,-3402871.401,-20651846.399,18461927.735,27909157.44253121,0.000310822743209
2025-10-26 19:40:00,C36,-2895237.755,-20257792.663,18978796.397,27909770.29489592,0.000310822690525
2025-10-26 19:45:00,C36,-2366945.568,-19862674.389,19464350.24,27910377.917016804,0.000310822648271
2025-10-26 19:50:00,C36,-1818597.082,-19467847.726,19917790.529000003,27910979.38063988,0.000310822605196
2025-10-26 19:55:00,C36,-1250876.612,-19074640.196,20338371.594,27911573.76431744,0.000310822584993
2025-10-26 20:00:00,C36,-664548.373,-18684345.598,20725402.039,27912160.15724588,0.0003108225284
2025-10-26 20:05:00,C36,-60454.001,-18298219.042,21078245.862,27912737.65531014,0.000310822490895
2025-10-26 20:10:00,C36,560490.2339999999,-17917472.156,21396323.482,27913305.363389503,0.000310822448213
2025-10-26 20:15:00,C36,1197296.5059999998,-17543268.47,21679112.681,27913862.40148917,0.000310822390582
2025-10-26 20:20:00,C36,1848908.791,-17176718.994,21926149.439,27914407.89874716,0.000310822342193
2025-10-26 20:25:00,C36,2514206.493,-16818878.016,22137028.684,27914940.99873346,0.000310822305627
2025-10-26 20:30:00,C36,3192008.32,-16470739.129,22311404.939,27915460.85814373,0.000310822262195
2025-10-26 20:35:00,C36,3881076.402,-16133231.506,22448992.877,27915966.65093203,0.000310822199474
2025-10-26 20:40:00,C36,4580120.631,-15807216.436,22549567.772,27916457.56812783,0.000310822150455
2025-10-26 20:45:00,C36,5287803.200999999,-15493484.134,22612965.852,27916932.81731956,0.000310822160985
2025-10-26 20:50:00,C36,6002743.3440000005,-15192750.836,22639084.558,27917391.62677969,0.00031082212077
2025-10-26 20:55:00,C36,6723522.234,-14905656.194,22627882.695,27917833.24442467,0.000310822084511
2025-10-26 21:00:00,C36,7448688.030999999,-14632760.976,22579380.49,27918256.93835673,0.000310822043299
2025-10-26 21:05:00,C36,8176761.077,-14374545.09,22493659.546,27918662.00279201,0.000310822016519
2025-10-26 21:10:00,C36,8906239.179,-14131405.92,22370862.699,27919047.753941663,0.000310821991302
2025-10-26 21:15:00,C36,9635603.007,-13903657.001,22211193.772,27919413.53408584,0.000310821946366
2025-10-26 21:20:00,C36,10363321.544,-13691527.027,22014917.231,27919758.710332483,0.000310821936597
2025-10-26 21:25:00,C36,11087857.591,-13495159.198,21782357.75,27920082.680512343,0.000310821880842
2025-10-26 21:30:00,C36,11807673.305,-13314610.908,21513899.663,27920384.868741937,0.000310821872679
2025-10-26 21:35:00,C36,12521235.739,-13149853.775,21209986.334000003,27920664.73105466,0.000310821856449
2025-10-26 21:40:00,C36,13227022.365,-13000774.015,20871119.424,27920921.75491668,0.000310821815958
2025-10-26 21:45:00,C36,13923526.565,-12867173.154,20497858.064,27921155.45949288,0.000310821789459
2025-10-26 21:50:00,C36,14609263.068,-12748769.078,20090817.935,27921365.39805164,0.000310821757395
