time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 02:05:00,E08,15805511.398,-7705171.245,-23820460.456,29607400.946434703,-2.6167952477e-05
2025-10-26 02:10:00,E08,16346538.919,-7240636.201,-23599692.138,29607121.039270137,-2.61699655697e-05
2025-10-26 02:15:00,E08,16892747.222000003,-6793347.49,-23346306.714,29606832.25220894,-2.61719811952e-05
2025-10-26 02:20:00,E08,17442874.107,-6363908.028,-23060653.27,29606534.94991698,-2.61740051401e-05
2025-10-26 02:25:00,E08,17995628.937000003,-5952848.781,-22743125.471,29606229.50727252,-2.61760094461e-05
2025-10-26 02:30:00,E08,18549696.987,-5560627.126999999,-22394161.026,29605916.307614304,-2.61780360005e-05
2025-10-26 02:35:00,E08,19103743.879,-5187625.493,-22014241.091,29605595.74240529,-2.61800381793e-05
2025-10-26 02:40:00,E08,19656420.091,-4834150.244,-21603889.613,29605268.210001454,-2.61820776711e-05
2025-10-26 02:45:00,E08,20206365.526,-4500430.843,-21163672.616,29604934.118152928,-2.61841157154e-05
2025-10-26 02:50:00,E08,20752214.113,-4186619.283,-20694197.427,29604593.879332937,-2.61861483176e-05
2025-10-26 02:55:00,E08,21292598.446,-3892789.783,-20196111.845,29604247.91365219,-2.61881582535e-05
2025-10-26 03:00:00,E08,21826154.42,-3618938.768,-19670103.259,29603896.64878496,-2.61901459599e-05
2025-10-26 03:05:00,E08,22351525.866,-3364985.111,-19116897.703,29603540.51667951,-2.61921766298e-05
2025-10-26 03:10:00,E08,22867369.165,-3130770.656,-18537258.862,29603179.95664758,-2.61941849639e-05
2025-10-26 03:15:00,E08,23372357.815,-2916061.005,-17931987.028,29602815.413227733,-2.61961917999e-05
2025-10-26 03:20:00,E08,23865186.949,-2720546.5760000004,-17301918.0,29602447.33567867,-2.61981871559e-05
2025-10-26 03:25:00,E08,24344577.783,-2543843.9250000003,-16647921.936,29602076.1794582,-2.62002299482e-05
2025-10-26 03:30:00,E08,24809281.971,-2385497.324,-15970902.159,29601702.40326977,-2.62022316972e-05
2025-10-26 03:35:00,E08,25258085.865,-2244980.597,-15271793.917,29601326.47176369,-2.62042544892e-05
2025-10-26 03:40:00,E08,25689814.653,-2121699.202,-14551563.092,29600948.8501588,-2.62062918136e-05
2025-10-26 03:45:00,E08,26103336.376,-2014992.553,-13811204.878,29600570.013588272,-2.62083035178e-05
2025-10-26 03:50:00,E08,26497565.783,-1924136.57,-13051742.401,29600190.432942912,-2.62103037284e-05
2025-10-26 03:55:00,E08,26871468.047,-1848346.464,-12274225.318,29599810.58738308,-2.62123017759e-05
2025-10-26 04:00:00,E08,27224062.295,-1786779.72,-11479728.364,29599430.95603478,-2.62143221457e-05
2025-10-26 04:05:00,E08,27554424.962,-1738539.297,-10669349.875,29599052.022469647,-2.62163390835e-05
2025-10-26 04:10:00,E08,27861692.945,-1702677.01,-9844210.264,29598674.26902239,-2.62183288668e-05
2025-10-26 04:15:00,E08,28145066.555,-1678197.098,-9005450.48,29598298.18136252,-2.62203397481e-05
2025-10-26 04:20:00,E08,28403812.248,-1664059.958,-8154230.431,29597924.246225446,-2.62224140081e-05
2025-10-26 04:25:00,E08,28637265.13,-1659186.03,-7291727.375,29597552.94816424,-2.62244494693e-05
2025-10-26 04:30:00,E08,28844831.232,-1662459.833,-6419134.299000001,29597184.77570965,-2.62264661158e-05
2025-10-26 04:35:00,E08,29025989.531,-1672734.1120000002,-5537658.262,29596820.21248004,-2.62284620001e-05
2025-10-26 04:40:00,E08,29180293.733,-1688834.1150000002,-4648518.727,29596459.743817616,-2.62304886842e-05
2025-10-26 04:45:00,E08,29307373.790000003,-1709561.954,-3752945.869,29596103.85231454,-2.62325183008e-05
2025-10-26 04:50:00,E08,29406937.159,-1733701.054,-2852178.875,29595753.018854108,-2.62345395754e-05
2025-10-26 04:55:00,E08,29478769.793,-1760020.6679999998,-1947464.22,29595407.7206018,-2.62365784057e-05
2025-10-26 05:00:00,E08,29522736.864,-1787280.441,-1040053.943,29595068.432428323,-2.62386211103e-05
2025-10-26 05:05:00,E08,29538783.21,-1814235.01,-131203.91,29594735.624176253,-2.62406604021e-05
2025-10-26 05:10:00,E08,29526933.512,-1839638.622,777827.932,29594409.76220715,-2.62427094034e-05
2025-10-26 05:15:00,E08,29487292.191,-1862249.754,1685783.3,29594091.30617532,-2.62447184854e-05
2025-10-26 05:20:00,E08,29420043.034,-1880835.72,2591405.322,29593780.7093134,-2.62467587626e-05
2025-10-26 05:25:00,E08,29325448.548,-1894177.245,3493440.28,29593478.419523407,-2.62488059176e-05
2025-10-26 05:30:00,E08,29203849.039,-1901072.997,4390639.355,29593184.877236493,-2.62508158388e-05
2025-10-26 05:35:00,E08,29055661.424,-1900344.053,5281760.364,29592900.514289163,-2.62528199206e-05
2025-10-26 05:40:00,E08,28881377.78,-1890838.29,6165569.48,29592625.75241872,-2.62548508712e-05
2025-10-26 05:45:00,E08,28681563.636,-1871434.677,7040842.952,29592361.004673548,-2.62568728351e-05
2025-10-26 05:50:00,E08,28456856.011,-1841047.47,7906368.804,29592106.675301854,-2.62589354258e-05
2025-10-26 05:55:00,E08,28207961.201,-1798630.268,8760948.52,29591863.154052623,-2.62609521271e-05
2025-10-26 06:00:00,E08,27935652.336,-1743179.946,9603398.713,29591630.820264857,-2.62629650797e-05
2025-10-26 06:05:00,E08,27640766.706,-1673740.429,10432552.765,29591410.04267449,-2.6264977494e-05
2025-10-26 06:10:00,E08,27324202.857,-1589406.302,11247262.452,29591201.172434576,-2.62669611521e-05
2025-10-26 06:15:00,E08,26986917.492,-1489326.242,12046399.541,29591004.549973127,-2.62689817311e-05
2025-10-26 06:20:00,E08,26629922.158,-1372706.267,12828857.357,29590820.497628205,-2.62709835214e-05
2025-10-26 06:25:00,E08,26254279.758,-1238812.773,13593552.322,29590649.324217748,-2.62730188186e-05
2025-10-26 06:30:00,E08,25861100.878,-1086975.37,14339425.462,29590491.321661644,-2.62750415881e-05
2025-10-26 06:35:00,E08,25451539.955,-916589.492,15065443.876,29590346.763069745,-2.62770699321e-05
2025-10-26 06:40:00,E08,25026791.3,-727118.7710000001,15770602.173,29590215.9062743,-2.62790887227e-05
2025-10-26 06:45:00,E08,24588084.973,-518097.183,16453923.871,29590098.98738368,-2.6281096106e-05
2025-10-26 06:50:00,E08,24136682.555,-289130.93700000003,17114462.748999998,29589996.225861207,-2.62831141907e-05
2025-10-26 06:55:00,E08,23673872.797,-39900.119,17751304.164,29589907.81923588,-2.62851438439e-05
2025-10-26 07:00:00,E08,23200967.19,229839.932,18363566.32,29589833.945712443,-2.62871417021e-05
2025-10-26 07:05:00,E08,22719295.452,520257.507,18950401.492,29589774.761171363,-2.62891698579e-05
2025-10-26 07:10:00,E08,22230200.962,831443.672,19510997.202,29589730.40105412,-2.62911717654e-05
2025-10-26 07:15:00,E08,21735036.143000003,1163411.702,20044577.347,29589700.97763295,-2.62931826541e-05
2025-10-26 07:20:00,E08,21235157.825,1516096.765,20550403.274,29589686.581265643,-2.62951815329e-05
2025-10-26 07:25:00,E08,20731922.591,1889355.902,21027774.804,29589687.278701942,-2.62971700855e-05
2025-10-26 07:30:00,E08,20226682.131,2282968.2630000003,21476031.203,29589703.11359358,-2.62991776819e-05
2025-10-26 07:35:00,E08,19720778.615,2696635.631,21894552.096,29589734.104798544,-2.63011628093e-05
2025-10-26 07:40:00,E08,19215540.109,3129983.21,22282758.326,29589780.24910614,-2.63032116062e-05
2025-10-26 07:45:00,E08,18712276.034,3582560.681,22640112.755,29589841.51638484,-2.6305222729e-05
2025-10-26 07:50:00,E08,18212272.707,4053843.53,22966121.007000003,29589917.85436429,-2.63072294666e-05
2025-10-26 07:55:00,E08,17716788.955,4543234.631999999,23260332.152,29590009.185851548,-2.63092252082e-05
2025-10-26 08:00:00,E08,17227051.836999997,5050066.089,23522339.324,29590115.406523,-2.63112335076e-05
2025-10-26 08:05:00,E08,16744252.478999998,5573601.324,23751780.29,29590236.39215856,-2.63132364025e-05
2025-10-26 08:10:00,E08,16269542.035,6113037.405,23948337.94,29590371.988739926,-2.63152754007e-05
2025-10-26 08:15:00,E08,15804027.798,6667507.615,24111740.73,29590522.020856287,-2.63173093846e-05
2025-10-26 08:20:00,E08,15348769.464000002,7236084.240999999,24241763.052,29590686.28929008,-2.63193286752e-05
2025-10-26 08:25:00,E08,14904775.563,7817781.573,24338225.543,29590864.56811423,-2.63213809149e-05
2025-10-26 08:30:00,E08,14473000.083,8411559.116,24400995.331,29591056.610198364,-2.63233805286e-05
2025-10-26 08:35:00,E08,14054339.277,9016324.992,24429986.213,29591262.14343955,-2.63254014023e-05
2025-10-26 08:40:00,E08,13649628.682,9630939.52,24425158.774,29591480.87422264,-2.6327431903e-05
2025-10-26 08:45:00,E08,13259640.35,10254218.971,24386520.434,29591712.484992545,-2.63294715137e-05
2025-10-26 08:50:00,E08,12885080.312,10884939.474,24314125.435,29591956.63805027,-2.63315186939e-05
2025-10-26 08:55:00,E08,12526586.261,11521841.066000002,24208074.76,29592212.970479023,-2.63335226883e-05
2025-10-26 09:00:00,E08,12184725.496,12163631.869,24068515.995,29592481.10346606,-2.63354819327e-05
2025-10-26 09:05:00,E08,11859993.101,12808992.386,23895643.111,29592760.63480147,-2.63375000603e-05
2025-10-26 09:10:00,E08,11552810.387,13456579.888,23689696.198000003,29593051.14505156,-2.63395207709e-05
2025-10-26 09:15:00,E08,11263523.588,14105032.887,23450961.126,29593352.19426733,-2.63415441191e-05
2025-10-26 09:20:00,E08,10992402.834,14752975.681,23179769.144,29593663.326432623,-2.63435589266e-05
2025-10-26 09:25:00,E08,10739641.379,15399022.946,22876496.418,29593984.067775164,-2.63455733694e-05
2025-10-26 09:30:00,E08,10505355.114,16041784.363,22541563.507,29594313.929543145,-2.63475889026e-05
2025-10-26 09:35:00,E08,10289582.339,16679869.274,22175434.773,29594652.406817816,-2.63496088613e-05
2025-10-26 09:40:00,E08,10092283.826,17311891.329,21778617.738,29594998.98276016,-2.63516097515e-05
2025-10-26 09:45:00,E08,9913343.137,17936473.130999997,21351662.372,29595353.12475373,-2.63536138989e-05
2025-10-26 09:50:00,E08,9752567.23,18552250.844,20895160.335,29595714.29075037,-2.63556341497e-05
2025-10-26 09:55:00,E08,9609687.327,19157878.765,20409744.146,29596081.92653757,-2.63576410515e-05
2025-10-26 10:00:00,E08,9484360.049,19752033.83,19896086.307,29596455.468453053,-2.63596518502e-05
2025-10-26 10:05:00,E08,9376168.822,20333420.04,19354898.371,29596834.34513659,-2.63616546389e-05
2025-10-26 10:10:00,E08,9284625.527,20900772.808,18786929.947,29597217.977062263,-2.63636680885e-05
2025-10-26 10:15:00,E08,9209172.417,21452863.184,18192967.663,29597605.77790744,-2.63656831235e-05
2025-10-26 10:20:00,E08,9149184.272,21988501.968,17573834.071000002,29597997.155125085,-2.63677138262e-05
2025-10-26 10:25:00,E08,9103970.791,22506543.689,16930386.509,29598391.51596545,-2.6369702482e-05
2025-10-26 10:30:00,E08,9072779.217,23005890.424,16263515.906,29598788.261451468,-2.63717202917e-05
2025-10-26 10:35:00,E08,9054797.18,23485495.464,15574145.546,29599186.79032402,-2.63737377411e-05
2025-10-26 10:40:00,E08,9049155.753,23944366.801,14863229.79,29599586.502740663,-2.63757693493e-05
2025-10-26 10:45:00,E08,9054932.702,24381570.425,14131752.751,29599986.798010223,-2.63777849156e-05
2025-10-26 10:50:00,E08,9071155.933,24796233.425,13380726.927,29600387.077246662,-2.63798051078e-05
2025-10-26 10:55:00,E08,9096807.104,25187546.880000003,12611191.798,29600786.744367544,-2.63818342498e-05
2025-10-26 11:00:00,E08,9130825.408,25554768.527,11824212.386,29601185.206831902,-2.63838474359e-05
2025-10-26 11:05:00,E08,9172111.507,25897225.201,11020877.775,29601581.87563024,-2.63858721251e-05
2025-10-26 11:10:00,E08,9219531.597,26214315.040000003,10202299.607,29601976.169766843,-2.63878621333e-05
2025-10-26 11:15:00,E08,9271921.594,26505509.441,9369610.534,29602367.51226272,-2.63898828991e-05
2025-10-26 11:20:00,E08,9328091.437,26770354.764,8523962.658,29602755.335313443,-2.63918813077e-05
2025-10-26 11:25:00,E08,9386829.473,27008473.781,7666525.925,29603139.07836199,-2.63939143989e-05
2025-10-26 11:30:00,E08,9446906.924,27219566.861,6798486.513,29603518.19292112,-2.63959591311e-05
2025-10-26 11:35:00,E08,9507082.411,27403412.884,5921045.183,29603892.13802216,-2.6397982078e-05
2025-10-26 11:40:00,E08,9566106.53,27559869.888,5035415.622,29604260.3838211,-2.64000276017e-05
2025-10-26 11:45:00,E08,9622726.453,27688875.446,4142822.759,29604622.41383693,-2.64020345065e-05
2025-10-26 11:50:00,E08,9675690.542,27790446.764,3244501.07,29604977.72335756,-2.64040488143e-05
2025-10-26 11:55:00,E08,9723752.958,27864680.509000003,2341692.872,29605325.820933536,-2.64060444195e-05
2025-10-26 12:00:00,E08,9765678.26,27911752.36,1435646.604,29605666.22887212,-2.64080482691e-05
2025-10-26 12:05:00,E08,9800245.957,27931916.291,527615.0989999999,29605998.48337865,-2.64100809261e-05
2025-10-26 12:10:00,E08,9826255.018,27925503.584,-381146.148,29606322.13708589,-2.64121070077e-05
2025-10-26 12:15:00,E08,9842528.308,27892921.574,-1289380.713,29606636.75681776,-2.64141263615e-05
2025-10-26 12:20:00,E08,9847916.951,27834652.136,-2195832.984,29606941.92752005,-2.64161676746e-05
2025-10-26 12:25:00,E08,9841304.582,27751249.914,-3099249.891,29607237.24956185,-2.64181709475e-05
2025-10-26 12:30:00,E08,9821611.502,27643340.297,-3998382.641,29607522.338348627,-2.64201647842e-05
2025-10-26 12:35:00,E08,9787798.691,27511617.165,-4891988.44,29607796.830330987,-2.64221908345e-05
2025-10-26 12:40:00,E08,9738871.69,27356840.383,-5778832.207,29608060.375713293,-2.64241906283e-05
2025-10-26 12:45:00,E08,9673884.327,27179833.085,-6657688.285,29608312.646972355,-2.64262167451e-05
2025-10-26 12:50:00,E08,9591942.271,26981478.728,-7527342.125,29608553.33086222,-2.64282241935e-05
2025-10-26 12:55:00,E08,9492206.409,26762717.953,-8386591.964,29608782.13492609,-2.64302650896e-05
2025-10-26 13:00:00,E08,9373896.031,26524545.239,-9234250.485,29608998.78340161,-2.64322767142e-05
2025-10-26 13:05:00,E08,9236291.812,26268005.387,-10069146.448,29609203.02269465,-2.64342709167e-05
2025-10-26 13:10:00,E08,9078738.579,25994189.816,-10890126.31,29609394.61427429,-2.64362948035e-05
2025-10-26 13:15:00,E08,8900647.86,25704232.717,-11696055.81,29609573.34052705,-2.64383044291e-05
2025-10-26 13:20:00,E08,8701500.191,25399307.056,-12485821.532,29609739.003035795,-2.64403370809e-05
2025-10-26 13:25:00,E08,8480847.196,25080620.442,-13258332.44,29609891.421738204,-2.64423888184e-05
2025-10-26 13:30:00,E08,8238313.410000001,24749410.885,-14012521.38,29610030.4360009,-2.64444159379e-05
2025-10-26 13:35:00,E08,7973597.848999999,24406942.453,-14747346.545,29610155.90435069,-2.64463952272e-05
2025-10-26 13:40:00,E08,7686475.329,24054500.836,-15461792.911,29610267.70353656,-2.64484193066e-05
2025-10-26 13:45:00,E08,7376797.512,23693388.846,-16154873.634,29610365.73011747,-2.64504286335e-05
2025-10-26 13:50:00,E08,7044493.689,23324921.858000003,-16825631.405,29610449.89852552,-2.64524529672e-05
2025-10-26 13:55:00,E08,6689571.291,22950423.216,-17473139.767,29610520.143489543,-2.64544672204e-05
2025-10-26 14:00:00,E08,6312116.134,22571219.606,-18096504.388,29610576.41546826,-2.6456455656e-05
2025-10-26 14:05:00,E08,5912292.381,22188636.436,-18694864.290000003,29610618.68500783,-2.64584935306e-05
2025-10-26 14:10:00,E08,5490342.242,21803993.213000003,-19267393.034,29610646.94148832,-2.64605025348e-05
2025-10-26 14:15:00,E08,5046585.391,21418598.949,-19813299.853,29610661.19004519,-2.64624972673e-05
2025-10-26 14:20:00,E08,4581418.1280000005,21033747.61,-20331830.739,29610661.45468711,-2.64645040605e-05
2025-10-26 14:25:00,E08,4095312.26,20650713.622,-20822269.478,29610647.777770974,-2.6466505119e-05
2025-10-26 14:30:00,E08,3588813.724,20270747.44,-21283938.636,29610620.21611251,-2.64685024335e-05
2025-10-26 14:35:00,E08,3062540.96,19895071.219,-21716200.487,29610578.84493883,-2.64705089585e-05
2025-10-26 14:40:00,E08,2517183.017,19524874.579,-22118457.891,29610523.756642565,-2.64725103927e-05
2025-10-26 14:45:00,E08,1953497.423,19161310.487,-22490155.114,29610455.05919597,-2.64745338272e-05
2025-10-26 14:50:00,E08,1372307.8169999998,18805491.275,-22830778.589,29610372.87537328,-2.64765295868e-05
2025-10-26 14:55:00,E08,774501.341,18458484.803,-23139857.626,29610277.34590379,-2.64785487078e-05
2025-10-26 15:00:00,E08,161025.821,18121310.774,-23416965.057,29610168.62437085,-2.64805315051e-05
2025-10-26 15:05:00,E08,-467113.268,17794937.233,-23661717.824,29610046.88132308,-2.64825076272e-05
2025-10-26 15:10:00,E08,-1108856.042,17480277.237999998,-23873777.506,29609912.30053227,-2.64844919287e-05
2025-10-26 15:15:00,E08,-1763091.627,17178185.733999997,-24052850.786,29609765.080638167,-2.64865146699e-05
2025-10-26 15:20:00,E08,-2428661.774,16889456.628,-24198689.856,29609605.43385304,-2.64885188689e-05
2025-10-26 15:25:00,E08,-3104364.619,16614820.086,-24311092.757,29609433.58487808,-2.64905371339e-05
2025-10-26 15:30:00,E08,-3788958.614,16354940.052,-24389903.664,29609249.774729505,-2.64925445536e-05
2025-10-26 15:35:00,E08,-4481166.585,16110411.999,-24435013.097,29609054.25356584,-2.64945703134e-05
2025-10-26 15:40:00,E08,-5179679.92,15881760.929,-24446358.08,29608847.28683545,-2.64965798785e-05
2025-10-26 15:45:00,E08,-5883162.871,15669439.617,-24423922.227,29608629.151449524,-2.64985970677e-05
2025-10-26 15:50:00,E08,-6590256.944,15473827.109,-24367735.77,29608400.13482156,-2.65005813049e-05
2025-10-26 15:55:00,E08,-7299585.376,15295227.488,-24277875.522,29608160.53781306,-2.65025809347e-05
2025-10-26 16:00:00,E08,-8009757.675,15133868.897,-24154464.773,29607910.670526944,-2.65046135417e-05
2025-10-26 16:05:00,E08,-8719374.208999999,14989902.829,-23997673.13,29607650.853685785,-2.65066106122e-05
2025-10-26 16:10:00,E08,-9427030.83,14863403.7,-23807716.287,29607381.421213683,-2.65086329833e-05
2025-10-26 16:15:00,E08,-10131323.516,14754368.679,-23584855.732,29607102.715412125,-2.65106391775e-05
2025-10-26 16:20:00,E08,-10830853.012,14662717.798,-23329398.394,29606815.087363,-2.65126438752e-05
2025-10-26 16:25:00,E08,-11524229.46,14588294.336,-23041696.227,29606518.898679186,-2.65146267631e-05
2025-10-26 16:30:00,E08,-12210076.992,14530865.471,-22722145.734,29606214.5206712,-2.6516634739e-05
2025-10-26 16:35:00,E08,-12887038.289,14490123.201,-22371187.422,29605902.33234855,-2.65186302582e-05
2025-10-26 16:40:00,E08,-13553779.063,14465685.531,-21989305.209,29605582.7226041,-2.65206273178e-05
2025-10-26 16:45:00,E08,-14208992.472,14457097.922,-21577025.757,29605256.08593668,-2.65226300216e-05
2025-10-26 16:50:00,E08,-14851403.439,14463834.997,-21134917.761,29604922.82868875,-2.6524628348e-05
2025-10-26 16:55:00,E08,-15479772.856,14485302.497,-20663591.167,29604583.36170042,-2.65266173745e-05
2025-10-26 17:00:00,E08,-16092901.681,14520839.48,-20163696.338000003,29604238.104185928,-2.65286526627e-05
2025-10-26 17:05:00,E08,-16689634.88,14569720.756,-19635923.169,29603887.48178862,-2.65306629458e-05
2025-10-26 17:10:00,E08,-17268865.231,14631159.556,-19081000.139,29603531.928202227,-2.65326823939e-05
2025-10-26 17:15:00,E08,-17829536.961999997,14704310.405,-18499693.314,29603171.88204621,-2.65346769996e-05
