time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 00:45:00,G07,3508672.303,-24642162.678,9225406.619,26545340.270276148,-9.6868502649e-05
2025-10-26 00:50:00,G07,3716479.829,-24896537.726,8353343.017999999,26522219.979441285,-9.68700561093e-05
2025-10-26 00:55:00,G07,3908382.575,-25123696.393,7465216.416,26499151.513547007,-9.68719583688e-05
2025-10-26 01:00:00,G07,4085299.366,-25322507.997,6562697.065,26476179.387043905,-9.68738956456e-05
2025-10-26 01:05:00,G07,4248216.623000001,-25491922.618,5647492.029,26453348.170990605,-9.6875489825e-05
2025-10-26 01:10:00,G07,4398183.549000001,-25630976.166,4721342.14,26430702.39996838,-9.68771781046e-05
2025-10-26 01:15:00,G07,4536306.996,-25738795.142,3786018.804,26408286.481861006,-9.68789757981e-05
2025-10-26 01:20:00,G07,4663746.03,-25814601.059,2843320.692,26386144.61086008,-9.68806481046e-05
2025-10-26 01:25:00,G07,4781706.214,-25857714.492,1895070.286,26364320.67123432,-9.68824270056e-05
2025-10-26 01:30:00,G07,4891433.636,-25867558.736,943110.313,26342858.14102732,-9.688413902e-05
2025-10-26 01:35:00,G07,4994208.705,-25843663.059,-10699.945,26321800.00275517,-9.68858927135e-05
2025-10-26 01:40:00,G07,5091339.733,-25785665.508,-964488.443,26301188.64089541,-9.68875862428e-05
2025-10-26 01:45:00,G07,5184156.347,-25693315.27,-1916374.277,26281065.750142302,-9.68893276981e-05
2025-10-26 01:50:00,G07,5274002.753,-25566474.552,-2864471.6640000003,26261472.235397886,-9.68910600768e-05
2025-10-26 01:55:00,G07,5362230.875,-25405119.983,-3806894.022,26242448.12135805,-9.68930744935e-05
2025-10-26 02:00:00,G07,5450193.418,-25209343.498,-4741758.103,26224032.44737795,-9.68947700277e-05
2025-10-26 02:05:00,G07,5539236.874,-24979352.727,-5667188.205,26206263.18186274,-9.68964788052e-05
2025-10-26 02:10:00,G07,5630694.514,-24715470.849,-6581320.410999999,26189177.122429863,-9.68983759648e-05
2025-10-26 02:15:00,G07,5725879.402,-24418135.923,-7482306.878,26172809.805156898,-9.68999775124e-05
2025-10-26 02:20:00,G07,5826077.455,-24087899.69,-8368320.138999999,26157195.414186787,-9.69018871004e-05
2025-10-26 02:25:00,G07,5932540.602,-23725425.842,-9237557.409,26142366.692080323,-9.6903180975e-05
2025-10-26 02:30:00,G07,6046480.067000001,-23331487.765,-10088244.891,26128354.856549248,-9.69051702968e-05
2025-10-26 02:35:00,G07,6169059.813,-22906965.759,-10918642.046,26115189.514706746,-9.69071650889e-05
2025-10-26 02:40:00,G07,6301390.188999999,-22452843.748,-11727045.832,26102898.586784508,-9.69089274078e-05
2025-10-26 02:45:00,G07,6444521.8100000005,-21970205.483000003,-12511794.884,26091508.22670276,-9.69104655691e-05
2025-10-26 02:50:00,G07,6599439.699,-21460230.267,-13271273.622,26081042.75145825,-9.69123483118e-05
2025-10-26 02:55:00,G07,6767057.742,-20924188.208,-14003916.273999998,26071524.57484162,-9.69138402887e-05
2025-10-26 03:00:00,G07,6948213.463,-20363435.031,-14708210.788,26062974.14289881,-9.69157513001e-05
2025-10-26 03:05:00,G07,7143663.175,-19779406.458,-15382702.637,26055409.87601212,-9.69173368665e-05
2025-10-26 03:10:00,G07,7354077.508,-19173612.21,-16025998.476,26048848.118983824,-9.69192124018e-05
2025-10-26 03:15:00,G07,7580037.365999999,-18547629.622,-16636769.658000002,26043303.08770755,-9.69208745511e-05
2025-10-26 03:20:00,G07,7822030.321,-17903096.945,-17213755.584,26038786.83561127,-9.6922541934e-05
2025-10-26 03:25:00,G07,8080447.467,-17241706.334,-17755766.872,26035309.21244561,-9.6924215748e-05
2025-10-26 03:30:00,G07,8355580.756999999,-16565196.578,-18261688.339,26032877.83640718,-9.69258503647e-05
2025-10-26 03:35:00,G07,8647620.841,-15875345.605,-18730481.779000003,26031498.073705666,-9.69278396806e-05
2025-10-26 03:40:00,G07,8956655.404,-15173962.797,-19161188.525,26031173.017774943,-9.6929443108e-05
2025-10-26 03:45:00,G07,9282668.033,-14462881.164,-19552931.791,26031903.48396299,-9.69313768211e-05
2025-10-26 03:50:00,G07,9625537.608,-13743949.411,-19904918.772,26033688.001800045,-9.69329443294e-05
2025-10-26 03:55:00,G07,9985038.219,-13019023.941,-20216442.518,26036522.82265856,-9.69345623971e-05
2025-10-26 04:00:00,G07,10360839.621,-12289960.843,-20486883.544,26040401.92700517,-9.69363632061e-05
2025-10-26 04:05:00,G07,10752508.207,-11558607.901,-20715711.198000003,26045317.04144921,-9.693810382e-05
2025-10-26 04:10:00,G07,11159508.514,-10826796.666,-20902484.766000003,26051257.66088481,-9.69394995358e-05
2025-10-26 04:15:00,G07,11581205.232,-10096334.639,-21046854.324,26058211.080272816,-9.69414069794e-05
2025-10-26 04:20:00,G07,12016865.719,-9368997.603,-21148561.323000003,26066162.429981686,-9.69431372249e-05
2025-10-26 04:25:00,G07,12465663.0,-8646522.135,-21207438.914,26075094.71414544,-9.69447798859e-05
2025-10-26 04:30:00,G07,12926679.235,-7930598.353,-21223412.018,26084988.862695977,-9.69465047985e-05
2025-10-26 04:35:00,G07,13398909.631,-7222862.924,-21196497.132,26095823.780549303,-9.69480582622e-05
2025-10-26 04:40:00,G07,13881266.786,-6524892.368,-21126801.89,26107576.411788955,-9.69499555499e-05
2025-10-26 04:45:00,G07,14372585.424,-5838196.691,-21014524.366,26120221.7965734,-9.69515424628e-05
2025-10-26 04:50:00,G07,14871627.506,-5164213.387,-20859952.144,26133733.143844105,-9.69533195789e-05
2025-10-26 04:55:00,G07,15377087.69,-4504301.819999999,-20663461.145,26148081.90293372,-9.69550775356e-05
2025-10-26 05:00:00,G07,15887599.09,-3859738.027,-20425514.238,26163237.841834087,-9.69566751048e-05
2025-10-26 05:05:00,G07,16401739.333,-3231709.957,-20146659.617,26179169.125797536,-9.69583633485e-05
2025-10-26 05:10:00,G07,16918036.846,-2621313.1640000003,-19827528.986,26195842.40136292,-9.69600141043e-05
2025-10-26 05:15:00,G07,17434977.373999998,-2029546.98,-19468835.54,26213222.88959307,-9.69617985871e-05
2025-10-26 05:20:00,G07,17951010.658999998,-1457311.173,-19071371.752,26231274.46460552,-9.6963373061e-05
2025-10-26 05:25:00,G07,18464557.28,-905403.104,-18636007.001,26249959.757463533,-9.69652192488e-05
2025-10-26 05:30:00,G07,18974015.586000003,-374515.393,-18163685.023,26269240.2412426,-9.69670412902e-05
2025-10-26 05:35:00,G07,19477768.713,134765.905,-17655421.223,26289076.33310518,-9.69685751954e-05
2025-10-26 05:40:00,G07,19974191.633,621962.6009999999,-17112299.84,26309427.4867948,-9.6970337517e-05
2025-10-26 05:45:00,G07,20461658.209000003,1086705.169,-16535470.992,26330252.29111073,-9.69721204092e-05
2025-10-26 05:50:00,G07,20938548.221,1528733.023,-15926147.609,26351508.57014469,-9.69738518402e-05
2025-10-26 05:55:00,G07,21403254.319,1947894.296,-15285602.271,26373153.47885766,-9.69753096696e-05
2025-10-26 06:00:00,G07,21854188.896,2344145.109,-14615163.946,26395143.60185518,-9.69772511633e-05
2025-10-26 06:05:00,G07,22289790.822,2717548.369,-13916214.67,26417435.05278083,-9.69790009458e-05
2025-10-26 06:10:00,G07,22708532.024,3068272.083,-13190186.158,26439983.5692658,-9.69807892715e-05
2025-10-26 06:15:00,G07,23108923.886,3396587.212,-12438556.361,26462744.608287267,-9.69825697293e-05
2025-10-26 06:20:00,G07,23489523.435,3702865.092,-11662845.994,26485673.44382106,-9.69842319913e-05
2025-10-26 06:25:00,G07,23848939.288000003,3987574.419,-10864615.029,26508725.254869312,-9.69861142767e-05
2025-10-26 06:30:00,G07,24185837.348,4251277.845,-10045459.176,26531855.223409884,-9.69877850413e-05
2025-10-26 06:35:00,G07,24498946.208,4494628.18,-9207006.355,26555018.61795503,-9.69895163296e-05
2025-10-26 06:40:00,G07,24787062.264,4718364.242,-8350913.172,26578170.8852562,-9.69914153953e-05
2025-10-26 06:45:00,G07,25049054.502,4923306.37,-7478861.406,26601267.73270788,-9.69931034226e-05
2025-10-26 06:50:00,G07,25283868.953,5110351.63,-6592554.52,26624265.21265692,-9.699472089e-05
2025-10-26 06:55:00,G07,25490532.799,5280468.733,-5693714.194,26647119.801960632,-9.69964290813e-05
2025-10-26 07:00:00,G07,25668158.119,5434692.698,-4784076.898999999,26669788.48283626,-9.69984715168e-05
2025-10-26 07:05:00,G07,25815945.255,5574119.281,-3865390.51,26692228.81219871,-9.70000011587e-05
2025-10-26 07:10:00,G07,25933185.808,5699899.206,-2939410.9680000003,26714399.000344563,-9.70017759037e-05
2025-10-26 07:15:00,G07,26019265.236,5813232.214,-2007898.993,26736257.97603875,-9.70034854166e-05
2025-10-26 07:20:00,G07,26073665.068,5915360.964000001,-1072616.861,26757765.458706748,-9.7005113469e-05
2025-10-26 07:25:00,G07,26095964.71,6007564.813,-135325.235,26778882.01637979,-9.70066787006e-05
2025-10-26 07:30:00,G07,26085842.862,6091153.497,802219.929,26799569.13010836,-9.70084880042e-05
2025-10-26 07:35:00,G07,26043078.533,6167460.754,1738270.415,26819789.25464926,-9.70100664187e-05
2025-10-26 07:40:00,G07,25967551.654,6237837.894,2671088.703,26839505.870158546,-9.70119152583e-05
2025-10-26 07:45:00,G07,25859243.301,6303647.358,3598950.852,26858683.537162524,-9.70136713035e-05
2025-10-26 07:50:00,G07,25718235.524,6366256.290999999,4520149.309,26877287.94737828,-9.7015432029e-05
2025-10-26 07:55:00,G07,25544710.789,6427030.142,5432995.636,26895285.96837417,-9.70174421534e-05
2025-10-26 08:00:00,G07,25338951.046,6487326.327,6335823.166999999,26912645.69283492,-9.7018857959e-05
2025-10-26 08:05:00,G07,25101336.416,6548487.978,7226989.576,26929336.47527972,-9.70205831914e-05
2025-10-26 08:10:00,G07,24832343.527000003,6611837.789,8104879.377,26945328.977518667,-9.70221287247e-05
2025-10-26 08:15:00,G07,24532543.485,6678671.996,8967906.333999999,26960595.19908579,-9.70239933802e-05
2025-10-26 08:20:00,G07,24202599.515,6750254.5030000005,9814515.802,26975108.518159065,-9.70257351183e-05
2025-10-26 08:25:00,G07,23843264.266,6827811.174000001,10643186.983,26988843.721827216,-9.70273900514e-05
2025-10-26 08:30:00,G07,23455376.794,6912524.317000001,11452435.107,27001777.0315525,-9.70292113664e-05
2025-10-26 08:35:00,G07,23039859.255,7005527.369,12240813.535,27013886.136701185,-9.70309574635e-05
2025-10-26 08:40:00,G07,22597713.297,7107899.808,13006915.791,27025150.218419548,-9.70327463768e-05
2025-10-26 08:45:00,G07,22130016.182,7220662.302,13749377.509,27035549.96999508,-9.7034531777e-05
2025-10-26 08:50:00,G07,21637916.65,7344772.118,14466878.319,27045067.62266365,-9.70361572779e-05
2025-10-26 08:55:00,G07,21122630.54,7481118.79,15158143.648,27053686.96005841,-9.70378555746e-05
2025-10-26 09:00:00,G07,20585436.184,7630520.080999999,15821946.461,27061393.338237982,-9.70395658303e-05
2025-10-26 09:05:00,G07,20027669.593,7793718.239,16457108.927,27068173.701793056,-9.70414450882e-05
2025-10-26 09:10:00,G07,19450719.454,7971376.549,17062504.009,27074016.591952182,-9.70431741412e-05
2025-10-26 09:15:00,G07,18856021.952,8164076.215,17637057.003999997,27078912.16539136,-9.70447118536e-05
2025-10-26 09:20:00,G07,18245055.437,8372313.566000001,18179746.996000003,27082852.19811979,-9.70466796112e-05
2025-10-26 09:25:00,G07,17619334.959,8596497.588,18689608.259,27085830.097170923,-9.70485807748e-05
2025-10-26 09:30:00,G07,16980406.678,8836947.815,19165731.584000003,27087840.90298146,-9.70500597923e-05
2025-10-26 09:35:00,G07,16329842.185,9093892.551,19607265.553,27088881.2980898,-9.70518015928e-05
2025-10-26 09:40:00,G07,15669232.741,9367467.459,20013417.736,27088949.606115952,-9.70534079423e-05
2025-10-26 09:45:00,G07,15000183.454,9657714.509,20383455.838000003,27088045.79682154,-9.70553803997e-05
2025-10-26 09:50:00,G07,14324307.422,9964581.277,20716708.774,27086171.48237513,-9.70571419597e-05
2025-10-26 09:55:00,G07,13643219.853,10287920.623,21012567.682,27083329.915153954,-9.70587949989e-05
2025-10-26 10:00:00,G07,12958532.183,10627490.726,21270486.88,27079525.98516663,-9.70605262318e-05
2025-10-26 10:05:00,G07,12271846.225,10982955.491,21489984.75,27074766.21584324,-9.70623834418e-05
2025-10-26 10:10:00,G07,11584748.342,11353885.316,21670644.566,27069058.75390309,-9.70640322984e-05
2025-10-26 10:15:00,G07,10898803.691,11739758.228999998,21812115.25,27062413.359669365,-9.70659412312e-05
2025-10-26 10:20:00,G07,10215550.544,12139961.389,21914112.071,27054841.402303163,-9.70675895245e-05
2025-10-26 10:25:00,G07,9536494.706,12553792.933,21976417.267,27046355.83910525,-9.70692692754e-05
2025-10-26 10:30:00,G07,8863104.053,12980464.196,21998880.608,27036971.209863383,-9.70711290282e-05
2025-10-26 10:35:00,G07,8196803.206,13419102.257,21981419.882,27026703.61347272,-9.70727392301e-05
2025-10-26 10:40:00,G07,7538968.363,13868752.843,21924021.311,27015570.692541696,-9.70745676637e-05
2025-10-26 10:45:00,G07,6890922.307,14328383.561,21826739.896,27003591.61666987,-9.70762577653e-05
2025-10-26 10:50:00,G07,6253929.607,14796887.449,21689699.681,26990787.05706183,-9.70779281882e-05
2025-10-26 10:55:00,G07,5629192.03,15273086.847,21513093.939,26977179.16267115,-9.7079877708e-05
2025-10-26 11:00:00,G07,5017844.186000001,15755737.573,21297185.278,26962791.53777809,-9.70815003364e-05
2025-10-26 11:05:00,G07,4420949.412,16243533.381,21042305.66,26947649.20901251,-9.70832807442e-05
2025-10-26 11:10:00,G07,3839495.932,16735110.71,20748856.334,26931778.60180744,-9.70850375484e-05
2025-10-26 11:15:00,G07,3274393.283,17229053.682,20417307.673,26915207.49990492,-9.70865861602e-05
2025-10-26 11:20:00,G07,2726469.046,17723899.361,20048198.926000003,26897965.01957202,-9.70885857733e-05
2025-10-26 11:25:00,G07,2196465.8800000004,18218143.235,19642137.86,26880081.56617509,-9.70902821633e-05
2025-10-26 11:30:00,G07,1685038.887,18710244.92,19199800.306,26861588.79901496,-9.70921479727e-05
2025-10-26 11:35:00,G07,1192753.305,19198634.047,18721929.601,26842519.58557572,-9.70938290029e-05
2025-10-26 11:40:00,G07,720082.5569999999,19681716.34,18209335.916,26822907.960898764,-9.70955749293e-05
2025-10-26 11:45:00,G07,267406.658,20157879.839,17662895.474,26802789.079678915,-9.70973813102e-05
2025-10-26 11:50:00,G07,-164989.00900000002,20625501.259,17083549.649,26782199.16601229,-9.70989989846e-05
2025-10-26 11:55:00,G07,-576914.532,21082952.464,16472303.945,26761175.464336,-9.71007024775e-05
2025-10-26 12:00:00,G07,-968275.931,21528607.018,15830226.851,26739756.18004312,-9.71025653157e-05
2025-10-26 12:05:00,G07,-1339075.214,21960846.814,15158448.566,26717980.427883964,-9.71043047014e-05
2025-10-26 12:10:00,G07,-1689410.043,22378068.724,14458159.597,26695888.16731482,-9.71059554566e-05
2025-10-26 12:15:00,G07,-2019472.987,22778691.273,13730609.218,26673520.14176786,-9.71080877466e-05
2025-10-26 12:20:00,G07,-2329550.383,23161161.295,12977103.795000002,26650917.815830376,-9.71098085703e-05
2025-10-26 12:25:00,G07,-2620020.776,23523960.541,12199004.971,26628123.303824466,-9.71116841639e-05
2025-10-26 12:30:00,G07,-2891352.966,23865612.219,11397727.707,26605179.297358524,-9.71130891378e-05
2025-10-26 12:35:00,G07,-3144103.646,24184687.444,10574738.184,26582128.99977933,-9.71149487978e-05
2025-10-26 12:40:00,G07,-3378914.644,24479811.546,9731551.557999998,26559016.043993887,-9.71166223882e-05
2025-10-26 12:45:00,G07,-3596509.772,24749670.232,8869729.568999998,26535884.416390408,-9.7118538441e-05
2025-10-26 12:50:00,G07,-3797691.293,24993015.557,7990878.005,26512778.37345918,-9.71202517369e-05
2025-10-26 12:55:00,G07,-3983336.017,25208671.689,7096644.024999999,26489742.365030427,-9.71220187601e-05
2025-10-26 13:00:00,G07,-4154391.03,25395540.423,6188713.329999999,26466820.94410455,-9.71239137667e-05
2025-10-26 13:05:00,G07,-4311869.081,25552606.426,5268807.204,26444058.68029079,-9.71255475967e-05
2025-10-26 13:10:00,G07,-4456843.634,25678942.188,4338679.404,26421500.071783707,-9.71274268112e-05
2025-10-26 13:15:00,G07,-4590443.608,25773712.645,3400112.922,26399189.45550436,-9.71290478434e-05
2025-10-26 13:20:00,G07,-4713847.828,25836179.448,2454916.612,26377170.91324753,-9.71307970906e-05
2025-10-26 13:25:00,G07,-4828279.196,25865704.859,1504921.695,26355488.17903976,-9.71325544721e-05
2025-10-26 13:30:00,G07,-4934998.623000001,25861755.242,551978.1329999999,26334184.54149352,-9.71342940701e-05
2025-10-26 13:35:00,G07,-5035298.733,25823904.141,-402049.095,26313302.755239576,-9.71361456136e-05
2025-10-26 13:40:00,G07,-5130497.374,25751834.899,-1355283.837,26292884.93583024,-9.71378844112e-05
2025-10-26 13:45:00,G07,-5221930.962,25645342.83,-2305842.704,26272972.470120635,-9.71394658683e-05
2025-10-26 13:50:00,G07,-5310947.695,25504336.901,-3251839.09,26253605.9170162,-9.71413260965e-05
2025-10-26 13:55:00,G07,-5398900.651,25328840.924,-4191387.278,26234824.910924137,-9.71429371437e-05
2025-10-26 14:00:00,G07,-5487140.829,25118994.242,-5122606.603999999,26216668.06873544,-9.71448139961e-05
2025-10-26 14:05:00,G07,-5577010.143,24875051.891,-6043625.683,26199172.889831554,-9.71468491815e-05
2025-10-26 14:10:00,G07,-5669834.417,24597384.251,-6952586.671,26182375.67000572,-9.71483056562e-05
2025-10-26 14:15:00,G07,-5766916.414,24286476.153,-7847649.56,26166311.403651614,-9.7150097184e-05
2025-10-26 14:20:00,G07,-5869528.937,23942925.464,-8726996.484,26151013.6963883,-9.71517342153e-05
2025-10-26 14:25:00,G07,-5978908.027000001,23567441.142,-9588836.025,26136514.6775789,-9.71533241555e-05
2025-10-26 14:30:00,G07,-6096246.313,23160840.763,-10431407.508,26122844.916964293,-9.71555792073e-05
2025-10-26 14:35:00,G07,-6222686.534,22724047.528,-11252985.261,26110033.34045193,-9.71569520915e-05
2025-10-26 14:40:00,G07,-6359315.275,22258086.766,-12051882.83,26098107.15354049,-9.71585975262e-05
2025-10-26 14:45:00,G07,-6507156.953,21764081.941,-12826457.132,26087091.767856613,-9.71605054346e-05
2025-10-26 14:50:00,G07,-6667168.082,21243250.177,-13575112.53,26077010.728195302,-9.71622113978e-05
2025-10-26 14:55:00,G07,-6840231.855,20696897.33,-14296304.814,26067885.64984735,-9.71640500618e-05
2025-10-26 15:00:00,G07,-7027153.073000001,20126412.621,-14988545.069,26059736.15728996,-9.71656145136e-05
2025-10-26 15:05:00,G07,-7228653.44,19533262.855,-15650403.421,26052579.82538764,-9.71672507769e-05
2025-10-26 15:10:00,G07,-7445367.272000001,18918986.26,-16280512.642,26046432.132009163,-9.71691909841e-05
2025-10-26 15:15:00,G07,-7677837.627,18285185.977,-16877571.595000003,26041306.41470212,-9.71708040221e-05
