time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 13:55:00,C16,-12286722.456,39557688.949,-6246108.546,41890191.8790667,-0.000927344348487
2025-10-26 14:00:00,C16,-11898472.801,39545231.454,-6992981.38,41884373.8681575,-0.000927341366925
2025-10-26 14:05:00,C16,-11511033.008,39515419.291,-7736439.680000001,41878690.78155475,-0.000927338366942
2025-10-26 14:10:00,C16,-11125163.005,39468296.984,-8476118.901,41873145.45539818,-0.000927335373018
2025-10-26 14:15:00,C16,-10741620.227,39403942.632,-9211656.089,41867740.65971381,-0.000927332371061
2025-10-26 14:20:00,C16,-10361158.136,39322467.781,-9942690.077,41862479.098522775,-0.000927329385132
2025-10-26 14:25:00,C16,-9984524.751,39224017.224,-10668861.669,41857363.40244375,-0.000927326370425
2025-10-26 14:30:00,C16,-9612461.182,39108768.748,-11389813.837,41852396.13452873,-0.000927323380727
2025-10-26 14:35:00,C16,-9245700.178,38976932.806,-12105191.903,41847579.78370272,-0.000927320365328
2025-10-26 14:40:00,C16,-8884964.692,38828752.128,-12814643.734,41842916.76526741,-0.000927317398681
2025-10-26 14:45:00,C16,-8530966.465,38664501.269,-13517819.927,41838409.41988899,-0.000927314385927
2025-10-26 14:50:00,C16,-8184404.624,38484486.094,-14214373.996,41834060.0117511,-0.000927311435568
2025-10-26 14:55:00,C16,-7845964.309,38289043.199,-14903962.556,41829870.72539957,-0.000927308417422
2025-10-26 15:00:00,C16,-7516315.331,38078539.276,-15586245.511,41825843.6696508,-0.00092730544582
2025-10-26 15:05:00,C16,-7196110.847,37853370.41199999,-16260886.232,41821980.870356135,-0.000927302447058
2025-10-26 15:10:00,C16,-6885986.078,37613961.334,-16927551.741,41818284.27191016,-0.000927299415505
2025-10-26 15:15:00,C16,-6586557.055000001,37360764.599,-17585912.888,41814755.737239294,-0.000927296436597
2025-10-26 15:20:00,C16,-6298419.406,37094259.722,-18235644.533,41811397.04519573,-0.000927293452309
2025-10-26 15:25:00,C16,-6022147.176,36814952.258,-18876425.716,41808209.88968422,-0.000927290440029
2025-10-26 15:30:00,C16,-5758291.699,36523372.828,-19507939.833,41805195.87984021,-0.000927287456452
2025-10-26 15:35:00,C16,-5507380.5030000005,36220076.093,-20129874.809,41802356.53660625,-0.000927284458772
2025-10-26 15:40:00,C16,-5269916.27,35905639.688,-20741923.262,41799693.29437703,-0.000927281461528
2025-10-26 15:45:00,C16,-5046375.836999999,35580663.103,-21343782.676,41797207.50071421,-0.000927278497835
2025-10-26 15:50:00,C16,-4837209.254000001,35245766.52,-21935155.558,41794900.41025333,-0.000927275547237
2025-10-26 15:55:00,C16,-4642838.892,34901589.617,-22515749.603,41792773.19053552,-0.00092727260704
2025-10-26 16:00:00,C16,-4463658.599,34548790.325,-23085277.853,41790826.91882817,-0.000927269609339
2025-10-26 16:05:00,C16,-4300032.925000001,34188043.549,-23643458.851,41789062.57985856,-0.000927266667783
2025-10-26 16:10:00,C16,-4152296.3900000006,33820039.862,-24190016.791,41787481.06701979,-0.000927263665572
2025-10-26 16:15:00,C16,-4020752.824,33445484.16,-24724681.671,41786083.18209303,-0.000927260689567
2025-10-26 16:20:00,C16,-3905674.753,33065094.291,-25247189.438,41784869.63324405,-0.000927257710832
2025-10-26 16:25:00,C16,-3807302.864,32679599.66,-25757282.13,41783841.03646423,-0.000927254717039
2025-10-26 16:30:00,C16,-3725845.512,32289739.808,-26254708.013,41782997.91177647,-0.000927251719684
2025-10-26 16:35:00,C16,-3661478.312,31896262.974,-26739221.721,41782340.68814968,-0.000927248709783
2025-10-26 16:40:00,C16,-3614343.779,31499924.637,-27210584.384000003,41781869.69976644,-0.000927245754239
2025-10-26 16:45:00,C16,-3584551.038,31101486.042,-27668563.76,41781585.18660982,-0.000927242733892
2025-10-26 16:50:00,C16,-3572175.609,30701712.718,-28112934.353,41781487.29205585,-0.000927239737492
2025-10-26 16:55:00,C16,-3577259.238,30301372.988,-28543477.541,41781576.06825434,-0.000927236775819
2025-10-26 17:00:00,C16,-3599809.819,29901236.467,-28959981.688,41781851.47115569,-0.000927233813938
2025-10-26 17:05:00,C16,-3639801.361,29502072.566,-29362242.254,41782313.36127345,-0.000927230853216
2025-10-26 17:10:00,C16,-3697174.037,29104648.988,-29750061.91,41782961.50613775,-0.000927227867929
2025-10-26 17:15:00,C16,-3771834.291,28709730.237,-30123250.635,41783795.579376265,-0.000927224852843
2025-10-26 17:20:00,C16,-3863655.015,28318076.119000003,-30481625.821,41784815.15871366,-0.000927221858378
2025-10-26 17:25:00,C16,-3972475.791,27930440.271,-30825012.363,41786019.72934348,-0.000927218864002
2025-10-26 17:30:00,C16,-4098103.2,27547568.686,-31153242.755,41787408.68371354,-0.000927215897429
2025-10-26 17:35:00,C16,-4240311.196,27170198.259,-31466157.171,41788981.31783503,-0.000927212921406
2025-10-26 17:40:00,C16,-4398841.538,26799055.356,-31763603.551,41790736.8371926,-0.000927209902002
2025-10-26 17:45:00,C16,-4573404.299,26434854.399,-32045437.676000003,41792674.35597824,-0.000927206962487
2025-10-26 17:50:00,C16,-4763678.419,26078296.470000003,-32311523.243,41794792.89504603,-0.000927203975326
2025-10-26 17:55:00,C16,-4969312.338,25730067.954,-32561731.927,41797091.3834428,-0.000927200970089
2025-10-26 18:00:00,C16,-5189924.675,25390839.2,-32795943.451,41799568.6610953,-0.000927197980567
2025-10-26 18:05:00,C16,-5425104.970000001,25061263.220000003,-33014045.64,41802223.47719851,-0.000927194977588
2025-10-26 18:10:00,C16,-5674414.486,24741974.42,-33215934.477,41805054.49271916,-0.0009271919247
2025-10-26 18:15:00,C16,-5937387.063,24433587.367,-33401514.15,41808060.2787232,-0.000927188940594
2025-10-26 18:20:00,C16,-6213530.025,24136695.602,-33570697.095000006,41811239.31910443,-0.000927185925058
2025-10-26 18:25:00,C16,-6502325.141,23851870.484,-33723404.04,41814590.01197882,-0.000927182931891
2025-10-26 18:30:00,C16,-6803229.635,23579660.09,-33859564.033,41818110.66907863,-0.000927179931488
2025-10-26 18:35:00,C16,-7115677.245,23320588.147,-33979114.477000006,41821799.51673623,-0.000927176893879
2025-10-26 18:40:00,C16,-7439079.326,23075153.03,-34082001.15099999,41825654.699397154,-0.00092717395405
2025-10-26 18:45:00,C16,-7772825.993000001,22843826.794,-34168178.23,41829674.2763887,-0.000927170887663
2025-10-26 18:50:00,C16,-8116287.317,22627054.267,-34237608.301,41833856.22658473,-0.000927167888522
2025-10-26 18:55:00,C16,-8468814.544000002,22425252.195,-34290262.375,41838198.449937575,-0.000927164928861
2025-10-26 19:00:00,C16,-8829741.363,22238808.443,-34326119.886,41842698.76489764,-0.000927161979235
2025-10-26 19:05:00,C16,-9198385.199,22068081.249,-34345168.699,41847354.91335644,-0.000927158961279
2025-10-26 19:10:00,C16,-9574048.544,21913398.545,-34347405.098000005,41852164.55908814,-0.000927155969175
2025-10-26 19:15:00,C16,-9956020.313,21775057.329,-34332833.784,41857125.29299972,-0.000927152988866
2025-10-26 19:20:00,C16,-10343577.225,21653323.1,-34301467.856000006,41862234.62930203,-0.000927149966118
2025-10-26 19:25:00,C16,-10735985.205,21548429.363,-34253328.795,41867490.01161349,-0.000927146996436
2025-10-26 19:30:00,C16,-11132500.817,21460577.186,-34188446.439,41872888.81256154,-0.000927143995998
2025-10-26 19:35:00,C16,-11532372.699,21389934.824,-34106858.95599999,41878428.33354764,-0.00092714096394
2025-10-26 19:40:00,C16,-11934843.022,21336637.412,-34008612.812,41884105.80885631,-0.000927137926355
2025-10-26 19:45:00,C16,-12339148.96,21300786.719,-33893762.732,41889918.40572751,-0.000927134904311
2025-10-26 19:50:00,C16,-12744524.168,21282450.967,-33762371.662,41895863.228659175,-0.000927131911414
2025-10-26 19:55:00,C16,-13150200.26,21281664.717,-33614510.717,41901937.31497643,-0.000927128883818
2025-10-26 20:00:00,C16,-13555408.3,21298428.82,-33450259.137,41908137.64309704,-0.000927125897619
2025-10-26 20:05:00,C16,-13959380.283,21332710.435,-33269704.230000004,41914461.13145971,-0.000927122867873
2025-10-26 20:10:00,C16,-14361350.622,21384443.111,-33072941.311,41920904.63976733,-0.000927119880163
2025-10-26 20:15:00,C16,-14760557.62,21453526.934,-32860073.639,41927464.96894018,-0.000927116879056
2025-10-26 20:20:00,C16,-15156244.94,21539828.742,-32631212.355,41934138.8688628,-0.000927113847089
2025-10-26 20:25:00,C16,-15547663.06,21643182.403,-32386476.402,41940923.03340641,-0.000927110814151
2025-10-26 20:30:00,C16,-15934070.715,21763389.153,-32125992.457,41947814.1066106,-0.000927107743252
2025-10-26 20:35:00,C16,-16314736.321,21900218.004,-31849894.847,41954808.68281298,-0.000927104752
2025-10-26 20:40:00,C16,-16688939.375999998,22053406.209,-31558325.469,41961903.30910047,-0.000927101747686
2025-10-26 20:45:00,C16,-17055971.844,22222659.788000003,-31251433.701,41969094.48587748,-0.00092709866658
2025-10-26 20:50:00,C16,-17415139.51,22407654.121,-30929376.31,41976378.67044655,-0.000927095667626
2025-10-26 20:55:00,C16,-17765763.304,22608034.589,-30592317.363,41983752.27858611,-0.000927092694246
2025-10-26 21:00:00,C16,-18107180.603,22823417.28,-30240428.122,41991211.68445262,-0.000927089670608
2025-10-26 21:05:00,C16,-18438746.486,23053389.753,-29873886.949,41998753.2257844,-0.000927086657643
2025-10-26 21:10:00,C16,-18759834.972,23297511.844,-29492879.197,42006373.20248952,-0.00092708363837
2025-10-26 21:15:00,C16,-19069840.202,23555316.541,-29097597.106,42014067.88231322,-0.000927080639493
2025-10-26 21:20:00,C16,-19368177.591,23826310.898,-28688239.688,42021833.49879925,-0.000927077622762
2025-10-26 21:25:00,C16,-19654284.936,24109977.004,-28265012.616,42029666.25684202,-0.000927074676999
2025-10-26 21:30:00,C16,-19927623.478,24405772.994,-27828128.103,42037562.32980898,-0.00092707165536
2025-10-26 21:35:00,C16,-20187678.919000003,24713134.113,-27377804.789,42045517.86918973,-0.000927068652486
2025-10-26 21:40:00,C16,-20433962.391000003,25031473.815,-26914267.608,42053528.99844282,-0.000927065647671
2025-10-26 21:45:00,C16,-20666011.373,25360184.904000003,-26437747.672,42061591.8196444,-0.00092706263476
2025-10-26 21:50:00,C16,-20883390.557,25698640.722,-25948482.138,42069702.41611817,-0.00092705969497
2025-10-26 21:55:00,C16,-21085692.663000003,26046196.358000003,-25446714.077,42077856.85030281,-0.000927056673537
2025-10-26 22:00:00,C16,-21272539.194,26402189.905,-24932692.341,42086051.1679453,-0.000927053678308
2025-10-26 22:05:00,C16,-21443581.143,26765943.741,-24406671.43,42094281.40347309,-0.000927050653914
2025-10-26 22:10:00,C16,-21598499.632,27136765.837,-23868911.351,42102543.57550825,-0.000927047658412
2025-10-26 22:15:00,C16,-21737006.503,27513951.095,-23319677.481,42110833.69380586,-0.000927044668006
2025-10-26 22:20:00,C16,-21858844.84,27896782.712,-22759240.422,42119147.75973198,-0.000927041678735
2025-10-26 22:25:00,C16,-21963789.438,28284533.553,-22187875.859,42127481.76573076,-0.00092703861929
2025-10-26 22:30:00,C16,-22051647.209,28676467.559,-21605864.413,42135831.70326079,-0.000927035606975
2025-10-26 22:35:00,C16,-22122257.518,29071841.156,-21013491.494000003,42144193.55807883,-0.000927032620769
2025-10-26 22:40:00,C16,-22175492.473,29469904.681,-20411047.153,42152563.31718505,-0.000927029581152
2025-10-26 22:45:00,C16,-22211257.132,29869903.823,-19798825.929,42160936.96712555,-0.00092702656373
2025-10-26 22:50:00,C16,-22229489.665,30271081.064000003,-19177126.696,42169310.49784946,-0.000927023606617
2025-10-26 22:55:00,C16,-22230161.442,30672677.129,-18546252.514,42177679.90667949,-0.000927020580819
2025-10-26 23:00:00,C16,-22213277.059,31073932.433,-17906510.468000002,42186041.19482105,-0.000927017582279
2025-10-26 23:05:00,C16,-22178874.304,31474088.533,-17258211.515,42194390.37445893,-0.000927014588771
2025-10-26 23:10:00,C16,-22127024.055000003,31872389.569,-16601670.326,42202723.46640484,-0.00092701153314
2025-10-26 23:15:00,C16,-22057830.122,32268083.704,-15937205.128,42211036.50600528,-0.000927008520574
2025-10-26 23:20:00,C16,-21971429.019,32660424.553,-15265137.544,42219325.54359909,-0.000927005508835
2025-10-26 23:25:00,C16,-21867989.677,33048672.594000004,-14585792.431,42227586.64166119,-0.000927002522614
2025-10-26 23:30:00,C16,-21747713.099,33432096.577,-13899497.723,42235815.88559588,-0.000926999520087
2025-10-26 23:35:00,C16,-21610831.951,33809974.9,-13206584.267,42244009.37830552,-0.00092699647636
2025-10-26 23:40:00,C16,-21457610.093,34181596.978,-12507385.659,42252163.24512383,-0.000926993468995
2025-10-26 23:45:00,C16,-21288342.052,34546264.580000006,-11802238.085,42260273.63339403,-0.000926990425743
2025-10-26 23:50:00,C16,-21103352.439,34903293.147999994,-11091480.154,42268336.71610992,-0.000926987400364
2025-10-26 23:55:00,C16,-20902995.311,35252013.085,-10375452.736,42276348.695147134,-0.000926984462006
2025-10-27 00:00:00,C16,-20687653.472000003,35591771.01,-9654498.8,42284305.79878345,-0.000926982051557
2025-10-26 00:00:00,C19,24025630.554,13012297.451,-5603194.777,27891694.107378986,-0.000944324193171
2025-10-26 00:05:00,C19,24160047.421,13127992.259,-4680880.192,27891982.92537106,-0.000944324673849
2025-10-26 00:10:00,C19,24270687.398,13222901.537,-3750825.799,27892294.383988507,-0.000944325134807
2025-10-26 00:15:00,C19,24356532.939,13297977.145,-2814569.566,27892627.965098374,-0.000944325573151
2025-10-26 00:20:00,C19,24416638.872,13354237.27,-1873659.638,27892983.119562324,-0.000944326035051
2025-10-26 00:25:00,C19,24450136.313,13392761.974,-929651.769,27893359.27112592,-0.000944326486017
2025-10-26 00:30:00,C19,24456236.283,13414688.5,15893.278,27893755.811619263,-0.000944326980554
2025-10-26 00:35:00,C19,24434233.026,13421206.37,961412.316,27894172.108817898,-0.000944327412769
2025-10-26 00:40:00,C19,24383507.004,13413552.269,1905342.338,27894607.50238812,-0.000944327865042
2025-10-26 00:45:00,C19,24303527.561,13393004.762,2846123.117,27895061.30590795,-0.000944328330439
2025-10-26 00:50:00,C19,24193855.253,13360878.842,3782199.791,27895532.80890616,-0.000944328832564
2025-10-26 00:55:00,C19,24054143.818,13318520.351,4712025.454,27896021.27609191,-0.000944329283282
2025-10-26 01:00:00,C19,23884141.8,13267300.276,5634063.717,27896525.95043464,-0.000944329768579
2025-10-26 01:05:00,C19,23683693.8,13208608.961,6546791.261,27897046.05351388,-0.000944330244634
2025-10-26 01:10:00,C19,23452741.362,13143850.242,7448700.359999999,27897580.78454211,-0.000944330700341
2025-10-26 01:15:00,C19,23191323.485,13074435.546,8338301.380999999,27898129.32353722,-0.000944331204357
2025-10-26 01:20:00,C19,22899576.764,13001777.955,9214125.25,27898690.83100747,-0.000944331644486
2025-10-26 01:25:00,C19,22577735.153,12927286.281,10074725.883,27899264.44993726,-0.000944332123121
2025-10-26 01:30:00,C19,22226129.355,12852359.159,10918682.578,27899849.30597735,-0.000944332585395
2025-10-26 01:35:00,C19,21845185.843,12778379.188,11744602.361,27900444.50910282,-0.000944333037081
2025-10-26 01:40:00,C19,21435425.508,12706707.145,12551122.284,27901049.151702747,-0.000944333512883
2025-10-26 01:45:00,C19,20997461.953,12638676.29,13336911.678,27901662.314956497,-0.000944334006709
2025-10-26 01:50:00,C19,20531999.426,12575586.786,14100674.339,27902283.065297995,-0.000944334463442
2025-10-26 01:55:00,C19,20039830.405,12518700.262,14841150.668,27902910.45861056,-0.000944334956122
2025-10-26 02:00:00,C19,19521832.849,12469234.523,15557119.737000002,27903543.5363544,-0.00094433541762
2025-10-26 02:05:00,C19,18978967.122,12428358.453000002,16247401.299,27904181.332283527,-0.000944335873693
2025-10-26 02:10:00,C19,18412272.599,12397187.112,16910857.722,27904822.87067152,-0.000944336344736
2025-10-26 02:15:00,C19,17822863.972,12376777.048,17546395.857,27905467.167400405,-0.000944336789699
2025-10-26 02:20:00,C19,17211927.274,12368121.85,18152968.822,27906113.23051665,-0.000944337257423
2025-10-26 02:25:00,C19,16580715.621,12372147.96,18729577.723,27906760.065090023,-0.000944337715208
2025-10-26 02:30:00,C19,15930544.708,12389710.747,19275273.276,27907406.66834512,-0.000944338160037
2025-10-26 02:35:00,C19,15262788.067,12421590.87,19789157.362000003,27908052.035529528,-0.00094433862663
2025-10-26 02:40:00,C19,14578872.1,12468490.949,20270384.487,27908695.159470703,-0.000944339075331
2025-10-26 02:45:00,C19,13880270.922,12531032.535,20718163.158,27909335.03154197,-0.000944339528006
2025-10-26 02:50:00,C19,13168501.015,12609753.421,21131757.169,27909970.64437833,-0.000944339992636
2025-10-26 02:55:00,C19,12445115.731,12705105.274,21510486.793,27910600.990541816,-0.000944340459015
2025-10-26 03:00:00,C19,11711699.656,12817451.621,21853729.884,27911225.066841133,-0.000944340935555
2025-10-26 03:05:00,C19,10969862.853,12947066.188,22160922.88,27911841.87371714,-0.000944341402765
2025-10-26 03:10:00,C19,10221235.023,13094131.587,22431561.713,27912450.417281546,-0.000944341848133
2025-10-26 03:15:00,C19,9467459.583,13258738.381,22665202.619,27913049.71105568,-0.000944342318636
2025-10-26 03:20:00,C19,8710187.706999999,13440884.506,22861462.848,27913638.77650653,-0.000944342772208
2025-10-26 03:25:00,C19,7951072.34,13640475.071,23020021.274,27914216.646252107,-0.000944343206453
2025-10-26 03:30:00,C19,7191762.203000001,13857322.517,23140618.908,27914782.36293348,-0.000944343675298
2025-10-26 03:35:00,C19,6433895.831,14091147.159,23223059.304,27915334.983801536,-0.000944344134164
2025-10-26 03:40:00,C19,5679095.65,14341578.084,23267208.866,27915873.580373354,-0.000944344559878
2025-10-26 03:45:00,C19,4928962.12,14608154.421,23272997.051,27916397.24076213,-0.000944344999108
2025-10-26 03:50:00,C19,4185067.976,14890326.967,23240416.467,27916905.070360377,-0.000944345421441
2025-10-26 03:55:00,C19,3448952.569,15187460.163,23169522.876,27917396.195336897,-0.000944345868077
2025-10-26 04:00:00,C19,2722116.352,15498834.417,23060435.086000003,27917869.7624842,-0.000944346316513
2025-10-26 04:05:00,C19,2006015.519,15823648.768,22913334.743,27918324.9433104,-0.000944346754228
2025-10-26 04:10:00,C19,1302056.814,16161023.862,22728466.02,27918760.929477368,-0.000944347200285
