time,sat,x_m,y_m,z_m,L_m,clk_bias_s
2025-10-26 07:35:00,R09,-17669939.777,-8387041.26,16341963.758,25487820.86188489,0.000286467802398
2025-10-26 07:40:00,R09,-18113750.032,-8869426.704,15580408.982,25485757.08755372,0.000286469174982
2025-10-26 07:45:00,R09,-18547338.151,-9317639.751,14785091.551,25483741.781543914,0.000286470097309
2025-10-26 07:50:00,R09,-18968460.596,-9731414.878,13957726.724,25481779.1414106,0.000286470651521
2025-10-26 07:55:00,R09,-19374886.462,-10110642.284,13100100.318,25479873.25620093,0.000286471448848
2025-10-26 08:00:00,R09,-19764408.111,-10455367.377,12214064.868,25478028.09414242,0.0002864727646
2025-10-26 08:05:00,R09,-20134851.741,-10765789.53,11301535.64,25476247.49955336,0.000286473441565
2025-10-26 08:10:00,R09,-20484087.826,-11042260.123,10364486.485,25474535.182904217,0.000286473822067
2025-10-26 08:15:00,R09,-20810041.388,-11285279.867,9404945.56,25472894.71641086,0.000286474537479
2025-10-26 08:20:00,R09,-21110702.041,-11495495.426,8424990.919,25471329.52435544,0.000286475151711
2025-10-26 08:25:00,R09,-21384133.772,-11673695.359,7426745.982000001,25469842.881232742,0.00028647508559
2025-10-26 08:30:00,R09,-21628484.396,-11820805.388,6412374.896000001,25468437.90058268,0.000286475607714
2025-10-26 08:35:00,R09,-21841994.655,-11937883.033,5384077.795,25467117.534602337,0.000286476471012
2025-10-26 08:40:00,R09,-22023006.902000003,-12026111.618,4344085.972,25465884.563200656,0.000286476608092
2025-10-26 08:45:00,R09,-22169973.342,-12086793.691000002,3294656.978,25464741.59139401,0.000286476969951
2025-10-26 08:50:00,R09,-22281463.779000003,-12121343.892,2238069.646,25463691.04476728,0.000286477484425
2025-10-26 08:55:00,R09,-22356172.838,-12131281.286,1176619.067,25462735.16398839,0.00028647835164
2025-10-26 09:00:00,R09,-22392926.621,-12118221.214,112611.526,25461875.999240864,0.000286478963127
2025-10-26 09:05:00,R09,-22390688.767,-12083866.699,-951640.602,25461115.40555983,0.000286479169445
2025-10-26 09:10:00,R09,-22348565.894,-12029999.44,-2013823.962,25460455.042963896,0.00028648003844
2025-10-26 09:15:00,R09,-22265812.379,-11958470.445,-3071629.3460000004,25459896.368995234,0.000286481368691
2025-10-26 09:20:00,R09,-22141834.466,-11871190.343,-4122756.809,25459440.63379316,0.000286482731958
2025-10-26 09:25:00,R09,-21976193.682,-11770119.435,-5164920.763,25459088.88297085,0.000286483590071
2025-10-26 09:30:00,R09,-21768609.531,-11657257.506,-6195855.051,25458841.94709845,0.000286484214707
2025-10-26 09:35:00,R09,-21518961.474,-11534633.479,-7213317.963,25458700.446992625,0.000286484833724
2025-10-26 09:40:00,R09,-21227290.159,-11404294.939,-8215097.21,25458664.786666032,0.00028648538329
2025-10-26 09:45:00,R09,-20893797.917,-11268297.579,-9199014.828,25458735.151831377,0.000286486321768
2025-10-26 09:50:00,R09,-20518848.512,-11128694.638,-10162931.996,25458911.511680447,0.000286486924335
2025-10-26 09:55:00,R09,-20102966.142,-10987526.355,-11104753.773,25459193.61384362,0.00028648731445
2025-10-26 10:00:00,R09,-19646833.703,-10846809.517,-12022433.73,25459580.98719734,0.000286488117474
2025-10-26 10:05:00,R09,-19151290.322,-10708527.124,-12913978.47,25460072.93953805,0.000286488325888
2025-10-26 10:10:00,R09,-18617328.168,-10574618.249,-13777452.02,25460668.557414047,0.000286488831431
2025-10-26 10:15:00,R09,-18046088.559,-10446968.122,-14610980.1,25461366.70927056,0.000286489893368
2025-10-26 10:20:00,R09,-17438857.381,-10327398.493,-15412754.241,25462166.044575635,0.000286490222978
2025-10-26 10:25:00,R09,-16797059.846,-10217658.317,-16181035.752,25463064.995411824,0.000286490715524
2025-10-26 10:30:00,R09,-16122254.606,-10119414.817000002,-16914159.523,25464061.77711441,0.000286490703494
2025-10-26 10:35:00,R09,-15416127.262,-10034244.949,-17610537.668,25465154.395973302,0.000286490889074
2025-10-26 10:40:00,R09,-14680483.286,-9963627.328,-18268662.972,25466340.64459041,0.000286491421251
2025-10-26 10:45:00,R09,-13917240.399,-9908934.639,-18887112.173,25467618.110828828,0.00028649243413
2025-10-26 10:50:00,R09,-13128420.445,-9871426.586,-19464549.031,25468984.1808362,0.000286493347776
2025-10-26 10:55:00,R09,-12316140.782,-9852243.39,-19999727.211000003,25470436.04048145,0.000286493961717
2025-10-26 11:00:00,R09,-11482605.251999998,-9852399.885000002,-20491492.957,25471970.682968102,0.000286494884579
2025-10-26 11:05:00,R09,-10630094.762,-9872780.236,-20938787.55,25473584.912640136,0.000286495770888
2025-10-26 11:10:00,R09,-9760957.519,-9914133.299,-21340649.559,25475275.3539213,0.000286496629806
2025-10-26 11:15:00,R09,-8877598.966,-9977068.644,-21696216.864,25477038.453044936,0.000286497083111
2025-10-26 11:20:00,R09,-7982471.481,-10062053.266,-22004728.455,25478870.48617121,0.000286497138003
2025-10-26 11:25:00,R09,-7078063.857,-10169408.993,-22265526.015,25480767.569979534,0.000286497260708
2025-10-26 11:30:00,R09,-6166890.648,-10299310.61,-22478055.256,25482725.666565534,0.000286497921242
2025-10-26 11:35:00,R09,-5251481.399,-10451784.693,-22641867.034,25484740.589972816,0.0002864984318
2025-10-26 11:40:00,R09,-4334369.836,-10626709.172,-22756618.229,25486808.01752057,0.000286499603174
2025-10-26 11:45:00,R09,-3418083.0470000003,-10823813.622,-22822072.391000003,25488923.50139617,0.000286499865688
2025-10-26 11:50:00,R09,-2505130.72,-11042680.269,-22838100.141,25491082.470110875,0.000286500654623
2025-10-26 11:55:00,R09,-1597994.469,-11282745.721,-22804679.353,25493280.24638734,0.000286501068091
2025-10-26 12:00:00,R09,-699117.32,-11543303.4,-22721895.090000004,25495512.053938866,0.00028650184744
2025-10-26 12:05:00,R09,189106.609,-11823506.674,-22589939.308,25497773.026654966,0.00028650238046
2025-10-26 12:10:00,R09,1064342.193,-12122372.673,-22409110.333,25500058.22431519,0.000286503151497
2025-10-26 12:15:00,R09,1924323.079,-12438786.754,-22179812.101,25502362.63681316,0.000286504088179
2025-10-26 12:20:00,R09,2766861.142,-12771507.621,-21902553.179,25504681.20269872,0.000286504668251
2025-10-26 12:25:00,R09,3589855.56,-13119173.048,-21577945.554,25507008.81593961,0.000286504962899
2025-10-26 12:30:00,R09,4391301.467,-13480306.197,-21206703.205,25509340.339646384,0.000286505903232
2025-10-26 12:35:00,R09,5169298.149,-13853322.488,-20789640.459,25511670.618057743,0.000286506268149
2025-10-26 12:40:00,R09,5922056.746,-14236536.996,-20327670.132,25513994.488059405,0.000286506750318
2025-10-26 12:45:00,R09,6647907.427,-14628172.337,-19821801.465,25516306.79382912,0.000286507518616
2025-10-26 12:50:00,R09,7345305.997,-15026367.004,-19273137.851,25518602.394177333,0.000286508016004
2025-10-26 12:55:00,R09,8012839.919,-15429184.118,-18682874.375,25520876.18062309,0.000286509105685
2025-10-26 13:00:00,R09,8649233.716999998,-15834620.547,-18052295.155,25523123.08715375,0.000286509557097
2025-10-26 13:05:00,R09,9253353.738,-16240616.352,-17382770.498000003,25525338.09922109,0.000286510547006
2025-10-26 13:10:00,R09,9824212.256,-16645064.526,-16675753.883,25527516.27346526,0.000286511402901
2025-10-26 13:15:00,R09,10360970.891,-17045820.955,-15932778.768,25529652.741549347,0.000286512231071
2025-10-26 13:20:00,R09,10862943.342,-17440714.588999998,-15155455.233,25531742.72833577,0.00028651336759
2025-10-26 13:25:00,R09,11329597.411,-17827557.742000002,-14345466.47,25533781.56054399,0.000286513820024
2025-10-26 13:30:00,R09,11760556.321,-18204156.494,-13504565.119,25535764.67801125,0.000286514309894
2025-10-26 13:35:00,R09,12155599.308999998,-18568321.147,-12634569.464,25537687.64629504,0.000286515123477
2025-10-26 13:40:00,R09,12514661.511,-18917876.668,-11737359.501,25539546.166999105,0.000286516310186
2025-10-26 13:45:00,R09,12837833.124,-19250673.091,-10814872.878,25541336.087674096,0.000286516936368
2025-10-26 13:50:00,R09,13125357.859,-19564595.822,-9869100.717,25543053.411198176,0.000286517140318
2025-10-26 13:55:00,R09,13377630.699,-19857575.798,-8902083.334999999,25544694.31007988,0.000286518046299
2025-10-26 14:00:00,R09,13595194.956,-20127599.448000003,-7915905.864999999,25546255.128576465,0.000286518550945
2025-10-26 14:05:00,R09,13778738.659,-20372718.428,-6912693.785999999,25547732.395627502,0.000286519018847
2025-10-26 14:10:00,R09,13929090.289,-20591059.066000003,-5894608.38,25549122.83606193,0.000286519995724
2025-10-26 14:15:00,R09,14047213.862,-20780831.481,-4863842.115,25550423.37117202,0.000286521275786
2025-10-26 14:20:00,R09,14134203.42,-20940338.337,-3822613.969,25551631.13270786,0.000286521653969
2025-10-26 14:25:00,R09,14191276.915,-21067983.188,-2773164.702,25552743.46430303,0.000286522263825
2025-10-26 14:30:00,R09,14219769.552,-21162278.376,-1717752.095,25553757.93176378,0.000286522803336
2025-10-26 14:35:00,R09,14221126.598,-21221852.446,-658646.148,25554672.326297097,0.000286523226615
2025-10-26 14:40:00,R09,14196895.696,-21245457.048,401875.738,25555484.669446383,0.000286524160793
2025-10-26 14:45:00,R09,14148718.736,-21231973.285,1461533.5869999998,25556193.21947853,0.000286524990266
2025-10-26 14:50:00,R09,14078323.291,-21180417.488,2518049.683,25556796.4709575,0.000286525544032
2025-10-26 14:55:00,R09,13987513.692,-21089946.387,3569153.391,25557293.16298791,0.000286525581405
2025-10-26 15:00:00,R09,13878161.754,-20959861.649,4612585.962,25557682.27504695,0.000286526554034
2025-10-26 15:05:00,R09,13752197.22,-20789613.779,5646105.31,25557963.03756175,0.000286526725942
2025-10-26 15:10:00,R09,13611597.945,-20578805.34,6667490.7530000005,25558134.92372401,0.000286527630964
2025-10-26 15:15:00,R09,13458379.889,-20327193.504,7674547.706,25558197.65706044,0.00028652770167
2025-10-26 15:20:00,R09,13294586.942,-20034691.902,8665112.318,25558151.20563333,0.000286528160149
2025-10-26 15:25:00,R09,13122280.651,-19701371.776,9637056.047,25557995.785914,0.000286529130025
2025-10-26 15:30:00,R09,12943529.874,-19327462.424,10588290.156,25557731.85902671,0.00028652955574
2025-10-26 15:35:00,R09,12760400.427,-18913350.932,11516770.129,25557360.128514715,0.000286529873846
2025-10-26 15:40:00,R09,12574944.766,-18459581.199,12420499.995,25556881.539738376,0.000286530317496
2025-10-26 15:45:00,R09,12389191.739,-17966852.255999997,13297536.551,25556297.27209752,0.000286530714352
2025-10-26 15:50:00,R09,12205136.482,-17436015.892,14145993.477,25555608.742146023,0.000286531155906
2025-10-26 15:55:00,R09,12024730.479,-16868073.583,14964045.333,25554817.593208782,0.000286532237408
2025-10-26 16:00:00,R09,11849871.846,-16264172.757,15749931.43,25553925.692266274,0.000286533085154
2025-10-26 16:05:00,R09,11682395.885,-15625602.394,16501959.574,25552935.12634456,0.000286533761684
2025-10-26 16:10:00,R09,11524065.943,-14953787.993,17218509.663000003,25551848.19563993,0.00028653441169
2025-10-26 16:15:00,R09,11376564.622,-14250285.919,17898037.141,25550667.40561598,0.000286534637693
2025-10-26 16:20:00,R09,11241485.389,-13516777.163,18539076.296,25549395.4631848,0.000286535202316
2025-10-26 16:25:00,R09,11120324.61,-12755060.532,19140243.4,25548035.26727641,0.000286536320824
2025-10-26 16:30:00,R09,11014474.055,-11967045.316,19700239.676000003,25546589.90149782,0.000286536633497
2025-10-26 16:35:00,R09,10925213.912,-11154743.444,20217854.099,25545062.628478136,0.000286536991196
2025-10-26 16:40:00,R09,10853706.327,-10320261.186,20691966.008,25543456.877569355,0.000286537602804
2025-10-26 16:45:00,R09,10800989.522,-9465790.412,21121547.548,25541776.24208406,0.000286538150229
2025-10-26 16:50:00,R09,10767972.499,-8593599.478,21505665.902,25540024.463887025,0.000286538766755
2025-10-26 16:55:00,R09,10755430.367,-7706023.751,21843485.347000003,25538205.42902273,0.000286539315424
2025-10-26 17:00:00,R09,10764000.315,-6805455.834000001,22134269.1,25536323.15900352,0.000286540253323
2025-10-26 17:05:00,R09,10794178.235,-5894335.527,22377380.96,25534381.795977995,0.000286540389028
2025-10-26 17:10:00,R09,10846316.036,-4975139.57,22572286.749,25532385.5989379,0.000286541202581
2025-10-26 17:15:00,R09,10920619.641,-4050371.223,22718555.535,25530338.93203105,0.000286542048836
2025-10-26 17:20:00,R09,11017147.688,-3122549.706,22815860.642,25528246.25157022,0.000286542473829
2025-10-26 17:25:00,R09,11135810.939,-2194199.5820000004,22863980.45,25526112.102958087,0.00028654320326
2025-10-26 17:30:00,R09,11276372.402,-1267840.1,22862798.961,25523941.102401443,0.0002865446592
2025-10-26 17:35:00,R09,11438448.167,-345974.561,22812306.159,25521737.933729243,0.000286545225258
2025-10-26 17:40:00,R09,11621508.95,568920.245,22712598.137,25519507.3356238,0.000286546007802
2025-10-26 17:45:00,R09,11824882.34,1474404.485,22563877.002,25517254.090156656,0.000286546855703
2025-10-26 17:50:00,R09,12047755.75,2368085.563,22366450.554,25514983.01449315,0.000286546821792
2025-10-26 17:55:00,R09,12289180.039,3247628.194,22120731.743,25512698.95097709,0.000286547000171
2025-10-26 18:00:00,R09,12548073.809,4110764.208,21827237.898,25510406.75774836,0.000286547886224
2025-10-26 18:05:00,R09,12823228.347,4955302.063,21486589.727,25508111.29565061,0.000286548467484
2025-10-26 18:10:00,R09,13113313.194,5779135.998,21099510.103,25505817.42257858,0.000286549406864
2025-10-26 18:15:00,R09,13416882.316,6580254.805,20666822.619,25503529.98205012,0.000286549759812
2025-10-26 18:20:00,R09,13732380.848,7356750.163,20189449.925,25501253.79249813,0.000286550355673
2025-10-26 18:25:00,R09,14058152.383,8106824.506,19668411.85,25498993.64084691,0.000286551153744
2025-10-26 18:30:00,R09,14392446.766,8828798.381000001,19104823.306,25496754.27025904,0.000286552033188
2025-10-26 18:35:00,R09,14733428.372,9521117.267,18499891.978,25494540.37245012,0.000286552726633
2025-10-26 18:40:00,R09,15079184.807,10182357.817,17854915.817,25492356.579752244,0.000286553152623
2025-10-26 18:45:00,R09,15427736.019,10811233.497,17171280.314,25490207.453462765,0.000286553990298
2025-10-26 18:50:00,R09,15777043.755,11406599.595,16450455.592999998,25488097.48068897,0.000286555197898
2025-10-26 18:55:00,R09,16125021.326,11967457.575,15693993.297,25486031.05977195,0.000286556039408
2025-10-26 19:00:00,R09,16469543.642,12492958.757,14903523.295000002,25484012.49576788,0.000286557097342
2025-10-26 19:05:00,R09,16808457.461999997,12982407.297,14080750.21,25482045.992295776,0.000286557863577
2025-10-26 19:10:00,R09,17139591.812,13435262.467,13227449.768,25480135.643361863,0.000286558832926
2025-10-26 19:15:00,R09,17460768.519,13851140.212,12345464.987,25478285.42488344,0.000286559703618
2025-10-26 19:20:00,R09,17769812.826,14229813.978,11436702.203000002,25476499.19042377,0.000286560355189
2025-10-26 19:25:00,R09,18064564.011,14571214.808,10503126.956,25474780.661317747,0.000286560614625
2025-10-26 19:30:00,R09,18342885.985,14875430.709,9546759.72,25473133.419121884,0.000286561172277
2025-10-26 19:35:00,R09,18602677.804,15142705.285,8569671.521,25471560.90241899,0.000286561597638
2025-10-26 19:40:00,R09,18841884.052,15373435.645,7573979.416999999,25470066.39899292,0.00028656198502
2025-10-26 19:45:00,R09,19058505.032,15568169.602,6561841.876,25468653.03892284,0.000286562208137
2025-10-26 19:50:00,R09,19250606.735,15727602.159,5535454.053,25467323.78775365,0.000286562881542
2025-10-26 19:55:00,R09,19416330.524,15852571.325,4497042.970000001,25466081.443862792,0.000286563734775
2025-10-26 20:00:00,R09,19553902.495,15944053.25,3448862.625,25464928.63192286,0.000286563926447
2025-10-26 20:05:00,R09,19661642.457,16003156.728,2393189.031,25463867.79548495,0.00028656487551
2025-10-26 20:10:00,R09,19737972.506,16031117.082,1332315.196,25462901.196169622,0.000286565210559
2025-10-26 20:15:00,R09,19781425.136,16029289.456,268546.06,25462030.90607163,0.000286565738816
2025-10-26 20:20:00,R09,19790650.851,15999141.558,-795806.596,25461258.803078588,0.000286566647127
2025-10-26 20:25:00,R09,19764425.247,15942245.884,-1858429.264,25460586.570215885,0.000286567116437
2025-10-26 20:30:00,R09,19701655.52,15860271.453,-2917011.835,25460015.68807693,0.000286567918499
2025-10-26 20:35:00,R09,19601386.374,15754975.106,-3969252.715,25459547.432918902,0.000286568202876
2025-10-26 20:40:00,R09,19462805.302,15628192.401,-5012863.924000001,25459182.875080142,0.000286568981461
2025-10-26 20:45:00,R09,19285247.206,15481828.151,-6045576.17,25458922.87432637,0.000286569462566
2025-10-26 20:50:00,R09,19068198.337,15317846.654,-7065143.879000001,25458768.07635436,0.000286569918729
2025-10-26 20:55:00,R09,18811299.545,15138261.656,-8069350.172999999,25458718.91418993,0.000286570958
2025-10-26 21:00:00,R09,18514348.8,14945126.101,-9056011.784,25458775.60085716,0.000286572384433
2025-10-26 21:05:00,R09,18177303.004,14740521.718,-10022983.887,25458938.13608727,0.000286573085615
2025-10-26 21:10:00,R09,17800279.047,14526548.487,-10968164.848,25459206.29613445,0.000286573515766
2025-10-26 21:15:00,R09,17383554.138,14305314.048,-11889500.872,25459579.640402,0.000286574732471
2025-10-26 21:20:00,R09,16927565.381,14078923.091,-12784990.54,25460057.50657709,0.000286575355148
2025-10-26 21:25:00,R09,16432908.615,13849466.791,-13652689.22,25460639.01165596,0.0002865756296
2025-10-26 21:30:00,R09,15900336.519,13619012.328000002,-14490713.357,25461323.056793403,0.000286576238224
2025-10-26 21:35:00,R09,15330755.981,13389592.546,-15297244.609,25462108.32049156,0.000286576678418
2025-10-26 21:40:00,R09,14725224.765,13163195.811,-16070533.837,25462993.26757676,0.000286577518467
2025-10-26 21:45:00,R09,14084947.465,12941756.092,-16808904.94,25463976.14510714,0.000286578294459
2025-10-26 21:50:00,R09,13411270.793,12727143.345,-17510758.512000002,25465054.990573514,0.00028657822769
2025-10-26 21:55:00,R09,12705678.197,12521154.218,-18174575.324,25466227.62806478,0.000286578416493
2025-10-26 22:00:00,R09,11969783.86,12325503.135000002,-18798919.628,25467491.67794141,0.00028657913043
2025-10-26 22:05:00,R09,11205326.083,12141813.801,-19382442.26,25468844.554999903,0.000286579895195
2025-10-26 22:10:00,R09,10414160.112,11971611.169,-19923883.549,25470283.47887417,0.000286581043068
2025-10-26 22:15:00,R09,9598250.412,11816313.893,-20422076.022,25471805.47267332,0.00028658169286
2025-10-26 22:20:00,R09,8759662.454,11677227.328000002,-20875946.894,25473407.37119625,0.000286582907013
2025-10-26 22:25:00,R09,7900554.03,11555537.087,-21284520.351,25475085.82757112,0.000286583374524
2025-10-26 22:30:00,R09,7023166.158,11452303.197,-21646919.604,25476837.318257,0.000286584209732
2025-10-26 22:35:00,R09,6129813.601,11368454.876,-21962368.725,25478658.14880193,0.000286584605317
2025-10-26 22:40:00,R09,5222875.0540000005,11304785.958,-22230194.256,25480544.46132156,0.000286585574978
